,source,target,target_locale
0,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['ما', '▁س', 'ابع', '▁أعلى', '▁جبل', '▁في', '▁أمريكا', '▁الشمالية', '؟']",<ar>
1,"['Which', '▁actor', '▁was', '▁the', '▁star', '▁of', '▁Tit', 'an', 'ic', '▁and', '▁was', '▁born', '▁in', '▁Los', '▁Angeles', ',', '▁California', '?']","['مَن', 'ْ', '▁الممثل', '▁الذي', '▁لعب', '▁دور', '▁البطولة', '▁في', '▁فيلم', '▁""', 'ت', 'يت', 'اني', 'ك', '""', '▁وهو', '▁من', '▁مو', 'اليد', '▁لوس', '▁أنجلوس', '▁بك', 'اليفورنيا', '؟']",<ar>
2,"['What', '▁year', '▁was', '▁the', '▁first', '▁book', '▁of', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁published', '?']","['في', '▁أي', '▁عام', '▁تم', '▁نشر', '▁أول', '▁كتاب', '▁من', '▁سلسلة', '▁""', 'أ', 'غنية', '▁الج', 'ليد', '▁والن', 'ار', '""؟']",<ar>
3,"['Who', '▁is', '▁the', '▁young', 'est', '▁current', '▁US', '▁governor', '?']","['مَن', '▁أصغر', '▁حاكم', '▁ولاية', '▁أم', 'ريكي', '▁ح', 'ال', 'ٍ', '؟']",<ar>
4,"['How', '▁long', '▁did', '▁it', '▁take', '▁to', '▁build', '▁the', '▁Lincoln', '▁Memorial', '?']","['كم', '▁من', '▁الوقت', '▁است', 'غ', 'رق', '▁بناء', '▁ن', 'صب', '▁لين', 'كول', 'ن', '▁التذكاري', '؟']",<ar>
5,"['H', 'as', '▁Bern', 'ie', '▁Sand', 'ers', '▁ever', '▁been', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['هل', '▁كان', '▁بير', 'ني', '▁سان', 'در', 'ز', '▁رئيسًا', '▁للولايات', '▁المتحدة', '▁يوم', 'ًا', '▁ما', '؟']",<ar>
6,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['مَن', '▁الممثل', '▁الذي', '▁وقع', '▁عليه', '▁الاخت', 'يار', '▁الأول', '▁للك', 'ات', 'بة', '▁ست', 'يف', 'اني', '▁ماي', 'ر', '▁للعب', '▁دور', '▁""', 'إ', 'د', 'وارد', '▁كول', 'ن', '""', '▁في', '▁فيلم', '▁""', 'الشفق', '""؟']",<ar>
7,"['Which', '▁river', '▁is', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['أي', '▁نهر', '▁أطول', '▁من', '▁نهر', '▁المسي', 'سي', 'بي', '؟']",<ar>
8,"['What', '▁is', '▁the', '▁lat', 'est', '▁US', '▁state', '▁to', '▁be', '▁adm', 'itted', '▁to', '▁the', '▁union', '▁that', '▁is', '▁not', '▁Hawai', 'i', '?']","['ما', '▁آخر', '▁ولاية', '▁أم', 'ريكية', '▁تم', '▁قبول', 'ها', '▁في', '▁الاتحاد', '،', '▁ب', 'خ', 'لاف', '▁هاواي', '؟']",<ar>
9,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['ما', '▁أطول', '▁بحيرة', '▁في', '▁العالم', '؟']",<ar>
10,"['Is', '▁Texas', '▁the', '▁largest', '▁state', '▁in', '▁US', '?']","['هل', '▁تكساس', '▁أكبر', '▁ولاية', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
11,"['How', '▁many', '▁times', '▁have', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁lost', '▁the', '▁World', '▁Series', '?']","['كم', '▁عدد', '▁المرات', '▁التي', '▁خسر', '▁فيها', '▁فريق', '▁""', 'ل', 'وس', '▁أنجلوس', '▁د', 'ود', 'جرز', '""', '▁في', '▁نهائيات', '▁كأس', '▁العالم', '؟']",<ar>
12,"['Who', '▁was', '▁the', '▁president', '▁of', '▁Argentina', '▁from', '▁1989', '▁to', '▁1999?']","['مَن', '▁كان', '▁رئيس', '▁الأ', 'رج', 'نت', 'ين', '▁في', '▁الفترة', '▁من', '▁1989', '▁إلى', '▁1999', '؟']",<ar>
13,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['مَن', '▁كان', '▁عضوًا', '▁في', '▁فريق', '▁الولايات', '▁المتحدة', '▁الأول', 'يم', 'بي', '▁لل', 'سب', 'احة', '▁عام', '▁2004', '▁و', 'و', 'ُ', 'ل', 'ِ', 'د', '▁في', '▁بالت', 'يم', 'ور', '▁بم', 'يري', 'لاند', '؟']",<ar>
14,"['H', 'ave', '▁the', '▁Los', '▁Angeles', '▁R', 'ams', '▁won', '▁a', '▁Super', '▁Bowl', '▁ring', '▁since', '▁moving', '▁back', '▁to', '▁Los', '▁Angeles', '?']","['هل', '▁فاز', '▁فريق', '▁""', 'ل', 'وس', '▁أنجلوس', '▁ر', 'ام', 'ز', '""', '▁بجائزة', '▁Super', '▁Bowl', '▁Ring', '▁منذ', '▁ع', 'ود', 'ته', '▁إلى', '▁لوس', '▁أنجلوس', '؟']",<ar>
15,"['What', '▁govern', 'ors', '▁of', '▁Ohio', '▁since', '▁2000', '▁have', '▁not', '▁been', '▁Republican', '?']","['مَن', '▁ح', 'كام', '▁ولاية', '▁أو', 'ها', 'يو', '▁منذ', '▁عام', '▁2000', '▁الذين', '▁لم', '▁يكونوا', '▁ت', 'ابع', 'ين', '▁للحزب', '▁الجمهوري', '؟']",<ar>
16,"['Did', '▁The', '▁Beat', 'les', '▁release', '▁Rub', 'ber', '▁So', 'ul', '▁before', '▁Revol', 'ver', '?']","['هل', '▁ط', 'ر', 'حت', '▁فرقة', '▁""', 'ال', 'بي', 'تل', 'ز', '""', '▁ألبوم', '▁""', 'ال', 'رو', 'ح', '▁المط', 'اط', 'ية', '""', '▁قبل', '▁""', 'ال', 'ريف', 'ول', 'فر', '""؟']",<ar>
17,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['كم', '▁عدد', '▁جوائز', '▁""', 'الب', 'ول', 'يتزر', '""', '▁التي', '▁فاز', '▁بها', '▁كول', 'سون', '▁واي', 'ته', 'يد', '؟']",<ar>
18,"['Did', '▁the', '▁movie', '▁Mo', 'ana', '▁come', '▁out', '▁before', '▁2015?']","['هل', '▁أُ', 'طلق', '▁فيلم', '▁م', 'وان', 'ا', '▁قبل', '▁عام', '▁', '٢', '٠', '١', '٥', '؟']",<ar>
