,source,target,target_locale
0,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['Wie', '▁heißt', '▁der', '▁sie', 'b', 'th', 'ö', 'ch', 'ste', '▁Berg', '▁Nord', 'amer', 'ikas', '?']",<de>
1,"['What', '▁year', '▁was', '▁the', '▁first', '▁book', '▁of', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁published', '?']","['In', '▁welchem', '▁Jahr', '▁wurde', '▁das', '▁erste', '▁Buch', '▁der', '▁Reihe', '▁""', 'Das', '▁Lied', '▁von', '▁Eis', '▁und', '▁Feuer', '""', '▁veröffentlicht', '?']",<de>
2,"['Who', '▁is', '▁the', '▁young', 'est', '▁current', '▁US', '▁governor', '?']","['Wer', '▁ist', '▁derzeit', '▁der', '▁jüngste', '▁amerikanische', '▁Gouverneur', '?']",<de>
3,"['H', 'as', '▁Bern', 'ie', '▁Sand', 'ers', '▁ever', '▁been', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['War', '▁Bern', 'ie', '▁Sand', 'ers', '▁jemals', '▁Präsident', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
4,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['Welcher', '▁Schauspieler', '▁war', '▁Ste', 'phan', 'ie', '▁Me', 'y', 'ers', '▁erste', '▁Wahl', '▁für', '▁die', '▁Rolle', '▁des', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁dem', '▁Film', '▁Twilight', '▁', '–', '▁B', 'iss', '▁zum', '▁Mor', 'gen', 'gra', 'uen', '?']",<de>
5,"['Which', '▁river', '▁is', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['Welcher', '▁Fluss', '▁ist', '▁länger', '▁als', '▁der', '▁Mississippi']",<de>
6,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['Welcher', '▁See', '▁ist', '▁der', '▁längste', '▁der', '▁Welt', '?']",<de>
7,"['Is', '▁Texas', '▁the', '▁largest', '▁state', '▁in', '▁US', '?']","['Ist', '▁Texas', '▁der', '▁größte', '▁Bundess', 'taat', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
8,"['Who', '▁was', '▁the', '▁president', '▁of', '▁Argentina', '▁from', '▁1989', '▁to', '▁1999?']","['Wer', '▁war', '▁von', '▁1989', '▁-', '▁1999', '▁Präsident', '▁von', '▁Argent', 'in', 'ien', '?']",<de>
9,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['Wer', '▁geh', 'örte', '▁2004', '▁zur', '▁olymp', 'ischen', ',', '▁Schw', 'imm', 'sta', 'ff', 'el', '▁der', '▁Vereinigten', '▁Staaten', '▁und', '▁wurde', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '▁geboren', '?']",<de>
