,source,target,target_locale
0,"['Which', '▁actor', '▁was', '▁the', '▁star', '▁of', '▁Tit', 'an', 'ic', '▁and', '▁was', '▁born', '▁in', '▁Los', '▁Angeles', ',', '▁California', '?']","['¿', 'Qué', '▁actor', '▁protagonizó', '▁Tit', 'an', 'ic', '▁y', '▁nació', '▁en', '▁Los', '▁Á', 'ng', 'eles', ',', '▁California', '?']",<es>
1,"['What', '▁year', '▁was', '▁the', '▁first', '▁book', '▁of', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁published', '?']","['¿', 'En', '▁qué', '▁año', '▁se', '▁publicó', '▁el', '▁primer', '▁libro', '▁de', '▁la', '▁saga', '▁Can', 'ción', '▁de', '▁hielo', '▁y', '▁fuego', '?']",<es>
2,"['Which', '▁US', '▁president', '▁has', '▁had', '▁the', '▁most', '▁votes', '?']","['¿', 'Qué', '▁presidente', '▁de', '▁Estados', '▁Unidos', '▁obt', 'uvo', '▁más', '▁votos', '?']",<es>
3,"['How', '▁long', '▁did', '▁it', '▁take', '▁to', '▁build', '▁the', '▁Lincoln', '▁Memorial', '?']","['¿', 'En', '▁cuánto', '▁tiempo', '▁se', '▁construyó', '▁el', '▁Mon', 'umento', '▁a', '▁Lincoln', '?']",<es>
4,"['H', 'as', '▁Bern', 'ie', '▁Sand', 'ers', '▁ever', '▁been', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['¿', 'B', 'ern', 'ie', '▁Sand', 'ers', '▁ha', '▁sido', '▁alguna', '▁vez', '▁presidente', '▁de', '▁los', '▁Estados', '▁Unidos', '?']",<es>
5,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['¿', 'Qué', '▁actor', '▁fue', '▁la', '▁primera', '▁op', 'ción', '▁de', '▁Ste', 'phan', 'ie', '▁Me', 'yer', '▁para', '▁interpret', 'ar', '▁a', '▁Edward', '▁C', 'ul', 'len', '▁en', '▁la', '▁película', '▁Crepúsculo', '?']",<es>
6,"['What', '▁is', '▁the', '▁lat', 'est', '▁US', '▁state', '▁to', '▁be', '▁adm', 'itted', '▁to', '▁the', '▁union', '▁that', '▁is', '▁not', '▁Hawai', 'i', '?']","['¿', 'Cuál', '▁es', '▁el', '▁último', '▁estado', '▁de', '▁Estados', '▁Unidos', '▁en', '▁ser', '▁incorpor', 'ado', '▁a', '▁la', '▁unión', '▁aparte', '▁de', '▁Haw', 'ái', '?']",<es>
7,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['¿', 'Cuál', '▁es', '▁el', '▁lago', '▁más', '▁largo', '▁del', '▁mundo', '?']",<es>
8,"['Is', '▁Texas', '▁the', '▁largest', '▁state', '▁in', '▁US', '?']","['¿', 'Te', 'jas', '▁es', '▁el', '▁estado', '▁más', '▁grande', '▁de', '▁Estados', '▁Unidos', '?']",<es>
9,"['How', '▁many', '▁times', '▁have', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁lost', '▁the', '▁World', '▁Series', '?']","['¿', 'Cuántas', '▁veces', '▁perdieron', '▁los', '▁Dod', 'gers', '▁de', '▁Los', '▁Á', 'ng', 'eles', '▁la', '▁Serie', '▁Mundial', '?']",<es>
10,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['¿', 'Quién', '▁fue', '▁miembro', '▁del', '▁equipo', '▁olímp', 'ico', '▁de', '▁nata', 'ción', '▁mascul', 'ino', '▁de', '▁Estados', '▁Unidos', '▁en', '▁2004', '▁y', '▁nació', '▁en', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']",<es>
11,"['H', 'ave', '▁the', '▁Los', '▁Angeles', '▁R', 'ams', '▁won', '▁a', '▁Super', '▁Bowl', '▁ring', '▁since', '▁moving', '▁back', '▁to', '▁Los', '▁Angeles', '?']","['¿', 'Los', '▁R', 'ams', '▁de', '▁Los', '▁Á', 'ng', 'eles', '▁han', '▁ganado', '▁un', '▁anillo', '▁del', '▁Super', '▁Bowl', '▁desde', '▁que', '▁se', '▁traslad', 'aron', '▁a', '▁Los', '▁Á', 'ng', 'eles', '?']",<es>
12,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁Christian', '▁U', '.', 'S', '.', '▁sen', 'ator', '?']","['¿', 'Al', 'g', 'una', '▁vez', '▁ha', '▁habido', '▁un', '▁senador', '▁estadounidense', '▁cristiano', '?']",<es>
13,"['Which', '▁player', '▁has', '▁won', '▁the', '▁most', '▁World', '▁Series', '▁r', 'ings', '?']","['¿', 'Qué', '▁jugador', '▁ha', '▁ganado', '▁más', '▁anillos', '▁de', '▁la', '▁Serie', '▁Mundial', '?']",<es>
14,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['¿', 'Cuántos', '▁premios', '▁Pulitzer', '▁ha', '▁ganado', '▁Col', 'son', '▁Whitehead', '?']",<es>
15,"['Which', '▁movie', '▁made', '▁more', '▁money', ',', '▁J', 'oker', '▁or', '▁Su', 'ic', 'ide', '▁Squ', 'ad', '▁(', '2016', ')?']","['¿', 'Qué', '▁película', '▁recaud', 'ó', '▁más', '▁dinero', ':', '▁J', 'oker', '▁o', '▁El', '▁Es', 'cu', 'adr', 'ón', '▁Su', 'ic', 'ida', '▁(', '2016', ')?']",<es>
16,"['Did', '▁C', 'it', 'izen', '▁Kane', '▁come', '▁out', '▁before', '▁1950?']","['¿', 'Ci', 'udad', 'ano', '▁Kane', '▁se', '▁estrenó', '▁antes', '▁del', '▁año', '▁1950?']",<es>
17,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['¿', 'Qué', '▁película', '▁tuvo', '▁mayor', '▁recaud', 'ación', ':', '▁Mund', 'o', '▁Jur', 'ásico', '▁o', '▁El', '▁Rey', '▁Le', 'ón', '?']",<es>
18,"['Did', '▁In', 'ception', '▁have', '▁a', '▁big', 'ger', '▁budget', '▁than', '▁D', 'unk', 'irk', '?']","['¿', 'T', 'uvo', '▁El', '▁Or', 'igen', '▁más', '▁presupuesto', '▁que', '▁D', 'un', 'ker', 'que', '?']",<es>
19,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁or', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']","['¿', 'Quién', '▁ha', '▁ganado', '▁más', '▁premios', '▁Óscar', ':', '▁Hellen', '▁Mir', 'ren', '▁o', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']",<es>
20,"['Which', '▁h', 'orr', 'or', '▁movie', '▁made', '▁more', '▁money', '▁at', '▁the', '▁US', '▁Box', '▁Office', ',', '▁The', '▁H', 'appen', 'ing', '▁(', '2008', ')', '▁or', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']","['¿', 'Qué', '▁película', '▁de', '▁terror', '▁tuvo', '▁mayor', '▁recaud', 'ación', '▁en', '▁las', '▁ta', 'qu', 'illas', '▁de', '▁Estados', '▁Unidos', ':', '▁El', '▁Fin', '▁de', '▁los', '▁T', 'iemp', 'os', '▁(', '2008', ')', '▁o', '▁El', '▁Con', 'j', 'uro', '▁(', '2013', ')?']",<es>
21,"['Who', '▁is', '▁older', ',', '▁An', 'na', '▁Far', 'is', '▁or', '▁Jennifer', '▁An', 'ist', 'on', '?']","['¿', 'Quién', '▁es', '▁mayor', ':', '▁An', 'na', '▁F', 'arr', 'is', '▁o', '▁Jennifer', '▁An', 'ist', 'on', '?']",<es>
22,"['Did', '▁Twilight', '▁come', '▁out', '▁before', '▁1995?']","['¿', 'Cre', 'púsculo', '▁se', '▁estrenó', '▁antes', '▁de', '▁1995?']",<es>
23,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['¿', 'Qué', '▁película', '▁cont', 'ó', '▁con', '▁mayor', '▁presupuesto', ':', '▁El', '▁mag', 'o', '▁de', '▁O', 'z', '▁o', '▁Lo', '▁que', '▁el', '▁viento', '▁se', '▁llevó', '?']",<es>
24,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['¿', 'El', '▁P', 'adr', 'ino', '▁se', '▁estrenó', '▁después', '▁de', '▁1970?']",<es>
25,"['Were', '▁the', '▁box', '▁office', '▁earn', 'ings', '▁for', '▁The', '▁Wolf', '▁of', '▁Wall', '▁Street', '▁or', '▁In', 'ception', '▁higher', '?']","['¿', 'Cuál', '▁tuvo', '▁la', '▁mayor', '▁recaud', 'ación', '▁de', '▁ta', 'qu', 'illa', ':', '▁El', '▁L', 'ob', 'o', '▁de', '▁Wall', '▁Street', '▁o', '▁El', '▁Or', 'igen', '?']",<es>
26,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['¿', 'Qué', '▁película', '▁tuvo', '▁el', '▁mayor', '▁presupuesto', '▁en', '▁2019', ':', '▁Avengers', '▁o', '▁El', '▁Rey', '▁Le', 'ón', '?']",<es>
27,"['Did', '▁the', '▁movie', '▁Moon', 'ra', 'ker', '▁come', '▁out', '▁before', '▁Live', '▁and', '▁Let', '▁Die', '?']","['¿', 'La', '▁película', '▁M', 'isión', '▁espacial', '▁se', '▁estrenó', '▁antes', '▁que', '▁V', 'ive', '▁y', '▁de', 'ja', '▁mor', 'ir', '?']",<es>
28,"['Did', '▁the', '▁movie', '▁Thunder', 'ball', '▁come', '▁out', '▁before', '▁1970?']","['¿', 'La', '▁película', '▁Oper', 'ación', '▁tr', 'uen', 'o', '▁se', '▁estrenó', '▁antes', '▁de', '▁1970?']",<es>
29,"['Did', '▁Kill', '▁Bill', ':', '▁Vol', '.', '▁1', '▁come', '▁out', '▁after', '▁2004?']","['¿', 'Kill', '▁Bill', ':', '▁Vol', 'ume', '▁1', '▁después', '▁de', '▁2004?']",<es>
30,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['Entre', '▁Di', 'ario', '▁de', '▁una', '▁pas', 'ión', '▁y', '▁Qu', 'er', 'ido', '▁John', ',', '▁¿', 'c', 'uá', 'l', '▁película', '▁fue', '▁más', '▁rent', 'able', '▁en', '▁todo', '▁el', '▁mundo', '?']",<es>
31,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁Doctor', '▁S', 'leep', '▁or', '▁Ad', '▁Ast', 'ra', '?']","['¿', 'Qué', '▁película', '▁cont', 'ó', '▁con', '▁mayor', '▁presupuesto', ':', '▁Doctor', '▁S', 'ue', 'ño', '▁o', '▁Ad', '▁Ast', 'ra', '?']",<es>
32,"['Was', '▁Harry', '▁Potter', '▁and', '▁the', '▁Death', 'ly', '▁Hall', 'ows', '▁Part', '▁2', '▁released', '▁before', '▁The', '▁Hunger', '▁Games', '?']","['¿', 'Harry', '▁Potter', '▁y', '▁las', '▁Rel', 'iqu', 'ias', '▁de', '▁la', '▁M', 'uer', 'te', ':', '▁Parte', '▁2', '▁se', '▁estrenó', '▁antes', '▁que', '▁Los', '▁juegos', '▁del', '▁H', 'ambre', '?']",<es>
33,"['Was', '▁Men', '▁in', '▁Black', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Tom', 'or', 'row', '▁Never', '▁D', 'ies', '?']","['¿', 'H', 'omb', 'res', '▁de', '▁Neg', 'ro', '▁se', '▁estrenó', '▁el', '▁mismo', '▁año', '▁que', '▁El', '▁M', 'añ', 'ana', '▁N', 'un', 'ca', '▁Mu', 'ere', '?']",<es>
34,"['Was', '▁Air', '▁Force', '▁One', '▁released', '▁the', '▁same', '▁year', '▁as', '▁As', '▁Good', '▁as', '▁It', '▁G', 'ets', '?']","['¿', 'Av', 'ión', '▁presidencial', '▁se', '▁estrenó', '▁el', '▁mismo', '▁año', '▁que', '▁Me', 'jor', '...', 'im', 'pos', 'ible', '?']",<es>
35,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['¿', 'El', '▁Qu', 'into', '▁Element', 'o', '▁se', '▁estrenó', '▁el', '▁mismo', '▁año', '▁que', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']",<es>
