,source,target,target_locale
0,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['Quelle', '▁est', '▁la', '▁sept', 'ième', '▁plus', '▁haute', '▁montagne', '▁d', '’', 'Amérique', '▁du', '▁Nord', '▁?']",<fr>
1,"['Who', '▁is', '▁the', '▁young', 'est', '▁current', '▁US', '▁governor', '?']","['Qui', '▁est', '▁l', '’', 'actuel', '▁plus', '▁jeune', '▁gouverneur', '▁américain', '▁?']",<fr>
2,"['H', 'as', '▁Bern', 'ie', '▁Sand', 'ers', '▁ever', '▁been', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['B', 'ern', 'ie', '▁Sand', 'ers', '▁a', '-', 't', '-', 'il', '▁déjà', '▁été', '▁Président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
3,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['Quel', '▁acteur', '▁Ste', 'phan', 'ie', '▁Me', 'yer', '▁a', '-', 't', '-', 'elle', '▁choisi', '▁en', '▁premier', '▁pour', '▁jouer', '▁le', '▁rôle', '▁d', '’', 'Ed', 'ward', '▁C', 'ul', 'len', '▁dans', '▁le', '▁film', '▁Twilight', '▁?']",<fr>
4,"['Which', '▁river', '▁is', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['Quel', '▁fleuve', '▁est', '▁plus', '▁long', '▁que', '▁le', '▁Mississippi', '▁?']",<fr>
5,"['What', '▁is', '▁the', '▁lat', 'est', '▁US', '▁state', '▁to', '▁be', '▁adm', 'itted', '▁to', '▁the', '▁union', '▁that', '▁is', '▁not', '▁Hawai', 'i', '?']","['Quel', '▁est', '▁le', '▁dernier', '▁État', '▁América', 'in', '▁à', '▁avoir', '▁été', '▁adm', 'is', '▁dans', '▁l', '’', 'Union', '▁et', '▁qui', '▁n', '’', 'est', '▁pas', '▁Haw', 'aï', '▁?']",<fr>
6,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['Quel', '▁est', '▁le', '▁lac', '▁le', '▁plus', '▁long', '▁du', '▁monde', '▁?']",<fr>
7,"['How', '▁many', '▁times', '▁have', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁lost', '▁the', '▁World', '▁Series', '?']","['Combien', '▁de', '▁fois', '▁les', '▁Dod', 'gers', '▁de', '▁Los', '▁Angeles', '▁ont', '-', 'ils', '▁perdu', '▁dans', '▁la', '▁série', '▁mondiale', '▁?']",<fr>
8,"['Who', '▁was', '▁the', '▁president', '▁of', '▁Argentina', '▁from', '▁1989', '▁to', '▁1999?']","['Qui', '▁était', '▁le', '▁Président', '▁de', '▁l', '’', 'Ar', 'gent', 'ine', ',', '▁de', '▁mille', '▁neuf', '▁cent', '▁quatre', '-', 'ving', 't', '-', 'ne', 'uf', '▁à', '▁mille', '▁neuf', '▁cent', '▁quatre', '-', 'ving', 't', '-', 'd', 'ix', '-', 'ne', 'uf', '▁?']",<fr>
9,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['Quel', '▁membre', '▁de', '▁l', '’', 'équipe', '▁olympique', '▁mascul', 'ine', '▁de', '▁nat', 'ation', '▁des', '▁États', '-', 'Unis', '▁de', '▁2004', '▁est', '▁né', '▁à', '▁Balt', 'im', 'ore', ',', '▁dans', '▁le', '▁Mary', 'land', '▁?']",<fr>
