,source,target,target_locale
0,"['What', '▁year', '▁was', '▁the', '▁first', '▁book', '▁of', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁published', '?']","['In', '▁che', '▁anno', '▁v', 'enne', '▁pubblicato', '▁il', '▁primo', '▁libro', '▁della', '▁serie', '▁Cronache', '▁del', '▁G', 'h', 'iac', 'cio', '▁e', '▁del', '▁Fu', 'oco', '?']",<it>
1,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['Quale', '▁attore', '▁era', '▁stata', '▁la', '▁prima', '▁scel', 'ta', '▁di', '▁Ste', 'phan', 'ie', '▁Me', 'yer', '▁per', '▁interpret', 'are', '▁Edward', '▁C', 'ul', 'len', '▁nel', '▁film', '▁Twilight', '?']",<it>
2,"['Which', '▁river', '▁is', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['Quale', '▁fiume', '▁è', '▁più', '▁lungo', '▁del', '▁Mississippi', '?']",<it>
3,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁il', '▁lago', '▁più', '▁lungo', '▁del', '▁mondo', '?']",<it>
4,"['How', '▁many', '▁times', '▁have', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁lost', '▁the', '▁World', '▁Series', '?']","['Quante', '▁volte', '▁i', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁hanno', '▁perso', '▁la', '▁W', 'or', 'ls', '▁Series', '?']",<it>
5,"['Who', '▁was', '▁a', '▁member', '▁of', '▁the', '▁2004', '▁U', '.', 'S', '.', '▁Olympic', '▁men', ""'"", 's', '▁sw', 'im', '▁team', '▁and', '▁born', '▁in', '▁Balt', 'im', 'ore', ',', '▁Mary', 'land', '?']","['Chi', '▁era', '▁un', '▁membro', '▁della', '▁squadra', '▁olimp', 'ica', '▁di', '▁nu', 'oto', '▁maschile', '▁americana', '▁del', '▁2004', '▁ed', '▁è', '▁nato', '▁a', '▁Balt', 'im', 'ora', ',', '▁Mary', 'land', '?']",<it>
6,"['H', 'as', '▁there', '▁ever', '▁been', '▁a', '▁Christian', '▁U', '.', 'S', '.', '▁sen', 'ator', '?']","['C', ""'"", 'è', '▁mai', '▁stato', '▁un', '▁sen', 'atore', '▁americano', '▁cristiano', '?']",<it>
7,"['How', '▁many', '▁Pulitzer', '▁Pr', 'izes', '▁has', '▁Col', 'son', '▁Whitehead', '▁won', '?']","['Quanti', '▁premi', '▁Pulitzer', '▁ha', '▁vinto', '▁Col', 'son', '▁Whitehead', '?']",<it>
8,"['Which', '▁movie', '▁was', '▁released', '▁first', ',', '▁Avengers', ':', '▁End', 'g', 'ame', '▁or', '▁J', 'oker', '?']","['Quale', '▁film', '▁è', '▁uscito', '▁prima', ',', '▁Avengers', '▁End', 'g', 'ame', '▁o', '▁J', 'oker', '?']",<it>
9,"['Was', '▁Fr', 'iday', '▁the', '▁13', 'th', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Hall', 'ow', 'een', '?']","['V', 'en', 'erd', 'ì', '▁13', '▁è', '▁uscito', '▁lo', '▁stesso', '▁anno', '▁di', '▁Hall', 'ow', 'een', '?']",<it>
10,"['Which', '▁movie', '▁had', '▁a', '▁higher', '▁lif', 'et', 'ime', '▁gross', ',', '▁Jurassic', '▁World', '▁or', '▁The', '▁Lion', '▁King', '?']","['Quale', '▁film', '▁ha', '▁registrato', '▁maggiori', '▁inc', 'assi', '▁nel', '▁tempo', ',', '▁Jurassic', '▁World', '▁o', '▁Il', '▁re', '▁Le', 'one', '?']",<it>
11,"['Did', '▁The', '▁Thing', '▁come', '▁out', '▁before', '▁Hall', 'ow', 'een', '?']","['La', '▁cosa', '▁è', '▁uscito', '▁prima', '▁di', '▁Hall', 'ow', 'een', '?']",<it>
12,"['Who', '▁has', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁or', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']","['Chi', '▁ha', '▁vinto', '▁più', '▁Premi', '▁Oscar', ',', '▁Hel', 'en', '▁Mir', 'ren', '▁o', '▁C', 'ate', '▁Blan', 'ch', 'ett', '?']",<it>
13,"['Which', '▁h', 'orr', 'or', '▁movie', '▁made', '▁more', '▁money', '▁at', '▁the', '▁US', '▁Box', '▁Office', ',', '▁The', '▁H', 'appen', 'ing', '▁(', '2008', ')', '▁or', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']","['Quale', '▁film', '▁h', 'orr', 'or', '▁ha', '▁registrato', '▁più', '▁inc', 'assi', '▁al', '▁Box', '▁Office', '▁USA', ',', '▁E', '▁v', 'enne', '▁il', '▁giorno', '▁(', '2008', ')', '▁o', '▁The', '▁Con', 'j', 'uring', '▁(', '2013', ')?']",<it>
14,"['Did', '▁Tom', '▁H', 'anks', '▁get', '▁his', '▁first', '▁Academy', '▁Award', '▁nomination', '▁for', '▁Big', '▁or', '▁S', 'lee', 'pl', 'ess', '▁in', '▁Seattle', '?']","['Tom', '▁H', 'anks', '▁ha', '▁ottenuto', '▁la', '▁sua', '▁prima', '▁nom', 'ina', '▁al', '▁Premio', '▁Oscar', '▁per', '▁Ins', 'onn', 'ia', '▁d', ""'"", 'am', 'ore', '?']",<it>
15,"['Who', '▁is', '▁older', ',', '▁An', 'na', '▁Far', 'is', '▁or', '▁Jennifer', '▁An', 'ist', 'on', '?']","['Chi', '▁è', '▁più', '▁grande', ',', '▁An', 'na', '▁F', 'arr', 'is', '▁o', '▁Jennifer', '▁An', 'ist', 'on', '?']",<it>
16,"['Which', '▁movie', '▁had', '▁a', '▁big', 'ger', '▁budget', ',', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁or', '▁G', 'one', '▁W', 'ith', '▁The', '▁Wind', '?']","['Quale', '▁film', '▁ha', '▁avuto', '▁il', '▁budget', '▁più', '▁alto', ',', '▁Il', '▁mag', 'o', '▁di', '▁O', 'z', '▁o', '▁V', 'ia', '▁col', '▁v', 'ento', '?']",<it>
17,"['Was', '▁The', '▁God', 'f', 'ather', '▁released', '▁after', '▁1970?']","['""', 'Il', '▁p', 'adr', 'ino', '""', '▁è', '▁uscito', '▁dopo', '▁il', '▁1970?']",<it>
18,"['Did', '▁Avengers', '▁or', '▁The', '▁Lion', '▁King', '▁have', '▁the', '▁highest', '▁budget', '▁in', '▁201', '9?']","['A', 'vengers', '▁o', '▁Il', '▁re', '▁le', 'one', '▁hanno', '▁avuto', '▁il', '▁budget', '▁più', '▁grande', '▁nel', '▁201', '9?']",<it>
19,"['Which', '▁movie', '▁won', '▁more', '▁Academy', '▁Awards', ',', '▁Tit', 'an', 'ic', '▁or', '▁Sl', 'um', 'd', 'og', '▁Million', 'aire', '?']","['Quale', '▁film', '▁ha', '▁vinto', '▁più', '▁Premi', '▁Oscar', ',', '▁Tit', 'an', 'ic', '▁o', '▁Sl', 'um', 'd', 'og', '▁Million', 'aire', '?']",<it>
20,"['Did', '▁The', '▁Devil', ""'"", 's', '▁Re', 'ject', 's', '▁come', '▁out', '▁after', '▁2003?']","['Il', '▁film', '▁La', '▁casa', '▁del', '▁di', 'av', 'olo', '▁è', '▁uscito', '▁dopo', '▁il', '▁2003?']",<it>
21,"['Did', '▁Tr', 'ue', '▁Rom', 'ance', '▁come', '▁out', '▁before', '▁1995?']","['Una', '▁vita', '▁al', '▁massimo', '▁è', '▁uscito', '▁prima', '▁del', '▁1995?']",<it>
22,"['Was', '▁The', '▁Note', 'book', '▁released', '▁in', '▁2004?']","['Le', '▁pag', 'ine', '▁della', '▁n', 'ostra', '▁vita', '▁è', '▁uscito', '▁nel', '▁2004?']",<it>
23,"['Between', '▁The', '▁Note', 'book', '▁and', '▁D', 'ear', '▁John', ',', '▁which', '▁movie', '▁was', '▁more', '▁profit', 'able', '▁worldwide', '?']","['Tra', '▁Le', '▁pag', 'ine', '▁della', '▁n', 'ostra', '▁vita', '▁e', '▁D', 'ear', '▁John', ',', '▁quale', '▁film', '▁ha', '▁avuto', '▁più', '▁inc', 'assi', '▁a', '▁livello', '▁mondiale', '?']",<it>
24,"['Did', '▁Avengers', ':', '▁End', 'g', 'ame', '▁gross', '▁more', '▁than', '▁Black', '▁Panther', '?']","['A', 'vengers', '▁End', 'g', 'ame', '▁ha', '▁avuto', '▁più', '▁inc', 'assi', '▁di', '▁Black', '▁Panther', '?']",<it>
25,"['Did', '▁The', '▁P', 'iano', '▁come', '▁out', '▁before', '▁1996?']","['Le', 'zioni', '▁di', '▁piano', '▁è', '▁uscito', '▁prima', '▁del', '▁1996?']",<it>
26,"['Was', '▁Men', '▁in', '▁Black', '▁released', '▁the', '▁same', '▁year', '▁as', '▁Tom', 'or', 'row', '▁Never', '▁D', 'ies', '?']","['Men', '▁in', '▁Black', '▁è', '▁uscito', '▁nello', '▁stesso', '▁anno', '▁di', '▁Il', '▁d', 'oman', 'i', '▁non', '▁mu', 'ore', '▁mai', '?']",<it>
27,"['Was', '▁Air', '▁Force', '▁One', '▁released', '▁the', '▁same', '▁year', '▁as', '▁As', '▁Good', '▁as', '▁It', '▁G', 'ets', '?']","['Air', '▁Force', '▁One', '▁è', '▁uscito', '▁nello', '▁stesso', '▁anno', '▁di', '▁Qual', 'c', 'osa', '▁è', '▁cambiato', '?']",<it>
28,"['Was', '▁The', '▁F', 'ifth', '▁Element', '▁released', '▁the', '▁same', '▁year', '▁as', '▁The', '▁F', 'ull', '▁Mont', 'y', '?']","['Il', '▁quinto', '▁elemento', '▁è', '▁uscito', '▁nello', '▁stesso', '▁anno', '▁di', '▁Squ', 'at', 'tr', 'in', 'ati', '▁organ', 'izzati', '?']",<it>
29,"['Is', '▁Tom', '▁Holland', '▁older', '▁than', '▁T', 'ob', 'ey', '▁Mag', 'u', 'ire', '?']","['Tom', '▁Holland', '▁è', '▁più', '▁grande', '▁di', '▁T', 'ob', 'y', '▁Mag', 'u', 'ire', '?']",<it>
30,"['Did', '▁The', '▁Sand', 'l', 'ot', '▁come', '▁out', '▁before', '▁1990?']","['I', '▁rag', 'azzi', '▁vin', 'cent', 'i', '▁è', '▁uscito', '▁prima', '▁del', '▁1990?']",<it>
31,"['Who', '▁is', '▁older', ',', '▁Cl', 'int', '▁East', 'wood', '▁or', '▁Cuba', '▁Good', 'ing', '▁Jr', '.?']","['Chi', '▁è', '▁più', '▁vecchio', ',', '▁Cl', 'int', '▁East', 'wood', '▁o', '▁Cuba', '▁Good', 'ing', '▁Jr', '?']",<it>
32,"['How', '▁many', '▁Te', 'en', '▁Ch', 'o', 'ice', '▁Awards', '▁has', '▁Adam', '▁Sand', 'ler', '▁won', '?']","['Quanti', '▁Te', 'en', '▁Ch', 'o', 'ice', '▁Award', '▁ha', '▁vinto', '▁Adam', '▁Sand', 'ler', '?']",<it>
33,"['How', '▁many', '▁Let', 'hal', '▁We', 'ap', 'on', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁Ar', 'ma', '▁let', 'ale', '▁ci', '▁sono', '?']",<it>
34,"['How', '▁many', '▁of', '▁the', '▁God', 'f', 'ather', '▁mov', 'ies', '▁did', '▁James', '▁Ca', 'an', '▁act', '▁in', '?']","['In', '▁quanti', '▁film', '▁de', '▁Il', '▁p', 'adr', 'ino', '▁ha', '▁recitato', '▁James', '▁Ca', 'an', '?']",<it>
35,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁Best', '▁Director', '?']","['Quanti', '▁Premi', '▁Oscar', '▁ha', '▁vinto', '▁Cl', 'int', '▁East', 'wood', '▁come', '▁miglior', '▁regista', '?']",<it>
36,"['How', '▁many', '▁K', 'ung', '▁Fu', '▁P', 'anda', '▁mov', 'ies', '▁are', '▁there', '?']","['Quanti', '▁film', '▁di', '▁Kong', '▁Fu', '▁P', 'anda', '▁ci', '▁sono', '?']",<it>
37,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁A', 'lic', 'ia', '▁Vik', 'ander', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁A', 'lic', 'ia', '▁Vik', 'ander', '?']",<it>
38,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '▁won', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁J', 'ess', 'ica', '▁Ch', 'as', 'tain', '?']",<it>
39,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Sil', 'ence', '▁of', '▁the', '▁Lamb', 's', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Il', '▁sil', 'enz', 'io', '▁degli', '▁inn', 'oc', 'enti', '?']",<it>
40,"['How', '▁many', '▁Terminator', '▁mov', 'ies', '▁has', '▁Arnold', '▁Schwarzenegger', '▁been', '▁in', '?']","['In', '▁quanti', '▁film', '▁di', '▁Terminator', '▁ha', '▁recitato', '▁Arnold', '▁Sch', 'war', 'zan', 'egger', '?']",<it>
41,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁John', '▁Way', 'ne', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁John', '▁Way', 'ne', '?']",<it>
42,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Cl', 'int', '▁East', 'wood', '▁won', '▁for', '▁direct', 'ing', '?']","['Quanti', '▁premi', '▁Oscar', '▁per', '▁la', '▁reg', 'ia', '▁ha', '▁vinto', '▁Cl', 'int', '▁East', 'wood', '?']",<it>
43,"['How', '▁many', '▁act', 'ors', '▁or', '▁act', 'ress', 'es', '▁have', '▁won', '▁over', '▁three', '▁Academy', '▁Awards', '?']","['Quanti', '▁att', 'ori', '▁o', '▁attr', 'ici', '▁hanno', '▁vinto', '▁più', '▁di', '▁tre', '▁premi', '▁Oscar', '?']",<it>
44,"['How', '▁many', '▁Harry', '▁Potter', '▁mov', 'ies', '▁did', '▁Gil', 'der', 'oy', '▁Lock', 'h', 'art', '▁appear', '▁in', '?']","['In', '▁quanti', '▁film', '▁di', '▁Harry', '▁Potter', '▁appare', '▁Gil', 'der', 'oy', '▁All', 'ock', '?']",<it>
45,"['How', '▁many', '▁children', '▁does', '▁Han', '▁Solo', '▁have', '▁in', '▁Star', '▁Wars', '?']","['Quanti', '▁figli', '▁ha', '▁Ian', '▁Solo', '▁in', '▁Star', '▁Wars', '?']",<it>
46,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Black', '▁Panther', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Black', '▁Panther', '?']",<it>
47,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁The', '▁Father', '▁movie', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁The', '▁Father', '?']",<it>
48,"['How', '▁many', '▁Academy', '▁Awards', '▁did', '▁Pul', 'p', '▁F', 'iction', '▁win', '?']","['Quanti', '▁premi', '▁Oscar', '▁ha', '▁vinto', '▁Pul', 'p', '▁F', 'iction', '?']",<it>
