,source,target,target_locale
0,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁tall', 'est', '▁mountain', '▁in', '▁North', '▁America', '?']","['北', 'アメリカで', '七', '番目に', '高い山', 'は何ですか', '?']",<ja>
1,"['Which', '▁actor', '▁was', '▁the', '▁star', '▁of', '▁Tit', 'an', 'ic', '▁and', '▁was', '▁born', '▁in', '▁Los', '▁Angeles', ',', '▁California', '?']","['タイ', 'タ', 'ニック', 'の', 'スター', 'で', '、', 'カリフォルニア', '州', 'ロサンゼルス', '生まれ', 'の', '俳優', 'は誰ですか', '?']",<ja>
2,"['What', '▁year', '▁was', '▁the', '▁first', '▁book', '▁of', '▁the', '▁A', '▁Song', '▁of', '▁I', 'ce', '▁and', '▁Fire', '▁series', '▁published', '?']","['氷', 'と', '炎', 'の歌', 'シリーズの', '最初の', '本', 'が', '出版', 'された', '年', 'は何年ですか', '?']",<ja>
3,"['Who', '▁is', '▁the', '▁young', 'est', '▁current', '▁US', '▁governor', '?']","['アメリカで', '現在', '最年少', 'の', '知事', 'は誰ですか', '?']",<ja>
4,"['How', '▁long', '▁did', '▁it', '▁take', '▁to', '▁build', '▁the', '▁Lincoln', '▁Memorial', '?']","['リン', 'カー', 'ン', '記念', '堂', 'を', '建て', 'るの', 'に', 'どれくら', 'い', '時間', 'が', 'かか', 'りましたか', '?']",<ja>
5,"['H', 'as', '▁Bern', 'ie', '▁Sand', 'ers', '▁ever', '▁been', '▁president', '▁of', '▁the', '▁United', '▁States', '?']","['バー', 'ニー', 'サン', 'ダー', 'スは', '今', 'まで', 'アメリカの', '大統領', 'になった', 'こと', 'がありますか', '?']",<ja>
6,"['Which', '▁actor', '▁was', '▁Stephen', 'ie', '▁Me', 'yer', ""'"", 's', '▁first', '▁cho', 'ice', '▁to', '▁play', '▁Edward', '▁C', 'ul', 'len', '▁in', '▁the', '▁movie', '▁Twilight', '?']","['映画', 'ト', 'ワイ', 'ライト', 'で', 'エドワード', 'カ', 'レン', 'を演じた', '、', 'ステ', 'ファ', 'ニー', '・', 'メイ', 'ヤー', 'が初めて', '選', 'んだ', '俳優', 'は誰ですか', '?']",<ja>
7,"['Which', '▁river', '▁is', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['ミシ', 'シ', 'ッ', 'ピ', '川', 'より', '長', 'いのは', 'どの', '川', 'ですか', '?']",<ja>
8,"['What', '▁is', '▁the', '▁lat', 'est', '▁US', '▁state', '▁to', '▁be', '▁adm', 'itted', '▁to', '▁the', '▁union', '▁that', '▁is', '▁not', '▁Hawai', 'i', '?']","['ハワイ', 'では', 'なく', '、', '一番', '最近', '連邦', 'に入', 'る', 'ことを', '認め', 'られた', 'アメリカの', '州', 'は何ですか', '?']",<ja>
9,"['What', '▁is', '▁the', '▁longest', '▁lake', '▁in', '▁the', '▁world', '?']","['世界', 'で一番', '長い', '湖', 'はなんですか', '?']",<ja>
