,source,target,target_locale
0,"['Are', '▁there', '▁any', '▁notable', '▁events', '▁or', '▁exhib', 'itions', '▁that', '▁have', '▁taken', '▁place', '▁at', '▁P', 'ush', 'kin', '▁House', '?']","['푸', '쉬', '킨', '▁하', '우', '스에서', '▁개최된', '▁주', '목', '할', '만', '한', '▁이', '벤', '트', '나', '▁전시', '회가', '▁있습니까', '?']",<ko>
1,"['What', '▁is', '▁the', '▁purpose', '▁or', '▁function', '▁of', '▁P', 'ush', 'kin', '▁House', '?']","['푸', '쉬', '킨', '▁하', '우', '스의', '▁목적', '▁또는', '▁기능은', '▁무엇입니까', '?']",<ko>
2,"['Can', '▁you', '▁provide', '▁any', '▁historical', '▁background', '▁on', '▁P', 'ush', 'kin', '▁House', '?']","['푸', '쉬', '킨', '▁하', '우', '스에', '▁대한', '▁역사', '적', '▁배경', '을', '▁제공', '할', '▁수', '▁있습니까', '?']",<ko>
3,"['What', '▁is', '▁the', '▁main', '▁function', '▁of', '▁H', 'els', 'ink', 'i', '▁Central', '▁Railway', '▁Station', '?']","['헬', '싱', '키', '▁중앙', '역의', '▁주요', '▁기능은', '▁무엇인가요', '?']",<ko>
4,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁of', '▁H', 'els', 'ink', 'i', '▁Central', '▁Railway', '▁Station', '?']","['헬', '싱', '키', '▁중앙', '역의', '▁건축', '을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
5,"['How', '▁many', '▁plat', 'form', 's', '▁does', '▁H', 'els', 'ink', 'i', '▁Central', '▁Railway', '▁Station', '▁have', '?']","['헬', '싱', '키', '▁중앙', '역', '에는', '▁몇', '▁개의', '▁플', '랫', '폼', '이', '▁있나요', '?']",<ko>
6,"['Is', '▁Foundation', '▁and', '▁Earth', '▁considered', '▁a', '▁work', '▁of', '▁art', '?']","['파', '운데', '이션', '과', '▁지', '구는', '▁예술', '▁작품으로', '▁간', '주', '되나요', '?']",<ko>
7,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁Foundation', '▁and', '▁Earth', '?']","['파', '운데', '이션', '과', '▁지구', '라는', '▁책의', '▁저자는', '▁누구인가요', '?']",<ko>
8,"['What', '▁is', '▁the', '▁primary', '▁med', 'ium', '▁of', '▁Foundation', '▁and', '▁Earth', '?']","['파', '운데', '이션', '과', '▁지', '구의', '▁주요', '▁매', '체는', '▁무엇인가요', '?']",<ko>
9,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Ris', 'ou', '▁no', '▁M', 'usu', 'ko', '?']","['이', '상의', '▁아', '들의', '▁주인공은', '▁누구인가요', '?']",<ko>
10,"['How', '▁long', '▁is', '▁the', '▁Ris', 'ou', '▁no', '▁M', 'usu', 'ko', '▁TV', '▁series', '?']","['이', '상의', '▁아들', '▁TV', '▁시리즈의', '▁방영', '▁시간은', '▁얼마', '입니까', '?']",<ko>
11,"['When', '▁was', '▁Ris', 'ou', '▁no', '▁M', 'usu', 'ko', '▁first', '▁a', 'ired', '▁in', '▁Japan', '?']","['이', '상의', '▁아들', '는', '▁언제', '▁일본에서', '▁처음', '▁방영', '되었나요', '?']",<ko>
12,"['2', ')', '▁What', '▁type', '▁of', '▁place', '▁is', '▁K', 'out', 'lo', 'um', 'ous', 'io', 'u', '▁monaster', 'y', '?']","['2', ')', '▁쿠', '틀', '루', '무', '시', '우', '▁수도', '원은', '▁어떤', '▁곳', '인가요', '?']",<ko>
13,"['1', ')', '▁', 'Where', '▁is', '▁K', 'out', 'lo', 'um', 'ous', 'io', 'u', '▁monaster', 'y', '▁located', '▁in', '▁Greece', '?']","['1', ')', '▁그리스', '에서', '▁쿠', '틀', '루', '무', '시', '우', '▁수도', '원은', '▁어디에', '▁있습니까', '?']",<ko>
14,"['5', ')', '▁What', '▁country', '▁is', '▁K', 'out', 'lo', 'um', 'ous', 'io', 'u', '▁monaster', 'y', '▁situ', 'ated', '▁in', '?']","['5', ')', '▁쿠', '틀', '루', '무', '시', '우', '▁수도', '원은', '▁어느', '▁나라', '에', '▁있습니까', '?']",<ko>
15,"['Is', '▁Dem', 'on', '▁Lord', '▁D', 'ante', '▁more', '▁popular', '▁as', '▁a', '▁book', '▁series', '▁or', '▁a', '▁TV', '▁series', '?']","['마', '왕', '▁단', '테', '는', '▁책', '▁시리즈', '나', '▁TV', '▁시리즈', '로', '▁더', '▁인', '기가', '▁있나요', '?']",<ko>
16,"['Who', '▁created', '▁the', '▁Dem', 'on', '▁Lord', '▁D', 'ante', '▁mang', 'a', '▁and', '▁an', 'ime', '▁series', '?']","['누', '가', '▁마', '왕', '▁단', '테', '▁만화', '와', '▁애니메이션', '▁시리즈', '를', '▁만들', '었나요', '?']",<ko>
17,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁Dem', 'on', '▁Lord', '▁D', 'ante', '?']","['마', '왕', '▁단', '테', '의', '▁장', '르', '를', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
18,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁of', '▁the', '▁Church', '▁of', '▁Saint', '▁S', 'ime', 'on', '▁St', 'yl', 'ites', '?']","['세', '인트', '▁시', '므', '온', '▁스타', '일', '라이', '트', '▁교', '회의', '▁건축', '물을', '▁어떻게', '▁묘', '사', '하', '시', '겠', '습니까', '?']",<ko>
19,"['What', '▁is', '▁the', '▁historical', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Church', '▁of', '▁Saint', '▁S', 'ime', 'on', '▁St', 'yl', 'ites', '?']","['세', '인트', '▁시', '므', '온', '▁스타', '일', '라이', '트', '▁교', '회의', '▁역사', '적', '▁중요', '성은', '▁무엇인가요', '?']",<ko>
20,"['Can', '▁visitors', '▁still', '▁access', '▁and', '▁expl', 'ore', '▁the', '▁Church', '▁of', '▁Saint', '▁S', 'ime', 'on', '▁St', 'yl', 'ites', '▁today', '?']","['방', '문', '객', '들은', '▁오', '늘날', '에도', '▁여', '전', '히', '▁세', '인트', '▁시', '므', '온', '▁스타', '일', '라이', '트', '▁교', '회에', '▁접', '근', '하고', '▁탐', '험', '할', '▁수', '▁있나요', '?']",<ko>
21,"['When', '▁was', '▁Kar', 'ma', ""'"", 's', '▁World', '▁TV', '▁series', '▁released', '?']","['카르', '마의', '▁세', '상', 'TV', '▁시리즈', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
22,"['Who', '▁is', '▁the', '▁cre', 'ator', '▁of', '▁Kar', 'ma', ""'"", 's', '▁World', '▁TV', '▁series', '?']","['카르', '마의', '▁세', '상', 'TV', '▁시리즈의', '▁제작', '자는', '▁누구인가요', '?']",<ko>
23,"['How', '▁can', '▁Kar', 'ma', ""'"", 's', '▁World', '▁TV', '▁series', '▁be', '▁categor', 'ized', '?']","['카르', '마의', '▁세', '상', 'TV', '▁시리즈', '는', '▁어떻게', '▁분류', '될', '▁수', '▁있나요', '?']",<ko>
24,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Un', 'bear', 'able', '▁Light', 'ness', '▁of', '▁Be', 'ing', '?']","['참', '을', '▁수', '▁없는', '▁존재', '의', '▁가', '벼', '움', '의', '▁주요', '▁배우', '들은', '▁누구인가요', '?']",<ko>
25,"['What', '▁year', '▁was', '▁The', '▁Un', 'bear', 'able', '▁Light', 'ness', '▁of', '▁Be', 'ing', '▁released', '?']","['참', '을', '▁수', '▁없는', '▁존재', '의', '▁가', '벼', '움', '은', '▁몇', '▁년도에', '▁출시', '되었나요', '?']",<ko>
26,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Un', 'bear', 'able', '▁Light', 'ness', '▁of', '▁Be', 'ing', '?']","['참', '을', '▁수', '▁없는', '▁존재', '의', '▁가', '벼', '움', '의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
27,"['Is', '▁Ju', 'ice', '▁Ort', 'iz', '▁a', '▁real', '▁person', '▁or', '▁a', '▁fict', 'ional', '▁character', '?']","['주', '스', '▁오', '티', '즈는', '▁실제', '▁인물', '인가요', '▁아니', '면', '▁가', '상의', '▁캐릭터', '인가요', '?']",<ko>
28,"['In', '▁which', '▁television', '▁series', '▁does', '▁the', '▁fict', 'ional', '▁character', '▁Ju', 'ice', '▁Ort', 'iz', '▁appear', '?']","['가', '상의', '▁캐릭터', '▁주', '스', '▁오', '티', '즈는', '▁어떤', '▁텔레비전', '▁시리즈', '에', '▁출연', '하나요', '?']",<ko>
29,"['What', '▁is', '▁Ju', 'ice', '▁Ort', 'iz', ""'"", 's', '▁role', '▁in', '▁S', 'ons', '▁of', '▁An', 'arch', 'y', '?']","['S', 'ons', '▁of', '▁An', 'arch', 'y', '에서', '▁주', '스', '▁오', '티', '즈의', '▁역할은', '▁무엇인가요', '?']",<ko>
30,"['Can', '▁D', 'IN', '▁connect', 'ors', '▁be', '▁e', 'asil', 'y', '▁instal', 'led', '▁and', '▁removed', '?']","['D', 'IN', '▁단', '자를', '▁', '쉽', '게', '▁설치', '하고', '▁제거', '할', '▁수', '▁있나요', '?']",<ko>
31,"['How', '▁do', '▁D', 'IN', '▁connect', 'ors', '▁differ', '▁from', '▁other', '▁types', '▁of', '▁connect', 'ors', '?']","['D', 'IN', '▁단', '자는', '▁다른', '▁종류의', '▁커', '넥', '터', '와', '▁어떻게', '▁다른', '가요', '?']",<ko>
32,"['What', '▁are', '▁some', '▁common', '▁uses', '▁for', '▁D', 'IN', '▁connect', 'ors', '?']","['D', 'IN', '▁단', '자의', '▁일반', '적인', '▁용', '도는', '▁무엇인가요', '?']",<ko>
33,"['Who', '▁are', '▁the', '▁co', '-', 'd', 'ire', 'ct', 'ors', '▁of', '▁Sh', 'allow', '▁Hal', '?']","['내', '겐', '▁너', '무', '▁가', '벼', '운', '▁그', '녀의', '▁공동', '▁감독은', '▁누구인가요', '?']",<ko>
34,"['In', '▁what', '▁year', '▁was', '▁Sh', 'allow', '▁Hal', '▁released', '?']","['내', '겐', '▁너', '무', '▁가', '벼', '운', '▁그', '녀', '는', '▁몇', '▁년도에', '▁개봉', '되었나요', '?']",<ko>
