,source,target,target_locale
0,"['Who', '▁wrote', '▁the', '▁original', '▁book', '▁that', '▁the', '▁movie', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '▁is', '▁based', '▁on', '?']","['ใครเป็นคน', 'เขียน', 'หนังสือ', 'ต้นฉบับ', 'ที่', 'ภาพยนตร์', 'นํามา', 'ทํา', 'เป็น', 'เรื่อง', 'แฮร์รี่', '▁พอตเตอร์', 'กับ', 'ถ้วย', 'อั', 'คน', 'ี', '?']",<th>
1,"['When', '▁was', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '▁released', '?']","['แฮร์รี่', '▁พอตเตอร์', 'กับ', 'ถ้วย', 'อั', 'คน', 'ี', 'ออกฉาย', 'เมื่อใด']",<th>
2,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁Harry', '▁Potter', '▁and', '▁the', '▁G', 'ob', 'let', '▁of', '▁Fire', '▁belong', '▁to', '?']","['ภาพยนตร์เรื่อง', 'แฮร์รี่', '▁พอตเตอร์', 'กับ', 'ถ้วย', 'อั', 'คน', 'ี', 'เป็นภาพยนตร์', 'ประเภท', 'ไหน', '?']",<th>
3,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Sin', 'b', 'ad', ':', '▁Legend', '▁of', '▁the', '▁Seven', '▁Se', 'as', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'ซิน', 'แบ', 'ด', '▁พ', 'ิช', 'ิต', 'ตํานาน', '▁7', '▁ค', 'า', 'บ', 'สมุทร', 'คืออะไร', '?']",<th>
4,"['What', '▁year', '▁was', '▁the', '▁movie', '▁Sin', 'b', 'ad', ':', '▁Legend', '▁of', '▁the', '▁Seven', '▁Se', 'as', '▁released', '?']","['ภาพยนตร์เรื่อง', 'ซิน', 'แบ', 'ด', '▁พ', 'ิช', 'ิต', 'ตํานาน', '▁7', '▁ค', 'า', 'บ', 'สมุทร', 'ออกฉายในปี', 'ไหน', '?']",<th>
5,"['How', '▁many', '▁direct', 'ors', '▁were', '▁involved', '▁in', '▁making', '▁the', '▁movie', '▁Sin', 'b', 'ad', ':', '▁Legend', '▁of', '▁the', '▁Seven', '▁Se', 'as', '?']","['มีผู้', 'กํากับ', 'กี่', 'คนที่', 'เกี่ยวข้องกับ', 'การ', 'สร้าง', 'ภาพยนตร์เรื่อง', 'ซิน', 'แบ', 'ด', '▁พ', 'ิช', 'ิต', 'ตํานาน', '▁7', '▁ค', 'า', 'บ', 'สมุทร', '?']",<th>
6,"['What', '▁genre', '▁does', '▁Mend', 'els', 's', 'ohn', ""'"", 's', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁in', '▁E', '▁minor', '▁belong', '▁to', '?']","['ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', 'ของ', 'เม', '็น', 'เด', 'ิล', 'ส์', 'โซ', 'น', 'จัด', 'อยู่ใน', 'ประเภทใด', '?']",<th>
7,"['Who', '▁composed', '▁the', '▁famous', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁in', '▁E', '▁minor', '?']","['ใครเป็นคน', 'แต่งเพลง', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', 'ที่มีชื่อเสียง', '?']",<th>
8,"['When', '▁were', '▁the', '▁Hung', 'arian', '▁D', 'ances', '▁completed', '?']","['ฮ', 'ัง', 'กา', 'เรียน', 'แดน', 'ซ์', 'แต่ง', 'เส', 'ร', '็จ', 'เมื่อใด']",<th>
9,"['Who', '▁composed', '▁the', '▁Hung', 'arian', '▁D', 'ances', '?']","['ใครคือผู้', 'แต่ง', '▁ฮ', 'ัง', 'กา', 'เรียน', 'แดน', 'ซ์']",<th>
