,source,target,target_locale
0,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁', 'Š', 'ar', 'ena', '▁Mos', 'que', '▁in', '▁T', 'et', 'ovo', ',', '▁North', '▁Macedonia', '?']","['K', 'u', 'ze', 'y', '▁Mak', 'ed', 'on', 'ya', ',', '▁K', 'alk', 'andel', 'en', ""'"", 'de', 'ki', '▁A', 'la', 'ca', '▁C', 'amin', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
1,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architectural', '▁style', '▁of', '▁', 'Š', 'ar', 'ena', '▁Mos', 'que', '?']","['A', 'la', 'ca', '▁C', 'amin', 'in', '▁m', 'im', 'ari', '▁tar', 'z', 'ını', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
2,"['In', '▁which', '▁city', '▁is', '▁', 'Š', 'ar', 'ena', '▁Mos', 'que', '▁located', '?']","['A', 'la', 'ca', '▁C', 'ami', '▁hangi', '▁', 'ş', 'e', 'hir', 'de', '▁bul', 'unu', 'yor', '?']",<tr>
3,"['Are', '▁there', '▁any', '▁variations', '▁in', '▁standard', '▁temperature', '▁and', '▁pressure', '▁values', '▁in', '▁different', '▁fields', '▁or', '▁industries', '?']","['F', 'ark', 'lı', '▁al', 'an', 'l', 'ard', 'a', '▁ve', 'ya', '▁end', 'ü', 'str', 'iler', 'de', '▁s', 'ı', 'c', 'ak', 'lı', 'k', '▁ve', '▁bas', 'ın', 'ç', '▁İ', 'ç', 'in', '▁stand', 'art', '▁ko', 'ş', 'ul', 'lar', '▁de', 'ğ', 'er', 'lerinde', '▁her', 'h', 'angi', '▁bir', '▁de', 'ği', 'ş', 'ik', 'lik', '▁var', '▁m', 'ı', '?']",<tr>
4,"['How', '▁is', '▁the', '▁standard', '▁temperature', '▁and', '▁pressure', '▁defined', '▁in', '▁the', '▁book', '?']","['K', 'it', 'ap', 'ta', '▁s', 'ı', 'c', 'ak', 'lı', 'k', '▁ve', '▁bas', 'ın', 'ç', '▁İ', 'ç', 'in', '▁stand', 'art', '▁ko', 'ş', 'ul', 'lar', '▁nasıl', '▁t', 'anı', 'm', 'lan', 'ıyor', '?']",<tr>
5,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁exp', 'lan', 'ation', '▁of', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁standard', '▁temperature', '▁and', '▁pressure', '?']","['s', 'ı', 'c', 'ak', 'lı', 'k', '▁ve', '▁bas', 'ın', 'ç', '▁İ', 'ç', 'in', '▁stand', 'art', '▁ko', 'ş', 'ul', 'lar', '▁', 'ön', 'emi', '▁hakkında', '▁k', 'ı', 'sa', '▁bir', '▁a', 'ç', 'ık', 'lam', 'a', '▁yap', 'abil', 'ir', '▁misiniz', '?']",<tr>
6,"['Where', '▁can', '▁I', '▁find', '▁a', '▁copy', '▁of', '▁The', '▁Chrys', 'ant', 'hem', 'um', '▁and', '▁the', '▁Sw', 'ord', '?']","['K', 'riz', 'ante', 'm', '▁ve', '▁K', 'ı', 'lı', 'ç', ""'"", 'ın', '▁bir', '▁k', 'op', 'yas', 'ını', '▁n', 'er', 'ede', '▁bul', 'abil', 'ir', 'im', '?']",<tr>
7,"['Who', '▁wrote', '▁the', '▁book', '▁The', '▁Chrys', 'ant', 'hem', 'um', '▁and', '▁the', '▁Sw', 'ord', '?']","['K', 'riz', 'ante', 'm', '▁ve', '▁K', 'ı', 'lı', 'ç', '▁kit', 'ab', 'ını', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
8,"['When', '▁was', '▁The', '▁Chrys', 'ant', 'hem', 'um', '▁and', '▁the', '▁Sw', 'ord', '▁first', '▁published', '?']","['K', 'riz', 'ante', 'm', '▁ve', '▁K', 'ı', 'lı', 'ç', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
9,"['Is', '▁The', '▁General', '▁Theory', '▁of', '▁Emp', 'loy', 'ment', ',', '▁Inter', 'est', '▁and', '▁Money', '▁a', '▁book', '▁or', '▁a', '▁paint', 'ing', '?']","['İ', 'st', 'ih', 'dam', ',', '▁Fa', 'iz', '▁ve', '▁Par', 'anı', 'n', '▁Gen', 'el', '▁Te', 'or', 'isi', '▁kit', 'ap', '▁m', 'ı', '▁y', 'ok', 'sa', '▁bir', '▁res', 'im', '▁mi', '?']",<tr>
