,source,target,target_locale
0,"['Are', '▁so', 'y', 'be', 'an', '▁sp', 'ro', 'uts', '▁a', '▁common', '▁ingred', 'ient', '▁in', '▁Asian', '▁cuisine', '?']","['黃', '豆', '芽', '是', '亞', '洲', '美', '食', '的', '常', '見', '食', '材', '嗎', '?']",<zh>
1,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁consum', 'ing', '▁so', 'y', 'be', 'an', '▁sp', 'ro', 'uts', '?']","['食', '用', '黃', '豆', '芽對', '健康', '有', '什', '麼', '好', '處', '?']",<zh>
2,"['Can', '▁so', 'y', 'be', 'an', '▁sp', 'ro', 'uts', '▁be', '▁grown', '▁at', '▁home', '?']","['黃', '豆', '芽', '可以在', '家', '裡', '種', '植', '嗎', '?']",<zh>
3,"['How', '▁long', '▁is', '▁the', '▁r', 'unt', 'ime', '▁of', '▁Mun', 'ich', ':', '▁The', '▁Ed', 'ge', '▁of', '▁War', '?']","['慕', '尼', '黑', '交', '鋒', '》', '的', '片', '長', '是多少', '?']",<zh>
4,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Mun', 'ich', ':', '▁The', '▁Ed', 'ge', '▁of', '▁War', '?']","['電', '影', '慕', '尼', '黑', '交', '鋒', '》', '屬於', '什', '麼', '類', '型', '?']",<zh>
5,"['When', '▁was', '▁Mun', 'ich', ':', '▁The', '▁Ed', 'ge', '▁of', '▁War', '▁released', '?']","['慕', '尼', '黑', '交', '鋒', '》', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
6,"['What', '▁is', '▁the', '▁Russian', '▁State', '▁Library', '▁known', '▁for', '?']","['俄', '羅', '斯', '國', '立', '圖', '書', '館', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
7,"['What', '▁is', '▁the', '▁type', '▁of', '▁institution', '▁is', '▁the', '▁Russian', '▁State', '▁Library', '?']","['俄', '羅', '斯', '國', '立', '圖', '書', '館', '是', '什', '麼', '類', '別', '的', '機', '構', '?']",<zh>
8,"['Where', '▁can', '▁you', '▁find', '▁the', '▁Russian', '▁State', '▁Library', '?']","['你', '在哪', '裡', '可以', '找到', '俄', '羅', '斯', '國', '立', '圖', '書', '館', '?']",<zh>
9,"['What', '▁can', '▁read', 'ers', '▁expect', '▁to', '▁learn', '▁from', '▁The', '▁Prize', ':', '▁The', '▁Ep', 'ic', '▁Qu', 'est', '▁for', '▁O', 'il', ',', '▁Money', ',', '▁and', '▁Power', '?']","['讀', '者', '可以', '從', '石油', '世紀', ':', '▁', '億', '萬歲', '月', '積', '累', '黑', '金', '150', '年中', '學', '到', '什', '麼', '?']",<zh>
10,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁The', '▁Prize', ':', '▁The', '▁Ep', 'ic', '▁Qu', 'est', '▁for', '▁O', 'il', ',', '▁Money', ',', '▁and', '▁Power', '?']","['石油', '世紀', ':', '▁', '億', '萬歲', '月', '積', '累', '黑', '金', '150', '年', '一', '書', '的', '作者', '是', '誰', '?']",<zh>
11,"['How', '▁would', '▁you', '▁describe', '▁the', '▁genre', '▁of', '▁The', '▁Prize', ':', '▁The', '▁Ep', 'ic', '▁Qu', 'est', '▁for', '▁O', 'il', ',', '▁Money', ',', '▁and', '▁Power', '?']","['你', '如何', '描述', '石油', '世紀', ':', '▁', '億', '萬歲', '月', '積', '累', '黑', '金', '150', '年的', '類', '別', '?']",<zh>
12,"['Who', '▁commission', 'ed', '▁the', '▁construction', '▁of', '▁the', '▁Church', '▁of', '▁the', '▁Inter', 'cession', '▁on', '▁the', '▁N', 'er', 'l', '?']","['誰', '委', '託', '建造', '了', '涅', '爾', '利', '河', '畔', '代', '禱', '教堂', '?']",<zh>
13,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁Church', '▁of', '▁the', '▁Inter', 'cession', '▁on', '▁the', '▁N', 'er', 'l', '?']","['涅', '爾', '利', '河', '畔', '代', '禱', '教堂', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
14,"['When', '▁was', '▁the', '▁Church', '▁of', '▁the', '▁Inter', 'cession', '▁on', '▁the', '▁N', 'er', 'l', '▁built', '?']","['涅', '爾', '利', '河', '畔', '代', '禱', '教堂', '是', '什', '麼', '時', '候', '建成的', '?']",<zh>
15,"['How', '▁do', '▁you', '▁pe', 'el', '▁a', '▁bo', 'iled', '▁egg', '▁e', 'asil', 'y', '?']","['你', '如何', '輕鬆', '地', '剝', '▁', '水', '煮', '蛋', '的', '皮', '?']",<zh>
16,"['Can', '▁you', '▁eat', '▁a', '▁bo', 'iled', '▁egg', '▁col', 'd', '?']","['你', '能', '吃', '冷', '的', '▁', '水', '煮', '蛋', '嗎', '?']",<zh>
17,"['What', '▁are', '▁some', '▁popular', '▁season', 'ings', '▁to', '▁add', '▁to', '▁a', '▁bo', 'iled', '▁egg', '?']","['在', '▁', '水', '煮', '蛋', '中', '新', '增', '哪些', '流行的', '調', '味', '料', '?']",<zh>
18,"['What', '▁are', '▁some', '▁defin', 'ing', '▁characteristics', '▁of', '▁Jia', '▁Ying', 'ch', 'un', '▁in', '▁the', '▁novel', '?']","['小', '說', '中', '賈', '迎', '春', '的一些', '特', '徵', '是', '什', '麼', '?']",<zh>
19,"['What', '▁is', '▁Jia', '▁Ying', 'ch', 'un', ""'"", 's', '▁role', '▁in', '▁the', '▁story', '?']","['賈', '迎', '春', '在', '故事', '中扮演', '什', '麼', '角色', '?']",<zh>
20,"['How', '▁does', '▁Jia', '▁Ying', 'ch', 'un', '▁contribute', '▁to', '▁the', '▁over', 'all', '▁narr', 'ative', '▁of', '▁the', '▁Dream', '▁of', '▁the', '▁Red', '▁Ch', 'am', 'ber', '?']","['賈', '迎', '春', '對', '紅', '樓夢', '的', '整', '體敘', '述', '有何', '貢獻', '?']",<zh>
21,"['How', '▁would', '▁you', '▁describe', '▁the', '▁style', '▁of', '▁the', '▁Chr', 'omat', 'ic', '▁Fant', 'asia', '▁and', '▁F', 'ug', 'ue', '?']","['你', '會', '如何', '描述', '半', '音', '階', '幻', '想', '曲', '與賦', '格', '的', '風', '格', '?']",<zh>
22,"['Who', '▁composed', '▁the', '▁Chr', 'omat', 'ic', '▁Fant', 'asia', '▁and', '▁F', 'ug', 'ue', '?']","['誰', '創', '作', '了', '半', '音', '階', '幻', '想', '曲', '與賦', '格', '?']",<zh>
23,"['What', '▁instrument', '▁is', '▁typically', '▁used', '▁to', '▁perform', '▁the', '▁Chr', 'omat', 'ic', '▁Fant', 'asia', '▁and', '▁F', 'ug', 'ue', '?']","['哪', '種', '樂', '器', '通常', '用', '於', '演奏', '半', '音', '階', '幻', '想', '曲', '與賦', '格', '?']",<zh>
