source,target
Ainbo: Spirit of the Amazon,آينبو: روح الأمازون
Ainbo: Spirit of the Amazon,آينبو: روح الأمازون
Ainbo: Spirit of the Amazon,آينبو: روح الأمازون
Bornay Mosque,مسجد بورناي
Bornay Mosque,مسجد بورناي
Bornay Mosque,مسجد بورناي
Stage Door,باب المسرح
Stage Door,باب المسرح
Stage Door,باب المسرح
,
,
How Do They Do It?,كيف يفعلون ذلك؟
Defense Against the Dark Arts*|*Harry Potter,الدفاع ضد السحر الأسود*|*هاري بوتر
Defense Against the Dark Arts*|*Hogwarts,الدفاع ضد السحر الأسود*|*هوغوورتس
Defense Against the Dark Arts,الدفاع ضد السحر الأسود
,
,
,
Alien Worlds,العوالم الغريبة
Alien Worlds,العوالم الغريبة
Alien Worlds,العوالم الغريبة
Onegai! Samia-don,مغامرات سميد
Japanese*|*Onegai! Samia-don,شعب ياباني*|*مغامرات سميد
Onegai! Samia-don,مغامرات سميد
Munich: The Edge of War,ميونخ: حافة الحرب
Munich: The Edge of War,ميونخ: حافة الحرب
Munich: The Edge of War,ميونخ: حافة الحرب
Giant Wild Goose Pagoda,معبد الإوز البري العملاق
Giant Wild Goose Pagoda,معبد الإوز البري العملاق
Giant Wild Goose Pagoda,معبد الإوز البري العملاق
"The General Theory of Employment, Interest and Money",النظرية العامة للتشغيل والفائدة والنقد
"The General Theory of Employment, Interest and Money",النظرية العامة للتشغيل والفائدة والنقد
"The General Theory of Employment, Interest and Money",النظرية العامة للتشغيل والفائدة والنقد
Italian,nan
Italian*|*Italian,nan*|*nan
A Little Princess,الأميرة الصغيرة
A Little Princess,الأميرة الصغيرة
A Little Princess,الأميرة الصغيرة
Bling Empire,إمبراطورية الثراء الفاحش
Bling Empire,إمبراطورية الثراء الفاحش
Bling Empire,إمبراطورية الثراء الفاحش
A Life on Our Planet,حياة على كوكبنا
A Life on Our Planet,حياة على كوكبنا
A Life on Our Planet,حياة على كوكبنا
Russian State Library,مكتبة دولة روسيا
Russian State Library,مكتبة دولة روسيا
Russian State Library,مكتبة دولة روسيا
A Midsummer Night's Dream,حلم ليلة منتصف الصيف
A Midsummer Night's Dream,حلم ليلة منتصف الصيف
A Midsummer Night's Dream,حلم ليلة منتصف الصيف
,
"The Prize: The Epic Quest for Oil, Money, and Power",الجائزة: ملحمة البحث عن النفط والمال والسلطة
"The Prize: The Epic Quest for Oil, Money, and Power",الجائزة: ملحمة البحث عن النفط والمال والسلطة
Emblem of Tibet,شعار التبت
Emblem of Tibet,شعار التبت
Emblem of Tibet,شعار التبت
Zaion: I Wish You Were Here,رماد الحروب
Zaion: I Wish You Were Here,رماد الحروب
Zaion: I Wish You Were Here,رماد الحروب
The Vault,nan
The Vault,nan
The Vault,nan
The Mousetrap,مصيدة الفئران
The Mousetrap,مصيدة الفئران
The Mousetrap,مصيدة الفئران
Clan McDuck,عائلة البط
Clan McDuck,عائلة البط
Clan McDuck,عائلة البط
Back to 15,العودة إلى 15
Back to 15,العودة إلى 15
Back to 15*|*Brazil,العودة إلى 15*|*البرازيل
I Married a Communist,تزوجت شيوعية
I Married a Communist,تزوجت شيوعية
I Married a Communist,تزوجت شيوعية
,
I am Jalaliddin,منديرمان جلال الدين
I am Jalaliddin,منديرمان جلال الدين
,
Clarinet Concerto,كونشرتو الكلارينيت
Clarinet Concerto,كونشرتو الكلارينيت
The Empress,الامبراطورة
The Empress,الامبراطورة
The Empress,الامبراطورة
Welcome to Eden,مرحبا بكم في عدن
Welcome to Eden,مرحبا بكم في عدن
Welcome to Eden,مرحبا بكم في عدن
Zorba the Greek,زوربا اليوناني
Zorba the Greek,زوربا اليوناني
,
Death on the Nile,موت فوق النيل
Death on the Nile,موت فوق النيل
Death on the Nile,موت فوق النيل
The Gay Science,العلم المرح
The Gay Science,العلم المرح
The Gay Science,العلم المرح
The Barbarian and the Troll,البربري والقزم
The Barbarian and the Troll,البربري والقزم
,
Flaubert's Parrot,ببغاء فلوبير
Flaubert's Parrot,ببغاء فلوبير
Flaubert's Parrot,ببغاء فلوبير
The Number Devil,حكاية الرياضيات - عفريت الأرقام
The Number Devil,حكاية الرياضيات - عفريت الأرقام
The Number Devil,حكاية الرياضيات - عفريت الأرقام
The Chicken Squad,فرقة الصيصان
The Chicken Squad,فرقة الصيصان
The Chicken Squad,فرقة الصيصان
,
,
,
,
Charley's Aunt,عمة تشارلي
Charley's Aunt,عمة تشارلي
Agimat ng Agila,قلادة النسر
Agimat ng Agila,قلادة النسر
Agimat ng Agila,قلادة النسر
,
,
,
Rogue Agent,عميل فاسد
Rogue Agent,عميل فاسد
Rogue Agent,عميل فاسد
,
,
,
The Wonderful Adventures of Nils,مغامرات نيلز
The Wonderful Adventures of Nils,مغامرات نيلز
The Wonderful Adventures of Nils,مغامرات نيلز
Look Who's Talking Too,انظر من يتحدث أيضًا
Look Who's Talking Too,انظر من يتحدث أيضًا
Look Who's Talking Too,انظر من يتحدث أيضًا
Sāmī ʻĀmirī,سامي عامري
Sāmī ʻĀmirī,سامي عامري
Sāmī ʻĀmirī,سامي عامري
The World Between Us,العالم بيننا
The World Between Us,العالم بيننا
The World Between Us,العالم بيننا
Aşkın Tarifi,وصفة الحب
Aşkın Tarifi,وصفة الحب
Aşkın Tarifi,وصفة الحب
