source,target
American Murder: The Family Next Door,American Murder: Die Bilderbuchfamilie
American Murder: The Family Next Door,American Murder: Die Bilderbuchfamilie
American Murder: The Family Next Door,American Murder: Die Bilderbuchfamilie
,
,
,
Going Steady,Eis am Stiel 2 – Feste Freundin
Going Steady,Eis am Stiel 2 – Feste Freundin
Going Steady,Eis am Stiel 2 – Feste Freundin
Basilica of St. Sernin,St-Sernin
Basilica of St. Sernin,St-Sernin
Basilica of St. Sernin,St-Sernin
Aremberg Castle,Burg Aremberg
Aremberg Castle,Burg Aremberg
Aremberg Castle,Burg Aremberg
Grenzau Castle,Burg Grenzau
Grenzau Castle,Burg Grenzau
Grenzau Castle,Burg Grenzau
,
,
,
Pushkin House,Puschkin-Haus
Pushkin House,Puschkin-Haus
Pushkin House,Puschkin-Haus
Our Lady of Meritxell,Santuari de Meritxell
Our Lady of Meritxell,Santuari de Meritxell
Our Lady of Meritxell,Santuari de Meritxell
Dance of the Sugar Plum Fairy,Tanz der Zuckerfee
Dance of the Sugar Plum Fairy,Tanz der Zuckerfee
Nutcracker*|*Dance of the Sugar Plum Fairy,Der Nussknacker*|*Tanz der Zuckerfee
Defense Against the Dark Arts*|*Harry Potter,Verteidigung gegen die dunklen Künste*|*Harry Potter
Defense Against the Dark Arts*|*Hogwarts,Verteidigung gegen die dunklen Künste*|*Hogwarts
Defense Against the Dark Arts,Verteidigung gegen die dunklen Künste
,
Song,Song-Dynastie
Imperial Uncle Cao,Cao Guojiu
,
,
Through the Looking-Glass,Alice hinter den Spiegeln
Trunk Train,Kofferraum-Zug
Trunk Train,Kofferraum-Zug
Trunk Train,Kofferraum-Zug
Elder Wand,Elderstab
Elder Wand,Elderstab
Elder Wand*|*Harry Potter,Elderstab*|*Harry Potter
Christmas Crossfire,Wir können nicht anders
Christmas Crossfire,Wir können nicht anders
Christmas Crossfire,Wir können nicht anders
A Deadly Education,Scholomance – Tödliche Lektion
A Deadly Education,Scholomance – Tödliche Lektion
A Deadly Education,Scholomance – Tödliche Lektion
Nada Sōsō,Tears for You
Nada Sōsō,Tears for You
Nada Sōsō,Tears for You
Helsinki Central Railway Station,Helsinki Hauptbahnhof
Helsinki Central Railway Station,Helsinki Hauptbahnhof
Helsinki Central Railway Station,Helsinki Hauptbahnhof
Siege and Storm,Eisige Wellen
Siege and Storm,Eisige Wellen
Siege and Storm,Eisige Wellen
The Surgeon's Cut,Der chirurgische Schnitt
The Surgeon's Cut,Der chirurgische Schnitt
The Surgeon's Cut,Der chirurgische Schnitt
Giant Wild Goose Pagoda,Große Wildganspagode
Giant Wild Goose Pagoda,Große Wildganspagode
Giant Wild Goose Pagoda,Große Wildganspagode
,
,
,
,
,
,
Bling Empire,Das Klunkerimperium
Bling Empire,Das Klunkerimperium
Bling Empire,Das Klunkerimperium
Russian State Library,Russische Staatsbibliothek
Russian State Library,Russische Staatsbibliothek
Russian State Library,Russische Staatsbibliothek
The Rose Maker,Der Rosengarten von Madame Vernet
The Rose Maker,Der Rosengarten von Madame Vernet
The Rose Maker,Der Rosengarten von Madame Vernet
Monastery of Saint Euthymius,Erlöser-Euphemius-Kloster
Monastery of Saint Euthymius,Erlöser-Euphemius-Kloster
,
"Doogie Kameāloha, M.D.",Dr. Doogie Kamealoha
"American*|*Doogie Kameāloha, M.D.",US-Amerikaner*|*Dr. Doogie Kamealoha
"Doogie Kameāloha, M.D.",Dr. Doogie Kamealoha
Church of the Intercession on the Nerl,Mariä-Schutz-und-Fürbitte-Kirche an der Nerl
Church of the Intercession on the Nerl,Mariä-Schutz-und-Fürbitte-Kirche an der Nerl
Church of the Intercession on the Nerl,Mariä-Schutz-und-Fürbitte-Kirche an der Nerl
"Fantasies, Op. 116","7 Fantasien, Op.116"
"Fantasies, Op. 116","7 Fantasien, Op.116"
"Fantasies, Op. 116","7 Fantasien, Op.116"
,
,
,
,
,
,
,
,
Cello Concerto,Cellokonzert
Cello Sonata No. 3,Cellosonate Nr. 3
Cello Sonata No. 3,Cellosonate Nr. 3
Cello Sonata No. 3,Cellosonate Nr. 3
In Their Skin,Replicas
In Their Skin,Replicas
In Their Skin,Replicas
Violin Concerto,Violinkonzert
,
Buried by the Bernards,Bestattungen à la Bernard
Buried by the Bernards,Bestattungen à la Bernard
Buried by the Bernards,Bestattungen à la Bernard
The Shadow Rising,Das Rad der Zeit: Drohende Schatten
The Shadow Rising,Das Rad der Zeit: Drohende Schatten
The Shadow Rising,Das Rad der Zeit: Drohende Schatten
City of Ghosts,Meine Stadt der Geister
City of Ghosts,Meine Stadt der Geister
City of Ghosts,Meine Stadt der Geister
,
,
,
,
,
,
Suzdal Kremlin,Susdaler Kreml
Suzdal Kremlin,Susdaler Kreml
Suzdal Kremlin,Susdaler Kreml
The Three Musketeers: D'Artagnan,Die drei Musketiere – D’Artagnan
The Three Musketeers: D'Artagnan,Die drei Musketiere – D’Artagnan
The Three Musketeers: D'Artagnan,Die drei Musketiere – D’Artagnan
The Gay Science,Die fröhliche Wissenschaft
The Gay Science,Die fröhliche Wissenschaft
The Gay Science,Die fröhliche Wissenschaft
Middle-earth,Mittelerde
Middle-earth,Mittelerde
Middle-earth,Mittelerde
,
Space Nova,Nova One – Mission Sonnenstaub
Space Nova,Nova One – Mission Sonnenstaub
Porcelain Tower of Nanjing,Porzellanpagode
Porcelain Tower of Nanjing,Porzellanpagode
Porcelain Tower of Nanjing,Porzellanpagode
,
,
,
Thien Hau Temple,Thien-Hau-Tempel
Thien Hau Temple*|*Vietnam,Thien-Hau-Tempel*|*Vietnam
Thien Hau Temple,Thien-Hau-Tempel
,
Leverage: Redemption,Leverage 2.0
Leverage: Redemption,Leverage 2.0
Leverage: Redemption,Leverage 2.0
Hungarian Dances,Ungarische Tänze
Hungarian Dances,Ungarische Tänze
Hungarian Dances,Ungarische Tänze
,
,
,
,
,
,
The Sorcerer's Apprentice,Der Zauberlehrling
The Sorcerer's Apprentice,Der Zauberlehrling
The Sorcerer's Apprentice,Der Zauberlehrling
Violin Sonata No. 10,Violinsonate Nr. 10
Violin Sonata No. 10,Violinsonate Nr. 10
Violin Sonata No. 10,Violinsonate Nr. 10
The Midnight Library,Die Mitternachtsbibliothek
The Midnight Library,Die Mitternachtsbibliothek
The Midnight Library,Die Mitternachtsbibliothek
Hell's Angels,Höllenflieger
American*|*Hell's Angels,US-Amerikaner*|*Höllenflieger
Hell's Angels,Höllenflieger
Christian,Christentum
"Lord, Take My Hand and Lead Me",So nimm denn meine Hände
"Christian*|*Lord, Take My Hand and Lead Me",Christentum*|*So nimm denn meine Hände
Chibi Vampire,Cheeky Vampire
Chibi Vampire,Cheeky Vampire
Chibi Vampire,Cheeky Vampire
,
,
,
The Bluest Eye,Sehr blaue Augen
The Bluest Eye,Sehr blaue Augen
The Bluest Eye,Sehr blaue Augen
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey und seine Super-Freunde
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey und seine Super-Freunde
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey und seine Super-Freunde
Girls with Makarov,Devushki s Makarovym
Girls with Makarov,Devushki s Makarovym
Girls with Makarov,Devushki s Makarovym
North Korea,Nordkorea
North Korea,Nordkorea
,
,
,
,
,
,
Dancing on Glass,Wie ein Tanz auf Glas
Dancing on Glass,Wie ein Tanz auf Glas
Dancing on Glass,Wie ein Tanz auf Glas
Chip 'n' Dale: Park Life,Chip und Chap: Das Leben im Park
Chip 'n' Dale: Park Life,Chip und Chap: Das Leben im Park
Chip 'n' Dale: Park Life,Chip und Chap: Das Leben im Park
Arch of Augustus,Augustusbogen (Rimini)
Arch of Augustus,Augustusbogen (Rimini)
Arch of Augustus,Augustusbogen (Rimini)
,
,
,
Action Scene,Die Hart
Action Scene,Die Hart
Action Scene,Die Hart
The Tiger Brigades,Mit Rose und Revolver
The Tiger Brigades,Mit Rose und Revolver
The Tiger Brigades,Mit Rose und Revolver
Moscow Choral Synagogue,Choral-Synagoge (Moskau)
Moscow Choral Synagogue,Choral-Synagoge (Moskau)
Moscow Choral Synagogue,Choral-Synagoge (Moskau)
The Parisian Agency: Exclusive Properties,L'Agence : L'immobilier de luxe en famille
The Parisian Agency: Exclusive Properties,L'Agence : L'immobilier de luxe en famille
The Parisian Agency: Exclusive Properties,L'Agence : L'immobilier de luxe en famille
The 13 Ghosts of Scooby-Doo,Die 13 Geister von Scooby-Doo
The 13 Ghosts of Scooby-Doo,Die 13 Geister von Scooby-Doo
The 13 Ghosts of Scooby-Doo,Die 13 Geister von Scooby-Doo
,
,
,
,
,
,
,
,
,
Oblivion Island: Haruka and the Magic Mirror,Haruka und der Zauberspiegel
Oblivion Island: Haruka and the Magic Mirror,Haruka und der Zauberspiegel
Oblivion Island: Haruka and the Magic Mirror,Haruka und der Zauberspiegel
,
,
,
Who Rules The World,Qie shi tian xia
Chinese*|*Who Rules The World,Chinesisch*|*Qie shi tian xia
Who Rules The World,Qie shi tian xia
Prophecy of the Popes,Malachiasweissagung
Prophecy of the Popes,Malachiasweissagung
Prophecy of the Popes,Malachiasweissagung
Saints Innocents Cemetery,Cimetière des Innocents
Saints Innocents Cemetery,Cimetière des Innocents
A Dream of Splendor,Meng hua lu
Chinese*|*A Dream of Splendor,Chinesisch*|*Meng hua lu
A Dream of Splendor,Meng hua lu
,
,
,
Carmelite Monastery of Buda,Karmeliterkloster
Carmelite Monastery of Buda*|*Hungary,Karmeliterkloster*|*Ungarn
Carmelite Monastery of Buda,Karmeliterkloster
,
,
,
Curious George,Coco – Der neugierige Affe
Curious George,Coco – Der neugierige Affe
Curious George,Coco – Der neugierige Affe
Love is Blind: Japan,Liebe macht blind: Japan
Love is Blind: Japan*|*Japanese,Liebe macht blind: Japan*|*Japaner
Love is Blind: Japan,Liebe macht blind: Japan
,
,
,
Springfield Elementary School,Grundschule Springfield
Springfield Elementary School,Grundschule Springfield
Springfield Elementary School,Grundschule Springfield
A Different World,College Fieber
A Different World,College Fieber
A Different World,College Fieber
Into the Wind,Hart am Wind
Into the Wind,Hart am Wind
Into the Wind,Hart am Wind
Mus`ab ibn `Umair,Musʿab ibn ʿUmair
Mus`ab ibn `Umair,Musʿab ibn ʿUmair
Mus`ab ibn `Umair,Musʿab ibn ʿUmair
United Federation of Planets,Vereinte Föderation der Planeten
United Federation of Planets,Vereinte Föderation der Planeten
United Federation of Planets,Vereinte Föderation der Planeten
,
"Biblical Songs, Op. 99",Biblische Lieder
,
Delicacies Destiny,Liebe und andere Köstlichkeiten
Delicacies Destiny,Liebe und andere Köstlichkeiten
Delicacies Destiny,Liebe und andere Köstlichkeiten
,
Our Great National Parks,Unsere wunderbaren Nationalparks
Our Great National Parks,Unsere wunderbaren Nationalparks
,
,
,
The Santa Clauses,Santa Clause: Die Serie
The Santa Clauses,Santa Clause: Die Serie
The Santa Clauses,Santa Clause: Die Serie
,
,
"History of the World, Part II","Die verrückte Geschichte der Welt, Teil II"
King Kong Appears in Edo,Edo ni arawareta Kingu Kongu: Henge no maki
King Kong Appears in Edo,Edo ni arawareta Kingu Kongu: Henge no maki
King Kong Appears in Edo,Edo ni arawareta Kingu Kongu: Henge no maki
Keep Sweet: Pray and Obey,Sei lieb - Bete und gehorche
Netflix*|*Keep Sweet: Pray and Obey,Netflix*|*Sei lieb - Bete und gehorche
Keep Sweet: Pray and Obey,Sei lieb - Bete und gehorche
The Man in the Iron Mask,Der Mann in der eisernen Maske
