source,target
Emmaus Monastery,cloître d'Emmaüs
Emmaus Monastery,cloître d'Emmaüs
Emmaus Monastery,cloître d'Emmaüs
Basilica of St. Sernin,basilique Saint-Sernin de Toulouse
Basilica of St. Sernin,basilique Saint-Sernin de Toulouse
Basilica of St. Sernin,basilique Saint-Sernin de Toulouse
Taming of the Fire,Dompter le feu
Taming of the Fire,Dompter le feu
Taming of the Fire,Dompter le feu
,
,
,
Pushkin House,maison Pouchkine
Pushkin House,maison Pouchkine
Pushkin House,maison Pouchkine
The Adventures of Tintin,Les Aventures de Tintin : Le Secret de La Licorne
The Adventures of Tintin,Les Aventures de Tintin : Le Secret de La Licorne
The Adventures of Tintin,Les Aventures de Tintin : Le Secret de La Licorne
The ABC of Communism,L'ABC du communisme
The ABC of Communism,L'ABC du communisme
The ABC of Communism,L'ABC du communisme
Sexual Politics,La Politique du mâle
Sexual Politics,La Politique du mâle
Sexual Politics,La Politique du mâle
,
,
,
War of the Last Alliance,Dernière Alliance des Elfes et des Hommes
War of the Last Alliance,Dernière Alliance des Elfes et des Hommes
War of the Last Alliance,Dernière Alliance des Elfes et des Hommes
Convoy Buddies,"Trinita, connais pas"
Convoy Buddies,"Trinita, connais pas"
Convoy Buddies,"Trinita, connais pas"
Helsinki Central Railway Station,gare centrale d'Helsinki
Helsinki Central Railway Station,gare centrale d'Helsinki
Helsinki Central Railway Station,gare centrale d'Helsinki
Lectures on Aesthetics,Esthétique ou philosophie de l'art
Siege and Storm,Le Dragon de glace
Siege and Storm,Le Dragon de glace
Siege and Storm,Le Dragon de glace
,
,
,
Russian State Library,bibliothèque d'État de Russie
Russian State Library,bibliothèque d'État de Russie
Russian State Library,bibliothèque d'État de Russie
Loarre Castle,château de Loarre
Loarre Castle,château de Loarre
Loarre Castle,château de Loarre
The Nine Billion Names of God,Les Neuf Milliards de noms de Dieu
The Nine Billion Names of God,Les Neuf Milliards de noms de Dieu
The Nine Billion Names of God,Les Neuf Milliards de noms de Dieu
Monastery of Saint Euthymius,monastère du Sauveur-Saint-Euthyme
Monastery of Saint Euthymius,monastère du Sauveur-Saint-Euthyme
,
Santiago of the Seas,Santiago des mers
Santiago of the Seas,Santiago des mers
Santiago of the Seas,Santiago des mers
Church of the Intercession on the Nerl,église de l'Intercession de la Nerl
Church of the Intercession on the Nerl,église de l'Intercession de la Nerl
Church of the Intercession on the Nerl,église de l'Intercession de la Nerl
,
,
,
Cello Concerto,Concerto pour violoncelle
,
Cello Sonata No. 3,Sonate pour violoncelle et piano nº 3 de Beethoven
Cello Sonata No. 3,Sonate pour violoncelle et piano nº 3 de Beethoven
Clan McDuck,clan McPicsou
Clan McDuck,clan McPicsou
Clan McDuck,clan McPicsou
Welcome to Eden,Bienvenidos a Edén
Welcome to Eden,Bienvenidos a Edén
Welcome to Eden,Bienvenidos a Edén
The Shadow Rising,Un lever de ténèbres
The Shadow Rising,Un lever de ténèbres
The Shadow Rising,Un lever de ténèbres
Adam's Rib,Madame porte la culotte
Adam's Rib,Madame porte la culotte
Adam's Rib,Madame porte la culotte
,
,
,
Dionysiou Monastery,monastère de Dionysiou
Dionysiou Monastery,monastère de Dionysiou
Dionysiou Monastery*|*Greece,monastère de Dionysiou*|*Grèce antique
The Three Musketeers: D'Artagnan,Les Trois Mousquetaires : D'Artagnan
The Three Musketeers: D'Artagnan,Les Trois Mousquetaires : D'Artagnan
The Three Musketeers: D'Artagnan,Les Trois Mousquetaires : D'Artagnan
The Stars My Destination,"Terminus, les étoiles"
The Stars My Destination,"Terminus, les étoiles"
The Stars My Destination,"Terminus, les étoiles"
Exterminate All the Brutes,Exterminez toutes ces brutes
Exterminate All the Brutes,Exterminez toutes ces brutes
Exterminate All the Brutes,Exterminez toutes ces brutes
,
,
,
The Sorcerer's Apprentice,L'Apprenti sorcier
The Sorcerer's Apprentice,L'Apprenti sorcier
The Sorcerer's Apprentice,L'Apprenti sorcier
,
,
,
Chibi Vampire,Karin
Chibi Vampire,Karin
Chibi Vampire,Karin
Collapse: How Societies Choose to Fail or Succeed,Effondrement
,
Collapse: How Societies Choose to Fail or Succeed,Effondrement
,
,
,
Moment in Peking,Un moment à Pékin
Moment in Peking,Un moment à Pékin
Moment in Peking,Un moment à Pékin
The Bluest Eye,L'Œil le plus bleu
The Bluest Eye,L'Œil le plus bleu
The Bluest Eye,L'Œil le plus bleu
Simple Sabotage Field Manual,Manuel de sabotage simple sur le terrain
Simple Sabotage Field Manual,Manuel de sabotage simple sur le terrain
Simple Sabotage Field Manual,Manuel de sabotage simple sur le terrain
Marvel*|*Spidey and His Amazing Friends,Univers cinématographique Marvel*|*Spidey et ses amis extraordinaires
Marvel*|*Spidey and His Amazing Friends,Univers cinématographique Marvel*|*Spidey et ses amis extraordinaires
Marvel*|*Spidey and His Amazing Friends,Univers cinématographique Marvel*|*Spidey et ses amis extraordinaires
The Smoking Man,L'homme à la cigarette
Smoking Man,L'homme à la cigarette
The Smoking Man,L'homme à la cigarette
Road to Avonlea,Les Contes d'Avonlea
Road to Avonlea,Les Contes d'Avonlea
Road to Avonlea,Les Contes d'Avonlea
United States,États-Unis
United States,États-Unis
United States,États-Unis
Alexey Nechayev,Alexeï Netchaïev
Alexey Nechayev,Alexeï Netchaïev
Alexey Nechayev,Alexeï Netchaïev
"Bright Lights, Big City",Journal d'un oiseau de nuit
"Bright Lights, Big City",Journal d'un oiseau de nuit
