source,target
Šarena Mosque*|*North Macedonia,Moschea Šarena*|*Macedonia del Nord
Šarena Mosque,Moschea Šarena
Šarena Mosque,Moschea Šarena
Basilica of St. Sernin,basilica di Saint-Sernin
Basilica of St. Sernin,basilica di Saint-Sernin
Basilica of St. Sernin,basilica di Saint-Sernin
,
,
,
,
,
,
Defense Against the Dark Arts*|*Harry Potter,difesa contro le Arti Oscure*|*Harry Potter
Defense Against the Dark Arts*|*Hogwarts,difesa contro le Arti Oscure*|*Hogwarts
Defense Against the Dark Arts,difesa contro le Arti Oscure
Piano Sonata,Sonata per pianoforte
Piano Sonata in B Minor,Sonata in si minore
Piano Sonata in B Minor,Sonata in si minore
Louco Amor,Vite rubate
Louco Amor,Vite rubate
Louco Amor,Vite rubate
Helsinki Central Railway Station,stazione centrale di Helsinki
Helsinki Central Railway Station,stazione centrale di Helsinki
Helsinki Central Railway Station,stazione centrale di Helsinki
Siege and Storm,Assedio e tempesta
Siege and Storm,Assedio e tempesta
Siege and Storm,Assedio e tempesta
,
Ruin and Rising,Rovina e ascesa
Ruin and Rising,Rovina e ascesa
Young Cassidy,Il magnifico irlandese
Young Cassidy,Il magnifico irlandese
Young Cassidy,Il magnifico irlandese
Japanese*|*Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,giapponesi*|*L'uccellino azzurro
Japanese*|*Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,giapponesi*|*L'uccellino azzurro
Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,L'uccellino azzurro
,
"The Prize: The Epic Quest for Oil, Money, and Power","Il premio. L'epica corsa al petrolio, al potere e al denaro"
"The Prize: The Epic Quest for Oil, Money, and Power","Il premio. L'epica corsa al petrolio, al potere e al denaro"
Monastery of Saint Euthymius,Monastero di Sant'Eutimio
Monastery of Saint Euthymius,Monastero di Sant'Eutimio
,
Santiago of the Seas,Santiago dei Mari
Santiago of the Seas,Santiago dei Mari
Santiago of the Seas,Santiago dei Mari
Category 6: Day of Destruction,Catastrofe a catena
Category 6: Day of Destruction,Catastrofe a catena
Category 6: Day of Destruction,Catastrofe a catena
Church of the Intercession on the Nerl,chiesa dell'Intercessione sul Nerl'
Church of the Intercession on the Nerl,chiesa dell'Intercessione sul Nerl'
Church of the Intercession on the Nerl,chiesa dell'Intercessione sul Nerl'
Cutthroat Island,Corsari
Cutthroat Island,Corsari
Cutthroat Island,Corsari
Cello Concerto,Concerto per violoncello
,
,
,
,
Clan McDuck,Clan de' Paperoni
Clan McDuck,Clan de' Paperoni
Clan McDuck,Clan de' Paperoni
Violin Concerto,concerto per violino
,
Florence Charterhouse,certosa di Firenze
Florence Charterhouse*|*Italy,certosa di Firenze*|*Italia
Florence Charterhouse,certosa di Firenze
Galactic Senate*|*Star Wars,Senato Galattico*|*Guerre stellari
Galactic Senate*|*Star Wars,Senato Galattico*|*Guerre stellari
Galactic Senate*|*Star Wars,Senato Galattico*|*Guerre stellari
Warning Sign,Allarme rosso
Warning Sign,Allarme rosso
Warning Sign,Allarme rosso
Welcome to Eden,Benvenuti a Eden
Welcome to Eden,Benvenuti a Eden
Welcome to Eden,Benvenuti a Eden
Suzdal Kremlin,Cremlino di Suzdal'
Suzdal Kremlin,Cremlino di Suzdal'
Suzdal Kremlin,Cremlino di Suzdal'
Dionysiou Monastery,Monastero di Dionysiou
Dionysiou Monastery,Monastero di Dionysiou
Dionysiou Monastery*|*Greece,Monastero di Dionysiou*|*antica Grecia
The Three Musketeers: Milady*|*French,I tre moschettieri - Milady*|*francese
The Three Musketeers: Milady,I tre moschettieri - Milady
The Three Musketeers: Milady,I tre moschettieri - Milady
,
,
,
The Stars My Destination,Destinazione stelle
The Stars My Destination,Destinazione stelle
The Stars My Destination,Destinazione stelle
Hungarian Dances,Danze ungheresi
Hungarian Dances,Danze ungheresi
Hungarian Dances,Danze ungheresi
,
,
,
,
,
,
The Sorcerer's Apprentice,L'apprendista stregone
The Sorcerer's Apprentice,L'apprendista stregone
The Sorcerer's Apprentice,L'apprendista stregone
Last Summer,L'estate passata
Last Summer,L'estate passata
Last Summer,L'estate passata
,
,
,
Here's My Plan,Mokpyoga saenggyeodda
Here's My Plan,Mokpyoga saenggyeodda
Here's My Plan,Mokpyoga saenggyeodda
Alice's Wonderland Bakery,La meravigliosa Bakery di Alice
American*|*Alice's Wonderland Bakery,statunitense*|*La meravigliosa Bakery di Alice
Alice's Wonderland Bakery,La meravigliosa Bakery di Alice
Chinese*|*Great Learning,cinese*|*Grande Studio
Chinese*|*Great Learning,cinese*|*Grande Studio
Chinese*|*Great Learning*|*Confucius,cinese*|*Grande Studio*|*Confucio
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey e i suoi fantastici amici
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey e i suoi fantastici amici
Marvel*|*Spidey and His Amazing Friends,Marvel Cinematic Universe*|*Spidey e i suoi fantastici amici
The Smoking Man,Uomo che fuma
Smoking Man,Uomo che fuma
The Smoking Man,Uomo che fuma
Road to Avonlea,La strada per Avonlea
Road to Avonlea,La strada per Avonlea
Road to Avonlea,La strada per Avonlea
United States,Stati Uniti d’America
United States,Stati Uniti d’America
United States,Stati Uniti d’America
,
,
,
Arch of Augustus,Arco di Augusto
Arch of Augustus,Arco di Augusto
Arch of Augustus,Arco di Augusto
,
,
,
The Tiger Brigades,Le brigate del tigre
The Tiger Brigades,Le brigate del tigre
The Tiger Brigades,Le brigate del tigre
Antony and Cleopatra,Antonio e Cleopatra
Antony and Cleopatra,Antonio e Cleopatra
Antony and Cleopatra,Antonio e Cleopatra
Moscow Choral Synagogue,sinagoga corale di Mosca
Moscow Choral Synagogue,sinagoga corale di Mosca
Moscow Choral Synagogue,sinagoga corale di Mosca
Doraemon: Nobita and the Steel Troops,Doraemon: Nobita to tetsujin heidan
Doraemon: Nobita and the Steel Troops,Doraemon: Nobita to tetsujin heidan
Doraemon: Nobita and the Steel Troops,Doraemon: Nobita to tetsujin heidan
,
,
,
The Five Juanas,La vendetta delle Juana
The Five Juanas,La vendetta delle Juana
The Five Juanas,La vendetta delle Juana
Yu Pun Hoi,P.H.Yu
Yu Pun Hoi,P.H.Yu
Yu Pun Hoi,P.H.Yu
Tear Along the Dotted Line,Strappare lungo i bordi
Tear Along the Dotted Line*|*Italian,Strappare lungo i bordi*|*Sinfonia n. 4
Tear Along the Dotted Line,Strappare lungo i bordi
Night's Watch,Guardiani della notte
Night's Watch,Guardiani della notte
Night's Watch,Guardiani della notte
,
,
,
Bride of Chucky,La sposa di Chucky
Bride of Chucky,La sposa di Chucky
Bride of Chucky,La sposa di Chucky
Counter-Clock World,In senso inverso
Counter-Clock World,In senso inverso
Counter-Clock World,In senso inverso
Prophecy of the Popes,Profezia di Malachia
Prophecy of the Popes,Profezia di Malachia
Prophecy of the Popes,Profezia di Malachia
The Drum,Il principe Azim
The Drum,Il principe Azim
The Drum,Il principe Azim
The Island of Dr. Moreau,L'isola perduta
The Island of Dr. Moreau,L'isola perduta
The Island of Dr. Moreau,L'isola perduta
,
Marvel Universe,Universo Marvel
Puppet Master*|*Marvel Comics,Burattinaio*|*Marvel Comics
La Seine no Hoshi,Il Tulipano Nero
La Seine no Hoshi,Il Tulipano Nero
,
"Kill Baby, Kill!",Operazione paura
"Kill Baby, Kill!",Operazione paura
"Kill Baby, Kill!",Operazione paura
House Ordos,Casa Ordos
House Ordos,Casa Ordos
House Ordos,Casa Ordos
Simeon the Holy Fool,Simeone di Emesa
Simeon the Holy Fool,Simeone di Emesa
Simeon the Holy Fool,Simeone di Emesa
,
,
,
Crime Scene: The Times Square Killer,Sulla scena del delitto: Il killer di Times Square
Crime Scene: The Times Square Killer,Sulla scena del delitto: Il killer di Times Square
Crime Scene: The Times Square Killer,Sulla scena del delitto: Il killer di Times Square
The Riot,Podel'niki
The Riot,Podel'niki
The Riot,Podel'niki
,
,
,
A Different World,Tutti al college
A Different World,Tutti al college
A Different World,Tutti al college
National Treasure: Edge of History,Il mistero dei Templari - La serie
American*|*National Treasure: Edge of History,statunitense*|*Il mistero dei Templari - La serie
National Treasure: Edge of History,Il mistero dei Templari - La serie
,
,
,
Ghost of Kyiv,Fantasma di Kiev
Ghost of Kyiv,Fantasma di Kiev
Ghost of Kyiv,Fantasma di Kiev
,
,
,
The Santa Clauses,Nuovo Santa Clause cercasi
