source,target
Confederacy of Independent Systems,独立星系連合
Confederacy of Independent Systems,独立星系連合
Confederacy of Independent Systems,独立星系連合
,
,
,
Šarena Mosque*|*North Macedonia,サレナ・モスク*|*北マケドニア
Šarena Mosque,サレナ・モスク
Šarena Mosque,サレナ・モスク
Basilica of St. Sernin,トゥールーズ大聖堂
Basilica of St. Sernin,トゥールーズ大聖堂
Basilica of St. Sernin,トゥールーズ大聖堂
The Secret of the Golden Flower,黄金の華の秘密
The Secret of the Golden Flower,黄金の華の秘密
The Secret of the Golden Flower,黄金の華の秘密
Stage Door,ステージ・ドア
Stage Door,ステージ・ドア
Stage Door,ステージ・ドア
,
,
,
Pushkin House,プーシキン・ハウス
Pushkin House,プーシキン・ハウス
Pushkin House,プーシキン・ハウス
The Adventures of Tintin,タンタンの冒険/ユニコーン号の秘密
The Adventures of Tintin,タンタンの冒険/ユニコーン号の秘密
The Adventures of Tintin,タンタンの冒険/ユニコーン号の秘密
,
,
Through the Looking-Glass,鏡の国のアリス
Great Ming Code,大明律
Great Ming Code,大明律
Great Ming Code,大明律
The Chrysanthemum and the Sword,菊と刀
The Chrysanthemum and the Sword,菊と刀
The Chrysanthemum and the Sword,菊と刀
Break It All: The History of Rock in Latin America,魂の解放: ラテンアメリカのロック史
Break It All: The History of Rock in Latin America,魂の解放: ラテンアメリカのロック史
Break It All: The History of Rock in Latin America,魂の解放: ラテンアメリカのロック史
Helsinki Central Railway Station,ヘルシンキ中央駅
Helsinki Central Railway Station,ヘルシンキ中央駅
Helsinki Central Railway Station,ヘルシンキ中央駅
Heaven Official's Blessing,天官賜福
Heaven Official's Blessing,天官賜福
Heaven Official's Blessing*|*Chinese,天官賜福*|*中国語
How to Ruin Christmas: The Wedding,クリスマスを台なしにする方法
How to Ruin Christmas: The Wedding,クリスマスを台なしにする方法
How to Ruin Christmas: The Wedding,クリスマスを台なしにする方法
Bling Empire,きらめく帝国 〜超リッチなアジア系セレブたち〜
Bling Empire,きらめく帝国 〜超リッチなアジア系セレブたち〜
Bling Empire,きらめく帝国 〜超リッチなアジア系セレブたち〜
Russian State Library,ロシア国立図書館
Russian State Library,ロシア国立図書館
Russian State Library,ロシア国立図書館
Loarre Castle,ロアーレ城
Loarre Castle,ロアーレ城
Loarre Castle,ロアーレ城
Foundation and Earth,ファウンデーションと地球
Foundation and Earth,ファウンデーションと地球
,
,
,
"Doogie Kameāloha, M.D.",天才少女ドギー・カメアロハ
"American*|*Doogie Kameāloha, M.D.",アメリカ人*|*天才少女ドギー・カメアロハ
"Doogie Kameāloha, M.D.",天才少女ドギー・カメアロハ
Church of the Intercession on the Nerl,生神女庇護聖堂
Church of the Intercession on the Nerl,生神女庇護聖堂
Church of the Intercession on the Nerl,生神女庇護聖堂
,
,
,
,
,
Kamisama no Karute,神様のカルテ
Kamisama no Karute,神様のカルテ
Kamisama no Karute,神様のカルテ
Murder Among the Mormons,モルモン教徒殺人事件: マーク・ホフマンのいびつな執念
Murder Among the Mormons,モルモン教徒殺人事件: マーク・ホフマンのいびつな執念
Murder Among the Mormons,モルモン教徒殺人事件: マーク・ホフマンのいびつな執念
,
,
,
Chaim of Volozhin,ハイム・ヴォロジン
Chaim of Volozhin,ハイム・ヴォロジン
Chaim of Volozhin*|*Jewish,ハイム・ヴォロジン*|*ユダヤ人
Suzdal Kremlin,スーズダリのクレムリン
Suzdal Kremlin,スーズダリのクレムリン
Suzdal Kremlin,スーズダリのクレムリン
,
,
,
,
Oslo Cathedral,オスロ大聖堂
Oslo Cathedral,オスロ大聖堂
Oslo Cathedral,オスロ大聖堂
Porcelain Tower of Nanjing,大報恩寺の琉璃塔
Porcelain Tower of Nanjing,大報恩寺の琉璃塔
Porcelain Tower of Nanjing,大報恩寺の琉璃塔
Thien Hau Temple,ティエンハウ廟
Thien Hau Temple*|*Vietnam,ティエンハウ廟*|*ベトナム
Thien Hau Temple,ティエンハウ廟
,
,
,
,
The Open Society and Its Enemies,開かれた社会とその敵
The Open Society and Its Enemies,開かれた社会とその敵
The Open Society and Its Enemies,開かれた社会とその敵
The Sorcerer's Apprentice,魔法使いの弟子
The Sorcerer's Apprentice,魔法使いの弟子
The Sorcerer's Apprentice,魔法使いの弟子
,
Koutloumousiou monastery*|*Greece,クトゥルムシウ修道院*|*古代ギリシア
,
,
,
,
Collapse: How Societies Choose to Fail or Succeed,文明崩壊
,
Collapse: How Societies Choose to Fail or Succeed,文明崩壊
,
,
,
Marvel*|*Spidey and His Amazing Friends,マーベル・シネマティック・ユニバース*|*よろしく！スパイディとすごいなかまたち
