source,target
Henry I*|*England,헨리 1세*|*잉글랜드 왕국
Henry I*|*England,헨리 1세*|*잉글랜드 왕국
Trash Truck,내 친구 청소차
Trash Truck,내 친구 청소차
Trash Truck,내 친구 청소차
,
,
,
,
,
,
Piano Sonata,피아노 소나타
Piano Sonata in B Minor,피아노 소나타
Piano Sonata in B Minor,피아노 소나타
House Harkonnen,하코넨 가문
House Harkonnen,하코넨 가문
House Harkonnen,하코넨 가문
Beyblade: Shogun Steel,메탈파이트 베이블레이드 ZEROG
Beyblade: Shogun Steel,메탈파이트 베이블레이드 ZEROG
,
,
,
Onegai! Samia-don,모래요정 바람돌이
Japanese*|*Onegai! Samia-don,일본인*|*모래요정 바람돌이
Onegai! Samia-don,모래요정 바람돌이
The Chrysanthemum and the Sword,국화와 칼
The Chrysanthemum and the Sword,국화와 칼
The Chrysanthemum and the Sword,국화와 칼
Elder Wand,딱총나무 지팡이
Elder Wand,딱총나무 지팡이
Elder Wand*|*Harry Potter,딱총나무 지팡이*|*해리 포터
Voyage Around My Room,내 방 여행하는 법
Voyage Around My Room,내 방 여행하는 법
Voyage Around My Room,내 방 여행하는 법
,
,
Baby Shark's Big Show!,아기상어 올리와 윌리엄
Vajrasekhara Sutra,금강정경
Vajrasekhara Sutra,금강정경
Vajrasekhara Sutra,금강정경
,
,
,
Siege and Storm,포위와 폭풍
Siege and Storm,포위와 폭풍
Siege and Storm,포위와 폭풍
,
Ruin and Rising,폐허와 부활
Ruin and Rising,폐허와 부활
The Ripper,더 리퍼
The Ripper,더 리퍼
British*|*The Ripper,영국인*|*더 리퍼
Air March,항공행진곡
Air March,항공행진곡
Air March,항공행진곡
Czechoslovakia,체코슬로바키아
Czechoslovakia,체코슬로바키아
Czechoslovakia,체코슬로바키아
Giant Wild Goose Pagoda,대안탑
Giant Wild Goose Pagoda,대안탑
Giant Wild Goose Pagoda,대안탑
"The General Theory of Employment, Interest and Money",고용·이자 및 화폐의 일반 이론
"The General Theory of Employment, Interest and Money",고용·이자 및 화폐의 일반 이론
"The General Theory of Employment, Interest and Money",고용·이자 및 화폐의 일반 이론
,
,
,
Italian,교향곡 4번 (브루크너)
Italian*|*Italian,교향곡 4번 (브루크너)*|*교향곡 4번 (브루크너)
Italian,교향곡 4번 (브루크너)
The Cyberiad,사이버리아드
The Cyberiad,사이버리아드
The Cyberiad,사이버리아드
Russian State Library,러시아 국립도서관
Russian State Library,러시아 국립도서관
Russian State Library,러시아 국립도서관
A Midsummer Night's Dream,한여름 밤의 꿈
A Midsummer Night's Dream,한여름 밤의 꿈
A Midsummer Night's Dream,한여름 밤의 꿈
Loarre Castle,로아레성
Loarre Castle,로아레성
Loarre Castle,로아레성
,
,
Cello Concerto,nan
Cello Sonata No. 3,첼로 소나타 3번
Cello Sonata No. 3,첼로 소나타 3번
Cello Sonata No. 3,첼로 소나타 3번
Be My Dream Family,속아도 꿈결
Be My Dream Family,속아도 꿈결
Be My Dream Family,속아도 꿈결
Florence Charterhouse,피렌체 카르투시오회 수도원
Florence Charterhouse*|*Italy,피렌체 카르투시오회 수도원*|*이탈리아
Florence Charterhouse,피렌체 카르투시오회 수도원
,
,
,
Adam's Rib,아담의 부인
Adam's Rib,아담의 부인
Adam's Rib,아담의 부인
Jewish Museum of Turkey,터키 유대인 박물관
Jewish Museum of Turkey,터키 유대인 박물관
Jewish Museum of Turkey,터키 유대인 박물관
Dionysiou Monastery,디오니시우 수도원
Dionysiou Monastery,디오니시우 수도원
Dionysiou Monastery*|*Greece,디오니시우 수도원*|*고대 그리스
Lonely Castle in the Mirror,거울 속 외딴 성
Lonely Castle in the Mirror,거울 속 외딴 성
Lonely Castle in the Mirror,거울 속 외딴 성
The Gay Science,즐거운 지식
The Gay Science,즐거운 지식
The Gay Science,즐거운 지식
Middle-earth,가운데땅
Middle-earth,가운데땅
Middle-earth,가운데땅
,
,
,
Oslo Cathedral,오슬로 대성당
Oslo Cathedral,오슬로 대성당
Oslo Cathedral,오슬로 대성당
Porcelain Tower of Nanjing,영곡탑
Porcelain Tower of Nanjing,영곡탑
Porcelain Tower of Nanjing,영곡탑
Horn Concerto No. 3,호른 협주곡 3번
Horn Concerto No. 3,호른 협주곡 3번
Horn Concerto No. 3,호른 협주곡 3번
The Stars My Destination,타이거! 타이거!
The Stars My Destination,타이거! 타이거!
The Stars My Destination,타이거! 타이거!
The Number Devil,수학 귀신
The Number Devil,수학 귀신
The Number Devil,수학 귀신
Hungarian Dances,헝가리 무곡
Hungarian Dances,헝가리 무곡
Hungarian Dances,헝가리 무곡
The Chicken Squad,꼬꼬 수호대
The Chicken Squad,꼬꼬 수호대
American*|*The Chicken Squad,미국인*|*꼬꼬 수호대
,
,
,
The Thanatonauts,타나토노트
The Thanatonauts,타나토노트
The Thanatonauts,타나토노트
Here's My Plan,목표가 생겼다
Here's My Plan,목표가 생겼다
Here's My Plan,목표가 생겼다
The Midnight Library,미드나잇 라이브러리
The Midnight Library,미드나잇 라이브러리
The Midnight Library,미드나잇 라이브러리
The Last Thing He Told Me,그가 나에게 말하지 않은 것
The Last Thing He Told Me,그가 나에게 말하지 않은 것
The Last Thing He Told Me,그가 나에게 말하지 않은 것
Collapse: How Societies Choose to Fail or Succeed,문명의 붕괴: 과거의 위대했던 문명은 왜 몰락했는가
,
Collapse: How Societies Choose to Fail or Succeed,문명의 붕괴: 과거의 위대했던 문명은 왜 몰락했는가
,
,
,
Infinity Stones*|*Marvel Cinematic Universe,인피니티 젬*|*마블 시네마틱 유니버스
Infinity Stones*|*Marvel Cinematic Universe,인피니티 젬*|*마블 시네마틱 유니버스
Infinity Stones*|*Marvel Cinematic Universe,인피니티 젬*|*마블 시네마틱 유니버스
Marvel*|*Spidey and His Amazing Friends,마블 시네마틱 유니버스*|*스파이디 그리고 놀라운 친구들
Marvel*|*Spidey and His Amazing Friends,마블 시네마틱 유니버스*|*스파이디 그리고 놀라운 친구들
Marvel*|*Spidey and His Amazing Friends,마블 시네마틱 유니버스*|*스파이디 그리고 놀라운 친구들
North Korea,조선민주주의인민공화국
North Korea,조선민주주의인민공화국
United States,미국
United States,미국
United States,미국
A Bite of China,혀 끝으로 만나는 중국
A Bite of China,혀 끝으로 만나는 중국
A Bite of China,혀 끝으로 만나는 중국
,
,
,
,
The Chair,더 체어
The Chair,더 체어
The Chair,더 체어
,
,
,
,
,
,
King Boxer,죽음의 다섯 손가락
King Boxer,죽음의 다섯 손가락
King Boxer,죽음의 다섯 손가락
Netflix*|*Turning Point: 9/11 and the War on Terror,넷플릭스*|*터닝 포인트: 9/11 그리고 테러와의 전쟁
Netflix*|*Turning Point: 9/11 and the War on Terror,넷플릭스*|*터닝 포인트: 9/11 그리고 테러와의 전쟁
Turning Point: 9/11 and the War on Terror,터닝 포인트: 9/11 그리고 테러와의 전쟁
No One Gets Out Alive,아무도 살아서 나갈 수 없다
No One Gets Out Alive,아무도 살아서 나갈 수 없다
No One Gets Out Alive,아무도 살아서 나갈 수 없다
,
,
,
The Island of Dr. Moreau,닥터 모로의 DNA
The Island of Dr. Moreau,닥터 모로의 DNA
The Island of Dr. Moreau,닥터 모로의 DNA
Love Twist,사랑의 꽈배기
Love Twist,사랑의 꽈배기
Love Twist,사랑의 꽈배기
First Lady,퍼스트 레이디
First Lady,퍼스트 레이디
First Lady,퍼스트 레이디
,
Marvel Universe,마블 유니버스
Puppet Master*|*Marvel Comics,퍼펫 마스터*|*마블 코믹스
A Dream of Splendor,몽화록
Chinese*|*A Dream of Splendor,중국어*|*몽화록
A Dream of Splendor,몽화록
,
,
,
First Epistle of Clement*|*Christian,클레멘스의 첫째 서간*|*기독교
First Epistle of Clement,클레멘스의 첫째 서간
,
,
,
,
The Puppet Master: Hunting the Ultimate Conman,퍼핏 마스터: 최악의 사기꾼을 잡아라
The Puppet Master: Hunting the Ultimate Conman,퍼핏 마스터: 최악의 사기꾼을 잡아라
The Puppet Master: Hunting the Ultimate Conman,퍼핏 마스터: 최악의 사기꾼을 잡아라
Curious George,호기심 많은 조지
Curious George,호기심 많은 조지
Curious George,호기심 많은 조지
,
,
,
National Treasure: Edge of History,내셔널 트레져
American*|*National Treasure: Edge of History,미국인*|*내셔널 트레져
National Treasure: Edge of History,내셔널 트레져
United Federation of Planets,행성연방
United Federation of Planets,행성연방
United Federation of Planets,행성연방
Magical Taluluto,매지컬 타루루토군
Magical Taluluto,매지컬 타루루토군
Magical Taluluto,매지컬 타루루토군
,
,
,
,
,
,
,
,
,
The Man in the Iron Mask,아이언 마스크
The Man in the Iron Mask,아이언 마스크
Naoyuki Satō,사토 나오유키
Naoyuki Satō,사토 나오유키
Naoyuki Satō,사토 나오유키
Nazotoki wa dinâ no ato de,수수께끼 풀이는 저녁식사 후에
,
Nazotoki wa dinâ no ato de,수수께끼 풀이는 저녁식사 후에
Our Twisted Hero,우리들의 일그러진 영웅
Our Twisted Hero,우리들의 일그러진 영웅
Our Twisted Hero,우리들의 일그러진 영웅
Symphony No. 15,교향곡 15번 (쇼스타코비치)
Symphony No. 15,교향곡 15번 (쇼스타코비치)
Symphony No. 15,교향곡 15번 (쇼스타코비치)
Kushimoto Turkish Memorial and Museum,튀르키예 기념관
Kushimoto Turkish Memorial and Museum,튀르키예 기념관
,
Gabriel García Márquez*|*No One Writes to the Colonel,가브리엘 가르시아 마르케스*|*아무도 대령에게 편지하지 않다
No One Writes to the Colonel,아무도 대령에게 편지하지 않다
,
World Government,세계정부
World Government,세계정부
,
Hollywood,할리우드
Hollywood Zakoshisyoh*|*Japan,할리우드 자코시쇼*|*혼슈
Hollywood,할리우드
Angels of Mons,몽스의 천사
World War I*|*Angels of Mons,제1차 세계 대전*|*몽스의 천사
Angels of Mons,몽스의 천사
Coriolan Overture,코리올란 서곡
Coriolan Overture,코리올란 서곡
Coriolan Overture,코리올란 서곡
Jedi*|*Clone Wars,제다이*|*클론 전쟁
Clone Wars,클론 전쟁
