source,target
Dei yuk dai sup gau tsang,นรกขุม 19 เกมสั่งตาย
Dei yuk dai sup gau tsang,นรกขุม 19 เกมสั่งตาย
Dei yuk dai sup gau tsang,นรกขุม 19 เกมสั่งตาย
Denmark,ประเทศเดนมาร์ก
Confederacy of Independent Systems,สมาพันธ์ระบบดาวอิสระ
Confederacy of Independent Systems,สมาพันธ์ระบบดาวอิสระ
Confederacy of Independent Systems,สมาพันธ์ระบบดาวอิสระ
Henry I*|*England,พระเจ้าเฮนรีที่ 1 แห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
Henry I*|*England,พระเจ้าเฮนรีที่ 1 แห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
Henry I*|*England,พระเจ้าเฮนรีที่ 1 แห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
Doraemon: Nobita's Little Star Wars 2021,โดราเอมอน เดอะมูฟวี่ สงครามอวกาศ 2021
,
Doraemon: Nobita's Little Star Wars 2021,โดราเอมอน เดอะมูฟวี่ สงครามอวกาศ 2021
William II*|*England,nan*|*ราชอาณาจักรอังกฤษ
Twilight of Democracy,สนธยาประชาธิปไตย
Twilight of Democracy,สนธยาประชาธิปไตย
Twilight of Democracy,สนธยาประชาธิปไตย
Henry II*|*England,nan*|*ราชอาณาจักรอังกฤษ
Henry II*|*England,nan*|*ราชอาณาจักรอังกฤษ
Henry II*|*England,nan*|*ราชอาณาจักรอังกฤษ
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Harry Potter and the Order of the Phoenix,แฮร์รี่ พอตเตอร์กับภาคีนกฟีนิกซ์
Red Army Faction,กลุ่มแยกกองทัพแดง
Red Army Faction,กลุ่มแยกกองทัพแดง
Red Army Faction,กลุ่มแยกกองทัพแดง
How to Train Your Dragon 2,อภินิหารไวกิ้งพิชิตมังกร 2
How to Train Your Dragon 2,อภินิหารไวกิ้งพิชิตมังกร 2
How to Train Your Dragon 2,อภินิหารไวกิ้งพิชิตมังกร 2
War of the Last Alliance,สงครามแห่งพันธมิตรครั้งสุดท้าย
War of the Last Alliance,สงครามแห่งพันธมิตรครั้งสุดท้าย
War of the Last Alliance,สงครามแห่งพันธมิตรครั้งสุดท้าย
Trunk Train,ทรังค์ เทรน
Trunk Train,ทรังค์ เทรน
Trunk Train,ทรังค์ เทรน
,
Po Lin Monastery,อารามป่าวเหลียน
Po Lin Monastery,อารามป่าวเหลียน
Po Lin Monastery,อารามป่าวเหลียน
Romantic Blue The Series,โลกทั้งใบให้นายคนเดียว เดอะซีรีส์
Romantic Blue The Series,โลกทั้งใบให้นายคนเดียว เดอะซีรีส์
Romantic Blue The Series,โลกทั้งใบให้นายคนเดียว เดอะซีรีส์
,
,
,
Taxi Driver,แท็กซี่มหากาฬ
Taxi Driver,แท็กซี่มหากาฬ
Taxi Driver*|*South Korea,แท็กซี่มหากาฬ*|*ประเทศเกาหลีใต้
Giant Wild Goose Pagoda,เจดีย์ต้าย่าน
Giant Wild Goose Pagoda,เจดีย์ต้าย่าน
Giant Wild Goose Pagoda,เจดีย์ต้าย่าน
A Little Princess,เจ้าหญิงน้อย
A Little Princess,เจ้าหญิงน้อย
A Little Princess,เจ้าหญิงน้อย
Russian State Library,หอสมุดรัฐรัสเซีย
