source,target
Elliott from Earth,Dünyalı Elliott
Elliott from Earth,Dünyalı Elliott
Elliott from Earth,Dünyalı Elliott
Gönül Dağı,Gönül Dağı
Gönül Dağı,Gönül Dağı
Gönül Dağı,Gönül Dağı
,
,
,
How to Train Your Dragon 2,Ejderhanı Nasıl Eğitirsin 2
How to Train Your Dragon 2,Ejderhanı Nasıl Eğitirsin 2
How to Train Your Dragon 2,Ejderhanı Nasıl Eğitirsin 2
The Hunger Games: Mockingjay – Part 2,Açlık Oyunları: Alaycı Kuş Bölüm 2
The Hunger Games: Mockingjay – Part 2,Açlık Oyunları: Alaycı Kuş Bölüm 2
The Hunger Games: Mockingjay – Part 2,Açlık Oyunları: Alaycı Kuş Bölüm 2
,
,
Through the Looking-Glass,Aynanın İçinden
War of the Last Alliance,Son İttifak Savaşı
War of the Last Alliance,Son İttifak Savaşı
War of the Last Alliance,Son İttifak Savaşı
Helsinki Central Railway Station,Helsinki Garı
Helsinki Central Railway Station,Helsinki Garı
Helsinki Central Railway Station,Helsinki Garı
How to Ruin Christmas: The Wedding,How to Ruin Christmas
How to Ruin Christmas: The Wedding,How to Ruin Christmas
How to Ruin Christmas: The Wedding,How to Ruin Christmas
Air March,Aviamarş
Air March,Aviamarş
Air March,Aviamarş
Giant Wild Goose Pagoda,Büyük Vahşi Kaz Pagodası
Giant Wild Goose Pagoda,Büyük Vahşi Kaz Pagodası
Giant Wild Goose Pagoda,Büyük Vahşi Kaz Pagodası
A Pigeon Sat on a Branch Reflecting on Existence,İnsanları Seyreden Güvercin
A Pigeon Sat on a Branch Reflecting on Existence,İnsanları Seyreden Güvercin
A Pigeon Sat on a Branch Reflecting on Existence,İnsanları Seyreden Güvercin
Russian State Library,Rusya Devlet Kütüphanesi
Russian State Library,Rusya Devlet Kütüphanesi
Russian State Library,Rusya Devlet Kütüphanesi
A Midsummer Night's Dream,Bir Yaz Gecesi Rüyası
A Midsummer Night's Dream,Bir Yaz Gecesi Rüyası
A Midsummer Night's Dream,Bir Yaz Gecesi Rüyası
The Nine Billion Names of God,Tanrının Dokuz Milyar Adı
The Nine Billion Names of God,Tanrının Dokuz Milyar Adı
The Nine Billion Names of God,Tanrının Dokuz Milyar Adı
Monastery of Saint Euthymius,Aziz Euthymius Manastırı
Monastery of Saint Euthymius,Aziz Euthymius Manastırı
,
Santiago of the Seas,Santiago of the Seas
Santiago of the Seas,Santiago of the Seas
Santiago of the Seas,Santiago of the Seas
Church of the Intercession on the Nerl,Nerl'deki Meryem'in Şefaati Kilisesi
Church of the Intercession on the Nerl,Nerl'deki Meryem'in Şefaati Kilisesi
Church of the Intercession on the Nerl,Nerl'deki Meryem'in Şefaati Kilisesi
Clan McDuck,McDuck Klanı
Clan McDuck,McDuck Klanı
Clan McDuck,McDuck Klanı
Adoration of the Magi,Müneccim Kralların Hayranlığı (Fabriano)
Adoration of the Magi,Müneccim Kralların Hayranlığı (Fabriano)
Adoration of the Magi,Müneccim Kralların Hayranlığı (Fabriano)
I am Jalaliddin,Bozkır Arslanı Celaleddin
I am Jalaliddin,Bozkır Arslanı Celaleddin
I am Jalaliddin,Bozkır Arslanı Celaleddin
The Empress,The Empress
The Empress,The Empress
The Empress,The Empress
Odd Obsession,"Anahtar, 1959 filmi"
Odd Obsession,"Anahtar, 1959 filmi"
Odd Obsession,"Anahtar, 1959 filmi"
Adam's Rib,Adam's Rib
Adam's Rib,Adam's Rib
Adam's Rib,Adam's Rib
Suzdal Kremlin,Suzdal Kremlini
Suzdal Kremlin,Suzdal Kremlini
Suzdal Kremlin,Suzdal Kremlini
,
,
,
Portugal,Portekiz
Portugal,Portekiz
Portugal*|*Portugal,Portekiz*|*Portekiz
Worn Stories,Giyilmiş Öyküler
Worn Stories,Giyilmiş Öyküler
Worn Stories,Giyilmiş Öyküler
The Gay Science,Şen Bilim
The Gay Science,Şen Bilim
