source,target
Margaret of Foix,富瓦的瑪格麗特
Margaret of Foix*|*British,富瓦的瑪格麗特*|*不列顛人
Margaret of Foix*|*British,富瓦的瑪格麗特*|*不列顛人
Seven Wonders of the Industrial World,工業世界的七大奇蹟
Seven Wonders of the Industrial World,工業世界的七大奇蹟
Seven Wonders of the Industrial World,工業世界的七大奇蹟
Once Upon a Time in Venezuela,委内瑞拉往事
Once Upon a Time in Venezuela,委内瑞拉往事
Once Upon a Time in Venezuela,委内瑞拉往事
My Motherland*|*Chinese,我的祖國*|*中文
My Motherland,我的祖國
My Motherland,我的祖國
,
,
,
,
,
Pushkin House,普希金屋
Pushkin House,普希金屋
Pushkin House,普希金屋
You Sanjie,尤三姐
You Sanjie,尤三姐
You Sanjie,尤三姐
The Wind Has Risen,風吹了
The Wind Has Risen,風吹了
The Wind Has Risen,風吹了
Sexual Politics,性/別政治
Sexual Politics,性/別政治
Sexual Politics,性/別政治
Onegai! Samia-don,幻仙沙蜜仔
Japanese*|*Onegai! Samia-don,日本人*|*幻仙沙蜜仔
Onegai! Samia-don,幻仙沙蜜仔
Great Ming Code,大明律
Great Ming Code,大明律
Great Ming Code,大明律
War of the Last Alliance,精靈及人類最後同盟
War of the Last Alliance,精靈及人類最後同盟
War of the Last Alliance,精靈及人類最後同盟
Xuxa e os Duendes,舒莎與仙童
Xuxa e os Duendes,舒莎與仙童
Xuxa e os Duendes,舒莎與仙童
Nada Sōsō,愛與淚相隨
Nada Sōsō,愛與淚相隨
Nada Sōsō,愛與淚相隨
Helsinki Central Railway Station,赫尔辛基中央车站
Helsinki Central Railway Station,赫尔辛基中央车站
Helsinki Central Railway Station,赫尔辛基中央车站
American*|*History of Swear Words,美國人*|*髒話面面觀
American*|*History of Swear Words,美國人*|*髒話面面觀
History of Swear Words,髒話面面觀
A Perfect Planet,完美星球
A Perfect Planet,完美星球
A Perfect Planet,完美星球
Giant Wild Goose Pagoda,大雁塔
Giant Wild Goose Pagoda,大雁塔
Giant Wild Goose Pagoda,大雁塔
A Little Princess,小公主
A Little Princess,小公主
A Little Princess,小公主
Japanese*|*Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,日本人*|*青鳥
Japanese*|*Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,日本人*|*青鳥
Maeterlinck's Blue Bird: Tyltyl and Mytyl's Adventurous Journey,青鳥
Monastery of Saint Euthymius,聖安提皮尤斯修道院
Monastery of Saint Euthymius,聖安提皮尤斯修道院
,
Cello Concerto,大提琴協奏曲
,
Risou no Musuko,理想的兒子
Risou no Musuko,理想的兒子
Risou no Musuko,理想的兒子
Henry the Lion,狮子亨利
Henry the Lion,狮子亨利
Henry the Lion,狮子亨利
Jia Dairu,贾代儒
Jia Dairu,贾代儒
Jia Dairu*|*Dream of the Red Chamber,贾代儒*|*红楼梦
Jia Jing,贾敬
Jia Jing,贾敬
Jia Jing*|*Dream of the Red Chamber,贾敬*|*红楼梦
Jia Rong*|*Dream of the Red Chamber,贾蓉*|*红楼梦
Jia Rong,贾蓉
Jia Rong,贾蓉
Jia Qiang,贾蔷
Jia Qiang,贾蔷
The Bandit of Brazil,巴西強盜
The Bandit of Brazil,巴西強盜
The Bandit of Brazil,巴西強盜
,
