source,target
A Promised Land,الأرض الموعودة
A Promised Land,الأرض الموعودة
A Promised Land,الأرض الموعودة
How to Train Your Dragon 2,كيف تروض تنينك 2
How to Train Your Dragon 2,كيف تروض تنينك 2
How to Train Your Dragon 2,كيف تروض تنينك 2
The Adventures of Tintin,مغامرات تان تان
The Adventures of Tintin,مغامرات تان تان
The Adventures of Tintin,مغامرات تان تان
Helsinki Central Railway Station,محطة قطارات هلسنكي المركزية
Helsinki Central Railway Station,محطة قطارات هلسنكي المركزية
Helsinki Central Railway Station,محطة قطارات هلسنكي المركزية
Taxi Driver,سائق التاكسي
Taxi Driver,سائق التاكسي
Taxi Driver,سائق التاكسي
The Old Capital,العاصمة القديمة
The Old Capital,العاصمة القديمة
The Old Capital,العاصمة القديمة
,
,
Spanish*|*Heirs to the Land,الإسبانية*|*ورثة الأرض
Spanish*|*Heirs to the Land,الإسبانية*|*ورثة الأرض
Heirs to the Land,ورثة الأرض
The Valet,السايس
The Valet,السايس
The Valet,السايس
"Love, Reason, Get Even",حب منطق انتقام
,
"Love, Reason, Get Even",حب منطق انتقام
Dug Days,يوميات داغ
Dug Days,يوميات داغ
Dug Days,يوميات داغ
Tom and Jerry: The Movie,توم وجيري: الفيلم
Tom and Jerry: The Movie,توم وجيري: الفيلم
Tom and Jerry: The Movie,توم وجيري: الفيلم
The Island of Dr. Moreau,جزيرة الدكتور مورو
The Island of Dr. Moreau,جزيرة الدكتور مورو
The Island of Dr. Moreau,جزيرة الدكتور مورو
Rescued by Ruby,روبي في الإنقاذ
Rescued by Ruby,روبي في الإنقاذ
Rescued by Ruby,روبي في الإنقاذ
Polar Bear,الدب القطبي
Polar Bear,الدب القطبي
Polar Bear,الدب القطبي
A Tale of Love and Darkness,قصة عن الحب والظلام
A Tale of Love and Darkness,قصة عن الحب والظلام
A Tale of Love and Darkness,قصة عن الحب والظلام
Krue Sae Mosque,مسجد كرو سي
Krue Sae Mosque,مسجد كرو سي
Krue Sae Mosque,مسجد كرو سي
,
,
,
Elegant Yokai Apartment Life,الحياة الرائعة في شقة اليوكاي
Elegant Yokai Apartment Life,الحياة الرائعة في شقة اليوكاي
Elegant Yokai Apartment Life,الحياة الرائعة في شقة اليوكاي
The Whisperer in Darkness,الهامس في الظلام
The Whisperer in Darkness,الهامس في الظلام
The Whisperer in Darkness,الهامس في الظلام
The Future of an Illusion,مستقبل الوهم
The Future of an Illusion,مستقبل الوهم
The Future of an Illusion,مستقبل الوهم
Before and After,قبل وبعد
Before and After,قبل وبعد
Before and After,قبل وبعد
Empire of the Ants,النمل
Empire of the Ants,النمل
Empire of the Ants,النمل
Breaker Morant,مورانت القاطع
Breaker Morant,مورانت القاطع
Breaker Morant,مورانت القاطع
The Happy Prince,الأمير السعيد
The Happy Prince,الأمير السعيد
The Happy Prince,الأمير السعيد
,
,
,
The Men of Angelos,أصحاب الكهف
The Men of Angelos,أصحاب الكهف
The Men of Angelos,أصحاب الكهف
Morocco,المغرب
Morocco,المغرب
,
,
,
,
Youssef El Sherif,يوسف الشريف
Youssef El Sherif,يوسف الشريف
Youssef El Sherif,يوسف الشريف
Pale Fire,نار شاحبة
Pale Fire,نار شاحبة
Pale Fire,نار شاحبة
Mount of Olives Jewish Cemetery,مقبرة جبل الزيتون اليهودية
Mount of Olives Jewish Cemetery*|*Jewish,مقبرة جبل الزيتون اليهودية*|*يهود
Mount of Olives Jewish Cemetery,مقبرة جبل الزيتون اليهودية
,
The Bridge on the Drina,جسر على نهر درينا
,
My Three Sons,أبنائي الثلاثة
My Three Sons,أبنائي الثلاثة
My Three Sons,أبنائي الثلاثة
Dragon Ball Z: The Tree of Might,دراغون بول زد : شجرة القوة
Dragon Ball Z: The Tree of Might,دراغون بول زد : شجرة القوة
Dragon Ball Z: The Tree of Might,دراغون بول زد : شجرة القوة
,
,
,
The Lord of the Rings: The Return of the King,عودة الملك
The Lord of the Rings: The Return of the King,عودة الملك
The Lord of the Rings: The Return of the King,عودة الملك
,
Alfie Atkins,ألفي أتكينز
Alfie Atkins,ألفي أتكينز
,
John the Orphanotrophos,يوحنا أورفانوتروفوس
John the Orphanotrophos,يوحنا أورفانوتروفوس
John the Orphanotrophos,يوحنا أورفانوتروفوس
First Cemetery of Athens,مقبرة أثينا الأولى
First Cemetery of Athens,مقبرة أثينا الأولى
First Cemetery of Athens,مقبرة أثينا الأولى
Essalam Mosque*|*Muslim,مسجد السلام*|*مسلم
Essalam Mosque,مسجد السلام
Essalam Mosque,مسجد السلام
,
