source,target
North Korea,Nordkorea
The Mole – Undercover in North Korea,Der Maulwurf: Undercover in Nordkorea
North Korea,Nordkorea
Liebenzell Castle,Burg Liebenzell
Liebenzell Castle,Burg Liebenzell
Liebenzell Castle,Burg Liebenzell
Warning Sign,Warnzeichen - Gen-Killer
Warning Sign,Warnzeichen - Gen-Killer
Warning Sign,Warnzeichen - Gen-Killer
,
,
,
United States,Vereinigte Staaten
United States,Vereinigte Staaten
United States,Vereinigte Staaten
,
,
,
Christ,Jesus Christus
Christ on the Mount of Olives,Christus am Ölberge
Christ on the Mount of Olives,Christus am Ölberge
Anxious People,Menschen in Angst
Anxious People,Menschen in Angst
Anxious People,Menschen in Angst
"Good Morning, Miss Dove","Guten Morgen, Miss Fink"
"Good Morning, Miss Dove","Guten Morgen, Miss Fink"
"Good Morning, Miss Dove","Guten Morgen, Miss Fink"
The Lesson,Zero Hour
The Lesson,Zero Hour
The Lesson,Zero Hour
,
,
,
Love Like The Galaxy,Xing han can lan
Love Like The Galaxy,Xing han can lan
Love Like The Galaxy,Xing han can lan
Till Marriage Do Us Part,Wie tief bin ich gesunken
Till Marriage Do Us Part,Wie tief bin ich gesunken
Till Marriage Do Us Part,Wie tief bin ich gesunken
DC Multiverse,DC-Multiversum
Justice League,Gerechtigkeitsliga
DC Multiverse,DC-Multiversum
,
,
,
All Your Faces,Je verrai toujours vos visages
All Your Faces,Je verrai toujours vos visages
All Your Faces,Je verrai toujours vos visages
The Mote in God's Eye,Der Splitter im Auge Gottes
The Mote in God's Eye,Der Splitter im Auge Gottes
The Mote in God's Eye,Der Splitter im Auge Gottes
The Wonderful World of Puss 'n Boots,Der gestiefelte Kater
The Wonderful World of Puss 'n Boots,Der gestiefelte Kater
The Wonderful World of Puss 'n Boots,Der gestiefelte Kater
Embracing Love,Haru o daiteita
Embracing Love,Haru o daiteita
Embracing Love,Haru o daiteita
Ministry of Truth*|*Oceania,Ministerium für Wahrheit*|*Ozeanien
Ministry of Truth,Ministerium für Wahrheit
Sonnets to Orpheus,Die Sonette an Orpheus
Sonnets to Orpheus,Die Sonette an Orpheus
Sonnets to Orpheus,Die Sonette an Orpheus
Tinker Tailor Soldier Spy,"Dame, König, As, Spion"
Tinker Tailor Soldier Spy,"Dame, König, As, Spion"
Tinker Tailor Soldier Spy,"Dame, König, As, Spion"
Into the Wild,In die Wildnis
Into the Wild,In die Wildnis
Into the Wild,In die Wildnis
Donskoy Monastery,Donskoi-Kloster
Donskoy Monastery,Donskoi-Kloster
Donskoy Monastery,Donskoi-Kloster
,
,
,
,
The Man from U.N.C.L.E.,Solo für O.N.C.E.L.
,
Gorky Park,Gorki-Park
Gorky Park,Gorki-Park
Gorky Park,Gorki-Park
In the House*|*In the House,In ihrem Haus*|*In ihrem Haus
In the House*|*In the House,In ihrem Haus*|*In ihrem Haus
In the House*|*In the House,In ihrem Haus*|*In ihrem Haus
Christianity,Christentum
,
,
Valley of the Wolves,Tal der Wölfe
Valley of the Wolves,Tal der Wölfe
Valley of the Wolves,Tal der Wölfe
Worzel Gummidge,"Wurzel, die Vogelscheuche"
Worzel Gummidge,"Wurzel, die Vogelscheuche"
Worzel Gummidge,"Wurzel, die Vogelscheuche"
,
,
Moscow Belorussky railway station,Belarussischer Bahnhof
Ipatiev House,Ipatjew-Haus
Ipatiev House,Ipatjew-Haus
Ipatiev House,Ipatjew-Haus
The Three Musketeers,D’Artagnan und die drei Musketiere
The Three Musketeers,D’Artagnan und die drei Musketiere
The Three Musketeers,D’Artagnan und die drei Musketiere
Ivangorod Fortress,Festung Iwangorod
Ivangorod Fortress,Festung Iwangorod
Ivangorod Fortress,Festung Iwangorod
Geographical Fugue,Fuge aus der Geographie
,
,
Stand on Zanzibar,Morgenwelt
Stand on Zanzibar,Morgenwelt
Stand on Zanzibar,Morgenwelt
Finger Snail,Fingerschnecke
Finger Snail,Fingerschnecke
Finger Snail*|*Egypt,Fingerschnecke*|*Ägypten
St Volodymyr's Cathedral,Wladimirkathedrale
,
St Volodymyr's Cathedral,Wladimirkathedrale
Rossi,Valentino Rossi
Rossi,Valentino Rossi
Mr. Rossi,Herr Rossi
Kazansky railway station,Moskau Kasaner Bahnhof
Kazansky railway station,Moskau Kasaner Bahnhof
Kazansky railway station*|*Moscow,Moskau Kasaner Bahnhof*|*Moskau
Son of Godzilla,Frankensteins Monster jagen Godzillas Sohn
Son of Godzilla,Frankensteins Monster jagen Godzillas Sohn
Son of Godzilla,Frankensteins Monster jagen Godzillas Sohn
Hours of Philip the Bold,Stundenbuch Philipps des Kühnen
Hours of Philip the Bold,Stundenbuch Philipps des Kühnen
Hours of Philip the Bold,Stundenbuch Philipps des Kühnen
Comic Book Guy,Jeff Albertson
,
,
The Book of the Courtier,Il Libro del Cortegiano
The Book of the Courtier,Il Libro del Cortegiano
The Book of the Courtier,Il Libro del Cortegiano
A Hatful of Rain,Giftiger Schnee
A Hatful of Rain,Giftiger Schnee
A Hatful of Rain,Giftiger Schnee
One in one!,Один в один
One in one!,Один в один
One in one!,Один в один
Do not worry for me,Benim İçin Üzülme
Do not worry for me,Benim İçin Üzülme
Do not worry for me,Benim İçin Üzülme
Father Brown,Pater Brown
Father Brown,Pater Brown
Father Brown,Pater Brown
Berlin Cathedral,Berliner Dom
Berlin Cathedral,Berliner Dom
Great Synagogue,Große Synagoge
Great Synagogue,Große Synagoge
Great Synagogue,Große Synagoge
Very Good Times*|*South Korea,Cham Joheun Sijeol*|*Südkorea
Very Good Times,Cham Joheun Sijeol
Very Good Times,Cham Joheun Sijeol
Mount Royal Cross,Mont-Royal-Kreuz
Mount Royal Cross,Mont-Royal-Kreuz
Mount Royal Cross,Mont-Royal-Kreuz
I Never Sang for My Father,Kein Lied für meinen Vater
I Never Sang for My Father,Kein Lied für meinen Vater
I Never Sang for My Father,Kein Lied für meinen Vater
Quality Time,Da geht noch was
Quality Time,Da geht noch was
Quality Time,Da geht noch was
Sakya Monastery,Sakya-Kloster
Sakya Monastery,Sakya-Kloster
Sakya Monastery*|*People's Republic of China,Sakya-Kloster*|*Volksrepublik China
Edward IV*|*England,Eduard IV.*|*Königreich England
Konstantin Pavlovich*|*Russia,Konstantin Pawlowitsch Romanow*|*Russisches Kaiserreich
American Gangster,Al Capone und Co.
American Gangster,Al Capone und Co.
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Piano Concerto No. 1,1. Klavierkonzert
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Symphony No. 1,Sinfonie C-Dur
Mistborn: Shadows of Self,Schatten über Elantel
Mistborn: Shadows of Self,Schatten über Elantel
Mistborn: Shadows of Self,Schatten über Elantel
Monastery of Saint Naum,Kloster Sveti Naum
Monastery of Saint Naum,Kloster Sveti Naum
Monastery of Saint Naum,Kloster Sveti Naum
Marya Bolkonskaya,Marja Bolkonskaja
Marya Bolkonskaya,Marja Bolkonskaja
Marya Bolkonskaya,Marja Bolkonskaja
Dome of the Rock,Felsendom
Dome of the Rock,Felsendom
Dome of the Rock,Felsendom
"Dirty Mary, Crazy Larry",Kesse Mary – Irrer Larry
,
"Dirty Mary, Crazy Larry",Kesse Mary – Irrer Larry
Platov South-Russian State Polytechnic University,Südrussische Staatliche Technische Universität
Platov South-Russian State Polytechnic University,Südrussische Staatliche Technische Universität
Platov South-Russian State Polytechnic University,Südrussische Staatliche Technische Universität
,
,
,
The Holocaust Industry,Die Holocaustindustrie
The Holocaust Industry,Die Holocaustindustrie
The Holocaust Industry*|*Holocaust,Die Holocaustindustrie*|*Holocaust
Apocalypse of Pseudo-Methodius,Apokalypse des Pseudo-Methodius
Apocalypse of Pseudo-Methodius,Apokalypse des Pseudo-Methodius
Apocalypse of Pseudo-Methodius,Apokalypse des Pseudo-Methodius
,
,
,
Shrine of Bahá'u'lláh,Schrein Baha'ullahs
Shrine of Bahá'u'lláh,Schrein Baha'ullahs
Shrine of Bahá'u'lláh,Schrein Baha'ullahs
Everything I Never Told You: A Novel,Was ich euch nicht erzählte
Everything I Never Told You: A Novel,Was ich euch nicht erzählte
Everything I Never Told You: A Novel,Was ich euch nicht erzählte
Piano Concerto No. 15,15. Klavierkonzert
Piano Concerto No. 15,15. Klavierkonzert
Piano Concerto No. 15,15. Klavierkonzert
Cathedral of Ani,Kathedrale von Ani
Cathedral of Ani,Kathedrale von Ani
Cathedral of Ani,Kathedrale von Ani
Explanatory Dictionary of the Living Great Russian Language,Dal-Wörterbuch
Explanatory Dictionary of the Living Great Russian Language,Dal-Wörterbuch
Explanatory Dictionary of the Living Great Russian Language,Dal-Wörterbuch
Screw Style,Nejishiki
Screw Style,Nejishiki
Screw Style,Nejishiki
,
,
,
All Dogs Go to Heaven: The Series,Alle Hunde kommen in den Himmel
All Dogs Go to Heaven: The Series,Alle Hunde kommen in den Himmel
All Dogs Go to Heaven: The Series,Alle Hunde kommen in den Himmel
Time of Contempt,Die Zeit der Verachtung
Time of Contempt,Die Zeit der Verachtung
Time of Contempt,Die Zeit der Verachtung
Born Free,Frei geboren
Born Free,Frei geboren
Born Free,Frei geboren
,
,
,
,
Guards! Guards!,Wachen! Wachen!
Guards! Guards!,Wachen! Wachen!
Rochefort Abbey,Trappistenabtei Rochefort
Rochefort Abbey,Trappistenabtei Rochefort
Rochefort Abbey,Trappistenabtei Rochefort
Aladdin*|*Wonderful Lamp,Aladin und die Wunderlampe*|*Aladin und die Wunderlampe
Aladdin and the Wonderful Lamp,Aladin und die Wunderlampe
Aladdin*|*Wonderful Lamp,Aladin und die Wunderlampe*|*Aladin und die Wunderlampe
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Tatort: Burned,Tatort: Verbrannt
Tatort: Burned,Tatort: Verbrannt
Tatort: Burned,Tatort: Verbrannt
,
,
,
Master Sword*|*Legend of Zelda,Master-Schwert*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Master-Schwert*|*The Legend of Zelda
Master Sword*|*The Legend of Zelda,Master-Schwert*|*The Legend of Zelda
,
,
,
Symphony No. 3,3. Sinfonie
