source,target
Basilica of St. Sernin,basílica de San Sernín
Basilica of St. Sernin,basílica de San Sernín
Basilica of St. Sernin,basílica de San Sernín
,
,
,
"The General Theory of Employment, Interest and Money","Teoría general del empleo, el interés y el dinero"
"The General Theory of Employment, Interest and Money","Teoría general del empleo, el interés y el dinero"
"The General Theory of Employment, Interest and Money","Teoría general del empleo, el interés y el dinero"
Bling Empire,El imperio de la ostentación
Bling Empire,El imperio de la ostentación
Bling Empire,El imperio de la ostentación
Florence Charterhouse,La cartuja de Florencia
Florence Charterhouse*|*Italy,La cartuja de Florencia*|*Italia
Florence Charterhouse,La cartuja de Florencia
The Lost Pirate Kingdom,El reino perdido de los piratas
The Lost Pirate Kingdom,El reino perdido de los piratas
The Lost Pirate Kingdom,El reino perdido de los piratas
Chibi Vampire,Karin (manga)
Chibi Vampire,Karin (manga)
Chibi Vampire,Karin (manga)
,
,
,
The Longest Night,La noche más larga
Spanish*|*The Longest Night,español*|*La noche más larga
The Longest Night,La noche más larga
,
,
,
,
,
,
Putna Monastery,Monasterio de Putna
Putna Monastery,Monasterio de Putna
Putna Monastery,Monasterio de Putna
,
,
,
Virgin of Almudena,Virgen de la Almudena
Virgin of Almudena,Virgen de la Almudena
Virgin of Almudena,Virgen de la Almudena
House of Tolerance,Casa de tolerancia
House of Tolerance,Casa de tolerancia
House of Tolerance,Casa de tolerancia
,
,
,
,
,
,
She and Allan,Ella y Allan
She and Allan,Ella y Allan
She and Allan,Ella y Allan
The Snow Queen,La reina de la nieve
The Snow Queen,La reina de la nieve
The Snow Queen,La reina de la nieve
Asterix and the Big Fight,El combate de los jefes
Asterix and the Big Fight,El combate de los jefes
Asterix and the Big Fight,El combate de los jefes
A Universal History of Infamy,Historia universal de la infamia
A Universal History of Infamy,Historia universal de la infamia
A Universal History of Infamy,Historia universal de la infamia
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
Symphony No. 9,Sinfonía n.º 9
Belgium,Bélgica
Belgium,Bélgica
Belgium,Bélgica
The 120 Days of Sodom,Los 120 días de Sodoma
The 120 Days of Sodom,Los 120 días de Sodoma
The 120 Days of Sodom,Los 120 días de Sodoma
Distant Drums,Tambores lejanos
Distant Drums,Tambores lejanos
Distant Drums,Tambores lejanos
Asterix and the Great Crossing,La gran travesía
Asterix and the Great Crossing,La gran travesía
Asterix and the Great Crossing,La gran travesía
Dragon Ball Z: Bojack Unbound,Ginga Giri-Giri!! Butchigiri no sugoi yatsu
Dragon Ball Z: Bojack Unbound,Ginga Giri-Giri!! Butchigiri no sugoi yatsu
Dragon Ball Z: Bojack Unbound,Ginga Giri-Giri!! Butchigiri no sugoi yatsu
Noah's Ark,arca de Noé
Noah's Ark,arca de Noé
Noah's Ark,arca de Noé
The Lord of the Rings: The Fellowship of the Ring,El Señor de los Anillos: la Comunidad del Anillo
The Lord of the Rings: The Fellowship of the Ring,El Señor de los Anillos: la Comunidad del Anillo
The Lord of the Rings: The Fellowship of the Ring,El Señor de los Anillos: la Comunidad del Anillo
Armenian Cathedral of the Holy Cross,Catedral Armenia de la Santa Cruz
Armenian Cathedral of the Holy Cross,Catedral Armenia de la Santa Cruz
Armenian Cathedral of the Holy Cross,Catedral Armenia de la Santa Cruz
,
"Camelia, La Tejana","Camelia, la texana"
"Camelia, La Tejana","Camelia, la texana"
Grigory Shelikhov,Grigori Shélijov
Grigory Shelikhov,Grigori Shélijov
Grigory Shelikhov,Grigori Shélijov
,
,
,
,
,
,
Golden Gate,Puerta Dorada de Vladímir
,
,
Serbia,Serbia
,
,
Age of Feeling,Inspiring Generation
Age of Feeling,Inspiring Generation
Age of Feeling,Inspiring Generation
,
,
,
Grand Choral Synagogue,Gran Sinagoga Coral de San Petersburgo
Grand Choral Synagogue,Gran Sinagoga Coral de San Petersburgo
Grand Choral Synagogue,Gran Sinagoga Coral de San Petersburgo
,
,
,
One in one!,Один в один
One in one!,Один в один
One in one!,Один в один
Oakland California Temple,Templo de Oakland
Oakland California Temple,Templo de Oakland
Oakland California Temple,Templo de Oakland
Berlin Cathedral,Catedral de Berlín
Berlin Cathedral,Catedral de Berlín
Berlin Cathedral,Catedral de Berlín
Mihrimah Edirnekapı Mosque*|*Turkey,Mezquita de Mihrimah*|*Turquía
Mihrimah Edirnekapı Mosque,Mezquita de Mihrimah
Mihrimah Edirnekapı Mosque,Mezquita de Mihrimah
The Wonderful Galaxy of Oz,La maravillosa galaxia de OZ
The Wonderful Galaxy of Oz,La maravillosa galaxia de OZ
The Wonderful Galaxy of Oz,La maravillosa galaxia de OZ
Cuthbert Calculus,Silvestre Tornasol
,
,
,
Jamkaran Mosque,Mezquita Jamkaran
Jamkaran Mosque,Mezquita Jamkaran
Jamkaran Mosque,Mezquita Jamkaran
Egyptian,"Sinuhé, el egipcio"
Egyptian,"Sinuhé, el egipcio"
Egyptian,"Sinuhé, el egipcio"
Pakdam Pakdai,Perro y Ratons
Pakdam Pakdai,Perro y Ratons
Pakdam Pakdai,Perro y Ratons
Symphony No. 12,Sinfonía n.º 12
Symphony No. 12,Sinfonía n.º 12
Symphony No. 12,Sinfonía n.º 12
String Quartet No. 12,Cuarteto de cuerda n.º 12 Op. 127
String Quartet No. 12,Cuarteto de cuerda n.º 12 Op. 127
String Quartet No. 12,Cuarteto de cuerda n.º 12 Op. 127
,
,
,
Book of the Dead,Libro de los Muertos
Book of the Dead,Libro de los Muertos
Book of the Dead,Libro de los Muertos
,
,
,
Justice League Watchtower,Torre de vigilancia de la Liga de la Justicia
Justice League Watchtower,Torre de vigilancia de la Liga de la Justicia
Justice League Watchtower,Torre de vigilancia de la Liga de la Justicia
,
,
,
Imam Reza Shrine,santuario del Imán Reza
Imam Reza Shrine,santuario del Imán Reza
Imam Reza Shrine,santuario del Imán Reza
Tokyo Tower,Torre de Tokio
Tokyo Tower,Torre de Tokio
Tokyo Tower,Torre de Tokio
,
,
,
Saint Catherine Monastery,Monasterio de Santa Catalina del Monte Sinaí
Saint Catherine Monastery,Monasterio de Santa Catalina del Monte Sinaí
Saint Catherine Monastery*|*Egypt,Monasterio de Santa Catalina del Monte Sinaí*|*Egipto
Anichkov Palace,Palacio Anichkov
Anichkov Palace,Palacio Anichkov
Anichkov Palace,Palacio Anichkov
Temple Mount,Monte del Templo
Temple Mount,Monte del Templo
Temple Mount,Monte del Templo
Almost Naked Animals,Animales en calzones
Almost Naked Animals,Animales en calzones
Almost Naked Animals,Animales en calzones
,
,
,
,
,
,
Sword of Damocles,espada de Damocles
Sword of Damocles,espada de Damocles
Sword of Damocles,espada de Damocles
,
,
,
The New Adventures of Huckleberry Finn,Las nuevas aventuras de Huckleberry Finn
The New Adventures of Huckleberry Finn,Las nuevas aventuras de Huckleberry Finn
The New Adventures of Huckleberry Finn,Las nuevas aventuras de Huckleberry Finn
Streets of Laredo,Tres tejanos
Streets of Laredo,Tres tejanos
Streets of Laredo,Tres tejanos
First Order*|*Galactic Empire,Primera Orden*|*Imperio Galáctico
First Order*|*Star Wars,Primera Orden*|*Star Wars: Episodio IV - Una nueva esperanza
First Order,Primera Orden
Scaredy Squirrel,Ardilla Miedosa
Scaredy Squirrel,Ardilla Miedosa
Scaredy Squirrel,Ardilla Miedosa
,
,
,
