source,target
,
European Union,Union européenne
,
Pokémon,Cycle 8 de Pokémon
Pokémon,Cycle 8 de Pokémon
"So Long, and Thanks for All the Fish","Salut, et encore merci pour le poisson"
"So Long, and Thanks for All the Fish","Salut, et encore merci pour le poisson"
"So Long, and Thanks for All the Fish","Salut, et encore merci pour le poisson"
Air March,Aviamarş
Air March,Aviamarş
The Simulacra,Simulacres
The Simulacra,Simulacres
The Simulacra,Simulacres
,
,
,
Porcelain Tower of Nanjing,pagode de porcelaine de Nankin
Porcelain Tower of Nanjing,pagode de porcelaine de Nankin
Porcelain Tower of Nanjing,pagode de porcelaine de Nankin
,
,
,
,
,
,
,
,
,
Moscow Choral Synagogue,synagogue chorale de Moscou
Moscow Choral Synagogue,synagogue chorale de Moscou
Moscow Choral Synagogue,synagogue chorale de Moscou
Siren Sorrento,Sorento
Siren Sorrento,Sorento
Siren Sorrento,Sorento
Stele of the Vultures,stèle des Vautours
Stele of the Vultures,stèle des Vautours
Stele of the Vultures,stèle des Vautours
,
,
Stockholm Court House,palais de justice de Stockholm
Stockholm Court House,palais de justice de Stockholm
Stockholm Court House,palais de justice de Stockholm
Marvel Comics*|*Ten Rings,Marvel Comics*|*Dix Anneaux
Marvel*|*Ten Rings,Univers cinématographique Marvel*|*Dix Anneaux
Marvel Comics*|*Ten Rings,Marvel Comics*|*Dix Anneaux
Juice Ortiz,Juan Carlos « Juice » Ortiz
Juice Ortiz,Juan Carlos « Juice » Ortiz
Juice Ortiz,Juan Carlos « Juice » Ortiz
Gerasimov Institute of Cinematography,Institut national de la cinématographie
Gerasimov Institute of Cinematography,Institut national de la cinématographie
Gerasimov Institute of Cinematography,Institut national de la cinématographie
Summer Snow,Neige d'été
Summer Snow,Neige d'été
Summer Snow,Neige d'été
All Your Faces,Je verrai toujours vos visages
All Your Faces,Je verrai toujours vos visages
All Your Faces,Je verrai toujours vos visages
The Song of Bernadette,Le chant de Bernadette
The Song of Bernadette,Le chant de Bernadette
The Song of Bernadette,Le chant de Bernadette
The Princess and the Pea,La Princesse au petit pois
The Princess and the Pea,La Princesse au petit pois
The Princess and the Pea,La Princesse au petit pois
Tramps Like Us,Kimi wa pet
Tramps Like Us,Kimi wa pet
Tramps Like Us,Kimi wa pet
War with the Newts,La Guerre des salamandres
War with the Newts,La Guerre des salamandres
War with the Newts,La Guerre des salamandres
Symphony No. 9,Symphonie nº 9 de Beethoven
Symphony No. 9,Symphonie nº 9 de Beethoven
Symphony No. 9,Symphonie nº 9 de Beethoven
Belgium,Belgique
Belgium,Belgique
Belgium,Belgique
A Room of One's Own,Une chambre à soi
A Room of One's Own,Une chambre à soi
A Room of One's Own,Une chambre à soi
,
,
,
The Blue Lagoon,Le Lagon bleu
The Blue Lagoon,Le Lagon bleu
The Blue Lagoon,Le Lagon bleu
French,français
French,français
,
Noah's Ark,Arche de Noé
Noah's Ark,Arche de Noé
Noah's Ark,Arche de Noé
Gorky Park,parc Gorki
Gorky Park,parc Gorki
Gorky Park,parc Gorki
Armenian Cathedral of the Holy Cross,Sainte-Croix d'Aghtamar
Armenian Cathedral of the Holy Cross,Sainte-Croix d'Aghtamar
Armenian Cathedral of the Holy Cross,Sainte-Croix d'Aghtamar
Phone Call from a Stranger,Appel d'un inconnu
Phone Call from a Stranger,Appel d'un inconnu
Phone Call from a Stranger,Appel d'un inconnu
William IV,Guillaume IV
William IV,Guillaume IV
William IV,Guillaume IV
