source,target
,
,
Through the Looking-Glass,Attraverso lo specchio e quel che Alice vi trovò
Italian,Sinfonia n. 4
Italian*|*Italian,Sinfonia n. 4*|*Sinfonia n. 4
Italian,Sinfonia n. 4
"Doogie Kameāloha, M.D.",Dottoressa Doogie
"American*|*Doogie Kameāloha, M.D.",statunitense*|*Dottoressa Doogie
"Doogie Kameāloha, M.D.",Dottoressa Doogie
Porcelain Tower of Nanjing,Torre di porcellana
Porcelain Tower of Nanjing,Torre di porcellana
Porcelain Tower of Nanjing,Torre di porcellana
The Open Society and Its Enemies,La società aperta e i suoi nemici
The Open Society and Its Enemies,La società aperta e i suoi nemici
The Open Society and Its Enemies,La società aperta e i suoi nemici
,
Koutloumousiou monastery*|*Greece,Monastero di Koutloumousiou*|*antica Grecia
,
Chibi Vampire,Karin
Chibi Vampire,Karin
Chibi Vampire,Karin
,
,
,
White Lightning,"McKlusky, metà uomo metà odio"
White Lightning,"McKlusky, metà uomo metà odio"
White Lightning,"McKlusky, metà uomo metà odio"
Space Battleship Yamato II,Uchū senkan Yamato 2
Space Battleship Yamato II,Uchū senkan Yamato 2
Space Battleship Yamato II,Uchū senkan Yamato 2
The Redbreast,Il pettirosso
The Redbreast,Il pettirosso
The Redbreast,Il pettirosso
Diary of a Fleeting Affair,Una relazione passeggera
Diary of a Fleeting Affair,Una relazione passeggera
Diary of a Fleeting Affair,Una relazione passeggera
Vezzolano Abbey,abbazia di Vezzolano
Vezzolano Abbey,abbazia di Vezzolano
Vezzolano Abbey,abbazia di Vezzolano
The Midwich Cuckoos,I figli dell'invasione
The Midwich Cuckoos,I figli dell'invasione
The Midwich Cuckoos,I figli dell'invasione
Rudolf and Ippaiattena,Rudolf alla ricerca della felicità
Rudolf and Ippaiattena,Rudolf alla ricerca della felicità
Rudolf and Ippaiattena,Rudolf alla ricerca della felicità
The Roman Holidays,S.P.Q.R. - Sembrano Proprio Quasi Romani
The Roman Holidays,S.P.Q.R. - Sembrano Proprio Quasi Romani
The Roman Holidays,S.P.Q.R. - Sembrano Proprio Quasi Romani
,
,
,
Hello Stranger,Kuan meun ho
Hello Stranger,Kuan meun ho
Hello Stranger,Kuan meun ho
,
,
,
The Angel's Game,Il gioco dell'angelo
The Angel's Game,Il gioco dell'angelo
The Angel's Game,Il gioco dell'angelo
Spider's Web,La tela del ragno
Spider's Web,La tela del ragno
Spider's Web,La tela del ragno
The Princess and the Pea,La principessa sul pisello
The Princess and the Pea,La principessa sul pisello
The Princess and the Pea,La principessa sul pisello
,
,
,
The Phoenix and the Turtle,La fenice e la tortora
The Phoenix and the Turtle,La fenice e la tortora
The Phoenix and the Turtle,La fenice e la tortora
Belgium,Belgio
Belgium,Belgio
Belgium,Belgio
Agatha Christie*|*Partners in Crime,Agatha Christie*|*Tommy e Tuppence: in due s'indaga meglio
Agatha Christie*|*Partners in Crime,Agatha Christie*|*Tommy e Tuppence: in due s'indaga meglio
Agatha Christie*|*Partners in Crime,Agatha Christie*|*Tommy e Tuppence: in due s'indaga meglio
Distant Drums,Tamburi lontani
Distant Drums,Tamburi lontani
Distant Drums,Tamburi lontani
Wild Chicks in Love,Le galline selvatiche e l'amore
