source,target
,
Po Lin Monastery,宝蓮禅寺
Po Lin Monastery,宝蓮禅寺
Po Lin Monastery,宝蓮禅寺
,
"The Prize: The Epic Quest for Oil, Money, and Power",石油の世紀 - 支配者たちの興亡（上下）
"The Prize: The Epic Quest for Oil, Money, and Power",石油の世紀 - 支配者たちの興亡（上下）
Monastery of Saint Euthymius,スパソ・エフフィミエフ修道院
Monastery of Saint Euthymius,スパソ・エフフィミエフ修道院
,
Cello Concerto,チェロ協奏曲
,
Violin Concerto,ヴァイオリン協奏曲
,
Egypt,エジプト
Egypt,エジプト
Egypt,エジプト
The Marsh King's Daughter,沼の王の娘
The Marsh King's Daughter,沼の王の娘
The Marsh King's Daughter,沼の王の娘
,
,
,
,
,
,
The Great Dictator,独裁者
The Great Dictator,独裁者
The Great Dictator,独裁者
Love Twist,愛のプレッツェル
Love Twist,愛のプレッツェル
Love Twist,愛のプレッツェル
,
Shut In,トジコメ
Shut In,トジコメ
Austria,オーストリア＝ハンガリー帝国
I'm Old Enough,はじめてのおつかい
Japanese*|*I'm Old Enough,日本人*|*はじめてのおつかい
I'm Old Enough,はじめてのおつかい
Run Away,ランナウェイ〜愛する君のために
Run Away,ランナウェイ〜愛する君のために
Run Away,ランナウェイ〜愛する君のために
,
China,中華人民共和国
Xian,西安市
The Negotiator,交渉人〜THE NEGOTIATOR〜
The Negotiator,交渉人〜THE NEGOTIATOR〜
The Negotiator,交渉人〜THE NEGOTIATOR〜
The Call of Cthulhu,クトゥルフの呼び声
The Call of Cthulhu,クトゥルフの呼び声
The Call of Cthulhu,クトゥルフの呼び声
Duosi,朶思大王
Duosi,朶思大王
Duosi,朶思大王
Sherlock Hound,名探偵ホームズ
Sherlock Hound,名探偵ホームズ
Sherlock Hound,名探偵ホームズ
,
,
Nōnai Poison Berry,脳内ポイズンベリー
Nōnai Poison Berry,脳内ポイズンベリー
Nōnai Poison Berry,脳内ポイズンベリー
Victoria,ヴィクトリア
Victoria,ヴィクトリア
Victoria,ヴィクトリア
The Princess and the Pea,エンドウ豆の上に寝たお姫さま
The Princess and the Pea,エンドウ豆の上に寝たお姫さま
The Princess and the Pea,エンドウ豆の上に寝たお姫さま
Embracing Love,春を抱いていた
Embracing Love,春を抱いていた
Embracing Love,春を抱いていた
Nakhoda Masjid*|*India,ナコダ・モスク*|*インド
Nakhoda Masjid,ナコダ・モスク
Nakhoda Masjid*|*India,ナコダ・モスク*|*インド
Devi-Bhagavata Purana*|*Hindu,デーヴィー・バーガヴァタ・プラーナ*|*ヒンドゥー教徒
Devi-Bhagavata Purana*|*Hindu,デーヴィー・バーガヴァタ・プラーナ*|*ヒンドゥー教徒
Devi-Bhagavata Purana*|*Hindu,デーヴィー・バーガヴァタ・プラーナ*|*ヒンドゥー教徒
March of Ukrainian Nationalists,愛国者の行進
March,3月
March of Ukrainian Nationalists,愛国者の行進
The Last Days of Pompeii,ポンペイ最後の日
The Last Days of Pompeii,ポンペイ最後の日
The Last Days of Pompeii,ポンペイ最後の日
Valley of the Shadow of Death,死の陰の谷
Valley of the Shadow of Death,死の陰の谷
Valley of the Shadow of Death,死の陰の谷
Destination Moon,めざすは月
Destination Moon,めざすは月
Destination Moon,めざすは月
France*|*Sénanque Abbey,フランス第五共和政*|*セナンク修道院
Sénanque Abbey,セナンク修道院
Sénanque Abbey,セナンク修道院
Sankore Madrasah,サンコーレ・マドラサ
Sankore Madrasah,サンコーレ・マドラサ
Sankore Madrasah,サンコーレ・マドラサ
The Lord of the Rings: The Fellowship of the Ring,ロード・オブ・ザ・リング
The Lord of the Rings: The Fellowship of the Ring,ロード・オブ・ザ・リング
The Lord of the Rings: The Fellowship of the Ring,ロード・オブ・ザ・リング
,
