source,target
Pushkin House,푸시킨 하우스
Pushkin House,푸시킨 하우스
Pushkin House,푸시킨 하우스
Helsinki Central Railway Station,헬싱키 역
Helsinki Central Railway Station,헬싱키 역
Helsinki Central Railway Station,헬싱키 역
Foundation and Earth,파운데이션과 지구
Foundation and Earth,파운데이션과 지구
,
Risou no Musuko,이상의 아들
Risou no Musuko,이상의 아들
Risou no Musuko*|*Japan,이상의 아들*|*혼슈
,
Koutloumousiou monastery*|*Greece,쿠틀루무시우 수도원*|*고대 그리스
,
Demon Lord Dante,마왕 단테
Demon Lord Dante,마왕 단테
Demon Lord Dante,마왕 단테
Church of Saint Simeon Stylites,성 시미언 교회
Church of Saint Simeon Stylites,성 시미언 교회
Church of Saint Simeon Stylites,성 시미언 교회
,
,
,
The Unbearable Lightness of Being,프라하의 봄
The Unbearable Lightness of Being,프라하의 봄
The Unbearable Lightness of Being,프라하의 봄
Juice Ortiz,주스 오티즈
Juice Ortiz,주스 오티즈
Juice Ortiz,주스 오티즈
,
,
,
Shallow Hal,내겐 너무 가벼운 그녀
Shallow Hal,내겐 너무 가벼운 그녀
Shallow Hal,내겐 너무 가벼운 그녀
Heart of Gold,순수한 마음호
Heart of Gold,순수한 마음호
Heart of Gold,순수한 마음호
Hanshan Temple,한산사
Hanshan Temple,한산사
Hanshan Temple*|*Chinese,한산사*|*중국어
Everything Calls for Salvation,모두가 구원을 바란다
Italian*|*Everything Calls for Salvation,교향곡 4번 (브루크너)*|*모두가 구원을 바란다
Everything Calls for Salvation,모두가 구원을 바란다
No Longer Human,인간 실격
No Longer Human,인간 실격
No Longer Human,인간 실격
Duosi,타사대왕
Duosi,타사대왕
Duosi,타사대왕
Village of the Damned,저주받은 도시
Village of the Damned,저주받은 도시
Village of the Damned,저주받은 도시
Okhotny Ryad,오호트니 랴트역
Okhotny Ryad,오호트니 랴트역
Okhotny Ryad,오호트니 랴트역
The Hanging Tree,교수목
The Hanging Tree,교수목
The Hanging Tree,교수목
Field of Mars,마르스 광장
Field of Mars*|*Russia,마르스 광장*|*러시아 제국
Field of Mars,마르스 광장
Lost Horizon,잃어버린 지평선
Lost Horizon,잃어버린 지평선
Lost Horizon,잃어버린 지평선
,
,
,
Tomb of Hafez*|*Iranian,하페즈의 무덤*|*페르시아어
Tomb of Hafez,하페즈의 무덤
Tomb of Hafez,하페즈의 무덤
A Memory of Solferino,솔페리노의 회상
A Memory of Solferino,솔페리노의 회상
A Memory of Solferino,솔페리노의 회상
New Testament,신약성경
First Epistle to Timothy,티모테오에게 보낸 첫째 서간
,
Walt Whitman*|*Leaves of Grass,월트 휘트먼*|*풀잎
Leaves of Grass,풀잎
Leaves of Grass*|*Walt Whitman,풀잎*|*월트 휘트먼
The Irresponsible Captain Tylor,무책임 함장 테일러
The Irresponsible Captain Tylor,무책임 함장 테일러
The Irresponsible Captain Tylor,무책임 함장 테일러
,
Rhapsody,nan
Rhapsody,nan
The Blade and Petal,칼과 꽃
The Blade and Petal,칼과 꽃
The Blade and Petal,칼과 꽃
,
,
,
The Three Musketeers,천하무적 멍멍기사
The Three Musketeers,천하무적 멍멍기사
The Three Musketeers,천하무적 멍멍기사
The Pink Panther Show,핑크 팬더
The Pink Panther Show,핑크 팬더
The Pink Panther Show,핑크 팬더
St Volodymyr's Cathedral,성 볼로디미르 대성당
,
St Volodymyr's Cathedral,성 볼로디미르 대성당
Matteucci Medal,마테우치 메달
Matteucci Medal,마테우치 메달
Matteucci Medal,마테우치 메달
Serbia,세르비아
,
,
Fountains of Rome,로마의 분수
Fountains of Rome,로마의 분수
Fountains of Rome,로마의 분수
,
,
,
Comic Book Guy,코믹 북 가이
,
,
Petro Tchaikovsky National Music Academy of Ukraine,키예프 음악원
Petro Tchaikovsky National Music Academy of Ukraine,키예프 음악원
Petro Tchaikovsky National Music Academy of Ukraine,키예프 음악원
Night on the Galactic Railroad,은하철도의 밤
Night on the Galactic Railroad,은하철도의 밤
Night on the Galactic Railroad,은하철도의 밤
The Villain,빌런
The Villain,빌런
The Villain,빌런
Yemelyan Pugachev,예멜리얀 푸가초프
