source,target
Harry Potter and the Goblet of Fire,แฮร์รี่ พอตเตอร์กับถ้วยอัคนี
Harry Potter and the Goblet of Fire,แฮร์รี่ พอตเตอร์กับถ้วยอัคนี
Harry Potter and the Goblet of Fire,แฮร์รี่ พอตเตอร์กับถ้วยอัคนี
Sinbad: Legend of the Seven Seas,ซินแบด พิชิตตำนาน 7 คาบสมุทร
Sinbad: Legend of the Seven Seas,ซินแบด พิชิตตำนาน 7 คาบสมุทร
Sinbad: Legend of the Seven Seas,ซินแบด พิชิตตำนาน 7 คาบสมุทร
Violin Concerto,nan
,
Hungarian Dances,ฮังกาเรียนแดนซ์
Hungarian Dances,ฮังกาเรียนแดนซ์
Hungarian Dances,ฮังกาเรียนแดนซ์
James Bond*|*From Russia with Love,เจมส์ บอนด์*|*เพชฌฆาต 007
From Russia with Love,เพชฌฆาต 007
From Russia with Love,เพชฌฆาต 007
,
Empress Ma,จักรพรรดินีหม่า
Empress Ma,จักรพรรดินีหม่า
The World Between Us,โลกระหว่างเรา
The World Between Us,โลกระหว่างเรา
The World Between Us,โลกระหว่างเรา
,
The Last Lecture,เดอะลาสต์เลกเชอร์
The Last Lecture,เดอะลาสต์เลกเชอร์
The Last Lecture,เดอะลาสต์เลกเชอร์
The Legend of Five Goats,อนุสาวรีย์แพะห้าตัว
The Legend of Five Goats,อนุสาวรีย์แพะห้าตัว
The Legend of Five Goats,อนุสาวรีย์แพะห้าตัว
Japanese Bridge*|*Vietnam,จั่วเกิ่ว*|*ประเทศเวียดนาม
Japanese Bridge,จั่วเกิ่ว
Japanese Bridge,จั่วเกิ่ว
Ghost of Kyiv,ผีแห่งเคียฟ
Ghost of Kyiv,ผีแห่งเคียฟ
Ghost of Kyiv,ผีแห่งเคียฟ
,
Untalkative Bunny,อันทอล์คาทีฟ บันนี่
Untalkative Bunny,อันทอล์คาทีฟ บันนี่
Untalkative Bunny,อันทอล์คาทีฟ บันนี่
World Government,รัฐบาลโลก
World Government,รัฐบาลโลก
,
Thomas Neuwirth,คอนชิตา เวิสต์
Thomas Neuwirth,คอนชิตา เวิสต์
Thomas Neuwirth,คอนชิตา เวิสต์
Joan of Arc*|*The Messenger: The Story of Joan of Arc,โจน ออฟ อาร์ค วีรสตรีเหล็กหัวใจทมิฬ*|*โจน ออฟ อาร์ค วีรสตรีเหล็กหัวใจทมิฬ
The Messenger: The Story of Joan of Arc,โจน ออฟ อาร์ค วีรสตรีเหล็กหัวใจทมิฬ
The Messenger: The Story of Joan of Arc,โจน ออฟ อาร์ค วีรสตรีเหล็กหัวใจทมิฬ
Phra Pathommachedi,วัดพระปฐมเจดีย์ราชวรมหาวิหาร
Phra Pathommachedi,วัดพระปฐมเจดีย์ราชวรมหาวิหาร
Phra Pathommachedi,วัดพระปฐมเจดีย์ราชวรมหาวิหาร
Oath of the Peach Garden,คำสาบานในสวนท้อ
Oath of the Peach Garden,คำสาบานในสวนท้อ
Oath of the Peach Garden,คำสาบานในสวนท้อ
Blue Thunder,บลูธันเดอร์ เฮลิคอปเตอร์สายฟ้า
Blue Thunder,บลูธันเดอร์ เฮลิคอปเตอร์สายฟ้า
Blue Thunder,บลูธันเดอร์ เฮลิคอปเตอร์สายฟ้า
The Little Match Girl,เด็กหญิงขายไม้ขีดไฟ
The Little Match Girl,เด็กหญิงขายไม้ขีดไฟ
The Little Match Girl,เด็กหญิงขายไม้ขีดไฟ
Symphony No. 9,ซิมโฟนีหมายเลข 9
Symphony No. 9,ซิมโฟนีหมายเลข 9
Symphony No. 9,ซิมโฟนีหมายเลข 9
Belgium,ประเทศเบลเยียม
Belgium,ประเทศเบลเยียม
Belgium,ประเทศเบลเยียม
,
,
,
White Horse Temple,วัดม้าขาว
White Horse Temple,วัดม้าขาว
White Horse Temple,วัดม้าขาว
Ferhat Pasha Mosque,มัสยิดเฟร์ฮัด-ปาชา
Ferhat Pasha Mosque,มัสยิดเฟร์ฮัด-ปาชา
Ferhat Pasha Mosque,มัสยิดเฟร์ฮัด-ปาชา
St. Basil's Cathedral,มหาวิหารเซนต์เบซิล
St. Basil's Cathedral,มหาวิหารเซนต์เบซิล
St. Basil's Cathedral,มหาวิหารเซนต์เบซิล
Pradittha Sari,พระเจ้าบรมวงศ์เธอ พระองค์เจ้าประดิษฐาสารี
