source,target
,
,
,
Munich: The Edge of War,慕尼黑
Munich: The Edge of War,慕尼黑
Munich: The Edge of War,慕尼黑
Russian State Library,俄罗斯国立图书馆
Russian State Library,俄罗斯国立图书馆
Russian State Library,俄罗斯国立图书馆
,
"The Prize: The Epic Quest for Oil, Money, and Power",石油世紀: 億萬歲月積累黑金150年
"The Prize: The Epic Quest for Oil, Money, and Power",石油世紀: 億萬歲月積累黑金150年
Church of the Intercession on the Nerl,涅爾利代禱教堂
Church of the Intercession on the Nerl,涅爾利代禱教堂
Church of the Intercession on the Nerl,涅爾利代禱教堂
,
,
,
Jia Yingchun,賈迎春
Jia Yingchun,賈迎春
Jia Yingchun*|*Dream of the Red Chamber,賈迎春*|*红楼梦
Chromatic Fantasia and Fugue,半音階幻想曲與賦格
Chromatic Fantasia and Fugue,半音階幻想曲與賦格
Chromatic Fantasia and Fugue,半音階幻想曲與賦格
Pentaglot Dictionary,御製五體清文鑑
Pentaglot Dictionary,御製五體清文鑑
Pentaglot Dictionary,御製五體清文鑑
,
,
,
Chinese*|*Love Like The Galaxy,中文*|*星汉灿烂·月升沧海
Gerasimov Institute of Cinematography,電影攝影學院
Gerasimov Institute of Cinematography,電影攝影學院
Gerasimov Institute of Cinematography,電影攝影學院
Solovetsky Monastery,索羅維斯基修道院
Solovetsky Monastery,索羅維斯基修道院
Till the End of the Night,直到長夜將盡
Till the End of the Night,直到長夜將盡
Till the End of the Night,直到長夜將盡
The Gift of the Magi,麦琪的礼物
The Gift of the Magi,麦琪的礼物
The Gift of the Magi,麦琪的礼物
Stateless Address Autoconfiguration,SLAAC
Stateless Address Autoconfiguration,SLAAC
Stateless Address Autoconfiguration,SLAAC
,
,
,
Partners in Crime,鴛鴦神探
Partners in Crime,鴛鴦神探
Agatha Christie*|*Partners in Crime,阿加莎·克里斯蒂*|*鴛鴦神探
Penguin Island,企鹅岛
Penguin Island,企鹅岛
Penguin Island,企鹅岛
A Day at the Races,赌马风波
A Day at the Races,赌马风波
A Day at the Races,赌马风波
Snow Queen,冰雪女王 (小說)
Snow Queen,冰雪女王 (小說)
Snow Queen,冰雪女王 (小說)
Around the World in Eighty Days,環遊世界八十天
Around the World in Eighty Days,環遊世界八十天
Around the World in Eighty Days,環遊世界八十天
International System of Units,國際單位制
International System of Units,國際單位制
International System of Units,國際單位制
National Kaiser Wilhelm Monument,威廉皇帝國家紀念碑
National Kaiser Wilhelm Monument,威廉皇帝國家紀念碑
National Kaiser Wilhelm Monument,威廉皇帝國家紀念碑
Noah's Ark,诺亚方舟
Noah's Ark,诺亚方舟
Noah's Ark,诺亚方舟
Institute of Physics and Power Engineering JSC,莱朋斯基物理和动力工程研究院
Institute of Physics and Power Engineering JSC,莱朋斯基物理和动力工程研究院
Institute of Physics and Power Engineering JSC,莱朋斯基物理和动力工程研究院
The Anubis Gates,阿努比斯之門
The Anubis Gates,阿努比斯之門
The Anubis Gates,阿努比斯之門
Piano Trio No. 4,鋼琴三重奏第四號
Piano Trio No. 4,鋼琴三重奏第四號
Piano Trio No. 4,鋼琴三重奏第四號
Epistle to the Colossians,歌羅西書
Epistle to the Colossians,歌羅西書
Colossians,歌羅西書
