,id,lang,target,source_entity
0,Q101438737_0,ar_AE,في أي نوع تقع الأرض الموعودة ؟,In what genre does A Promised Land fall?|الأرض الموعودة
1,Q101438737_1,ar_AE,من هو مؤلف العمل الفني الأرض الموعودة ؟,Who is the author of the artwork A Promised Land?|الأرض الموعودة
2,Q101438737_2,ar_AE,متى تم نشر الأرض الموعودة ؟,When was A Promised Land published?|الأرض الموعودة
3,Q10298666_0,ar_AE,ما هو نوع فيلم كيف تروض تنينك 2؟,What is the genre of the movie How to Train Your Dragon 2?|كيف تروض تنينك 2
4,Q10298666_1,ar_AE,في أي عام تم إصدار فيلم كيف تروض تنينك 2؟,What year was the movie How to Train Your Dragon 2 released?|كيف تروض تنينك 2
5,Q10298666_2,ar_AE,هل كيف تروض تنينك 2 فيلم رسوم متحركة؟,Is How to Train Your Dragon 2 an animated film?|كيف تروض تنينك 2
6,Q1031002_0,ar_AE,أي فنان كتب هزلية بلجيكي مشهور ابتكر مغامرات تان تان؟,Which famous Belgian comic book artist created The Adventures of Tintin?|مغامرات تان تان
7,Q1031002_1,ar_AE,ما هو نوع مغامرات تان تان؟,What is the genre of The Adventures of Tintin?|مغامرات تان تان
8,Q1031002_2,ar_AE,كم عدد المواسم الموجودة في مغامرات تان تان؟,How many seasons are there in The Adventures of Tintin?|مغامرات تان تان
9,Q1044613_0,ar_AE,ما هي الوظيفة الرئيسية لمحطة قطارات هلسنكي المركزية؟,What is the main function of Helsinki Central Railway Station?|محطة قطارات هلسنكي المركزية
10,Q1044613_1,ar_AE,كيف تصف الهندسة المعمارية لمحطة قطارات هلسنكي المركزية؟,How would you describe the architecture of Helsinki Central Railway Station?|محطة قطارات هلسنكي المركزية
11,Q1044613_2,ar_AE,كم عدد ارصفة محطة قطارات هلسنكي المركزية؟,How many platforms does Helsinki Central Railway Station have?|محطة قطارات هلسنكي المركزية
12,Q104607512_0,ar_AE,كم عدد المواسم الموجودة في المسلسل التلفزيوني سائق سيارة أجرة؟,How many seasons are there in the TV series Taxi Driver?|سائق التاكسي
13,Q104607512_1,ar_AE,ما هي قصة المسلسل التلفزيوني الكوري الجنوبي سائق سيارة أجرة؟,What is the premise of the South Korean television series Taxi Driver?|سائق التاكسي
14,Q104607512_2,ar_AE,متى تم بث المسلسل التلفزيوني سائق سيارة أجرة لأول مرة؟,When was the TV series Taxi Driver first aired?|سائق التاكسي
15,Q1062201_0,ar_AE,كيف تصف العاصمة القديمة لياسوناري كاواباتا؟,How would you describe The Old Capital by Yasunari Kawabata?|العاصمة القديمة
16,Q1062201_1,ar_AE,ما نوع العمل الفني العاصمة القديمة؟,What type of artwork is The Old Capital?|العاصمة القديمة
17,Q1062201_2,ar_AE,هل العاصمة القديمة رواية أم لوحة؟,Is The Old Capital a novel or a painting?|العاصمة القديمة
18,Q1062531_1,ar_AE,هل يمكنك تناول بيض مسلوق باردة؟,Can you eat a boiled egg cold?
19,Q1062531_2,ar_AE,ما هي بعض التوابل الشائعة لإضافتها إلى بيض مسلوق؟,What are some popular seasonings to add to a boiled egg?
20,Q106582934_0,ar_AE,أين يتم رصد أحداث المسلسل التلفزيوني الإسباني ورثة الأرض؟,"Where is the setting of the Spanish television series Heirs to the Land?|الإسبانية,ورثة الأرض"
21,Q106582934_1,ar_AE,كم عدد مواسم المسلسل التلفزيوني الإسباني ورثة الأرض؟,"How many seasons are there in the Spanish television series Heirs to the Land?|الإسبانية,ورثة الأرض"
22,Q106582934_2,ar_AE,من هم الشخصيات الرئيسية في المسلسل التلفزيوني ورثة الأرض؟,Who are the main characters in the TV series Heirs to the Land?|ورثة الأرض
23,Q106778303_0,ar_AE,من هم الممثلون الرئيسيون في فيلم السايس؟,Who are the main actors in the movie The Valet?|السايس
24,Q106778303_1,ar_AE,ما هي سنة إصدار فيلم السايس؟,What is the release year of the movie The Valet?|السايس
25,Q106778303_2,ar_AE,ما هو نوع فيلم السايس؟,What is the genre of the film The Valet?|السايس
26,Q107693427_0,ar_AE,متى تم عرض أغنية حب منطق انتقام لأول مرة؟,"When was Love, Reason, Get Even first aired on television?|حب منطق انتقام"
27,Q107693427_1,ar_AE,ما هو نوع حب منطق انتقام؟,"What is the genre of Love, Reason, Get Even?"
28,Q107693427_2,ar_AE,كم عدد الحلقات الموجودة في حب منطق انتقام؟,"How many episodes are there in Love, Reason, Get Even?|حب منطق انتقام"
29,Q108416593_0,ar_AE,متى تم إصدار المسلسل التلفزيوني يوميات داغ لأول مرة؟,When was the TV series Dug Days first released?|يوميات داغ
30,Q108416593_1,ar_AE,من هي الشخصية الرئيسية في المسلسل التلفزيوني يوميات داغ؟,Who is the main character in the TV series Dug Days?|يوميات داغ
31,Q108416593_2,ar_AE,ما هو النوع الفني للمسلسل التلفزيوني يوميات داغ؟,What is the genre of the TV series Dug Days?|يوميات داغ
32,Q1090697_0,ar_AE,أين تم تصوير فيلم توم وجيري: الفيلم؟,Where was Tom and Jerry: The Movie animated?|توم وجيري: الفيلم
33,Q1090697_1,ar_AE,ما هو نوع توم وجيري: الفيلم؟,What is the genre of Tom and Jerry: The Movie?|توم وجيري: الفيلم
34,Q1090697_2,ar_AE,متى تم إصدار توم وجيري: الفيلم؟,When was Tom and Jerry: The Movie released?|توم وجيري: الفيلم
35,Q1091580_0,ar_AE,من يلعب دور البطولة في فيلم جزيرة الدكتور مورو؟,Who stars in the movie The Island of Dr. Moreau?|جزيرة الدكتور مورو
36,Q1091580_1,ar_AE,في أي عام تم إصدار فيلم جزيرة الدكتور مورو؟,What year was The Island of Dr. Moreau released?|جزيرة الدكتور مورو
37,Q1091580_2,ar_AE,ما هو موضوع فيلم جزيرة الدكتور مورو؟,What is the subject of the film The Island of Dr. Moreau?|جزيرة الدكتور مورو
38,Q111165171_0,ar_AE,ما نوع فيلم روبي في الإنقاذ؟,What genre does the film Rescued by Ruby belong to?|روبي في الإنقاذ
39,Q111165171_1,ar_AE,ما هي سنة إصدار روبي في الإنقاذ؟,What is the release year of Rescued by Ruby?|روبي في الإنقاذ
40,Q111165171_2,ar_AE,من بطل فيلم روبي في الإنقاذ؟,Who plays the lead role in the movie Rescued by Ruby?|روبي في الإنقاذ
41,Q111720319_0,ar_AE,من هم الممثلون الرئيسيون في فيلم الدب القطبي؟,Who are the main actors in the film Polar Bear?|الدب القطبي
42,Q111720319_1,ar_AE,من هم مخرجو فيلم الدب القطبي؟,Who are the directors of the film Polar Bear?|الدب القطبي
43,Q111720319_2,ar_AE,متى يكون تاريخ إصدار فيلم الدب القطبي؟,When is the release date of the movie Polar Bear?|الدب القطبي
44,Q1124669_0,ar_AE,ما النوع الذي تنتمي إليه قصة عن الحب والظلام ؟,What genre does A Tale of Love and Darkness belong to?|قصة عن الحب والظلام
45,Q1124669_1,ar_AE,من هو مؤلف كتاب قصة عن الحب والظلام؟,Who is the author of A Tale of Love and Darkness?|قصة عن الحب والظلام
46,Q1124669_2,ar_AE,متى تم نشر قصة عن الحب والظلام؟,When was A Tale of Love and Darkness published?|قصة عن الحب والظلام
47,Q1136335_0,ar_AE,هل مسجد كرو سي مفتوح للزوار من جميع الأديان؟,Is Krue Sae Mosque open to visitors of all faiths?|مسجد كرو سي
48,Q1136335_1,ar_AE,كيف تصف النمط المعماري لمسجد كرو سي؟,How would you describe the architectural style of Krue Sae Mosque?|مسجد كرو سي
49,Q1136335_2,ar_AE,ما هي ساعات عمل مسجد كرو سي؟,What are the operating hours of Krue Sae Mosque?|مسجد كرو سي
50,Q1137661_0,ar_AE,اوصف دير غراتشانيكا؟,Can you provide a brief description of the Gračanica monastery?
51,Q1137661_1,ar_AE,ما نوع مكان دير غراتشانيكا؟,What type of place is the Gračanica monastery?
52,Q1137661_2,ar_AE,ما هي أهمية دير غراتشانيكا؟,What is the significance of the Gračanica monastery?
53,Q11446789_0,ar_AE,هل تقع روايات الحياة الرائعة في شقة اليوكاي في بيئة حديثة أم تاريخية؟,Is Elegant Yokai Apartment Life set in a modern or historical setting?|الحياة الرائعة في شقة اليوكاي
54,Q11446789_1,ar_AE,من هو مؤلف كتاب الحياة الرائعة في شقة اليوكاي؟,Who is the author of Elegant Yokai Apartment Life?|الحياة الرائعة في شقة اليوكاي
55,Q11446789_2,ar_AE,كم عدد الكتب في سلسلة روايات الحياة الرائعة في شقة اليوكاي؟,How many books are in the Elegant Yokai Apartment Life series?|الحياة الرائعة في شقة اليوكاي
56,Q1152214_0,ar_AE,ما هي أهمية عنوان الهامس في الظلام فيما يتعلق بالرواية؟,What is the significance of the title The Whisperer in Darkness in relation to the novella?|الهامس في الظلام
57,Q1152214_1,ar_AE,من هو مؤلف رواية الهامس في الظلام؟,Who is the author of the The Whisperer in Darkness novella?|الهامس في الظلام
58,Q1152214_2,ar_AE,كيف تلخص حبكة رواية الهامس في الظلام؟,How would you summarize the plot of The Whisperer in Darkness novella?|الهامس في الظلام
59,Q1167737_0,ar_AE,ما هو التركيز الرئيسي لمستقبل الوهم لسيغموند فرويد؟,What is the main focus of The Future of an Illusion by Sigmund Freud?|مستقبل الوهم
60,Q1167737_1,ar_AE,كيف تصف موضوع عمل سيغموند فرويد الفني، مستقبل الوهم؟,"How would you describe the subject matter of Sigmund Freud's artwork, The Future of an Illusion?|مستقبل الوهم"
61,Q1167737_2,ar_AE,بأي شكل تم إنشاء مستقبل الوهم وكيف يقدم أفكاره؟,In what format was The Future of an Illusion created and how does it present its ideas?|مستقبل الوهم
62,Q1178292_0,ar_AE,من هم الممثلون الرئيسيون في فيلم قبل وبعد؟,Who are the lead actors in the film Before and After?|قبل وبعد
63,Q1178292_1,ar_AE,ما هو نوع فيلم قبل وبعد؟,What is the genre of the film Before and After?|قبل وبعد
64,Q1178292_2,ar_AE,في أي عام تم إصدار فيلم قبل وبعد؟,In what year was the movie Before and After released?|قبل وبعد
65,Q1193990_0,ar_AE,ما نوع الفن المميز في النمل لبرنارد فيربر؟,What type of art is featured in Empire of the Ants by Bernard Werber?|النمل
66,Q1193990_1,ar_AE,هل يمكنك تقديم وصف موجز لكتاب النمل لبرنارد فيربر؟,Can you provide a brief description of the book Empire of the Ants by Bernard Werber?|النمل
67,Q1193990_2,ar_AE,في أي عام تم نشر كتاب النمل؟,In what year was the book Empire of the Ants published?|النمل
68,Q1195774_0,ar_AE,ما هي مؤامرة مورانت القاطع ؟,What is the plot of Breaker Morant?|مورانت القاطع
69,Q1195774_1,ar_AE,في أي عام تم إصدار مورانت القاطع ؟,What year was Breaker Morant released?|مورانت القاطع
70,Q1195774_2,ar_AE,ما هو نوع فيلم مورانت القاطع ؟,What is the genre of the film Breaker Morant?|مورانت القاطع
71,Q1198734_0,ar_AE,ما هو شكل كتاب الأمير السعيد - كتاب أم عمل فني؟,What is the format of The Happy Prince - a book or artwork?|الأمير السعيد
72,Q1198734_1,ar_AE,ما هو نوع الأمير السعيد؟,What is the genre of The Happy Prince?|الأمير السعيد
73,Q1198734_2,ar_AE,ما هو الموضوع الرئيسي في الأمير السعيد؟,What is the central theme in The Happy Prince?|الأمير السعيد
74,Q1208221_0,ar_AE,هل يمكن استخدام الشوفان المطحون في الخبيز,Can rolled oats be used in baking?
75,Q1208221_1,ar_AE,كيف يتم صنع الشوفان المطحون,How are rolled oats made?
76,Q1208221_2,ar_AE,ما هي فوائد تناول الشوفان المطحون,What are the health benefits of eating rolled oats?
77,Q12179870_0,ar_AE,كم عدد المواسم الموجودة في المسلسل التلفزيوني أصحاب الكهف؟,How many seasons are there in The Men of Angelos TV series?|أصحاب الكهف
78,Q12179870_1,ar_AE,ما هو نوع المسلسل التلفزيوني أصحاب الكهف؟,What is the genre of The Men of Angelos TV series?|أصحاب الكهف
