lang,source_entity,target
tr_TR,"What is the significance of Šarena Mosque in Tetovo, North Macedonia?|Alaca Cami","Kuzey Makedonya, Kalkandelen'deki Alaca Caminin önemi nedir?"
tr_TR,How would you describe the architectural style of Šarena Mosque?|Alaca Cami,Alaca Caminin mimari tarzını nasıl tanımlarsınız?
tr_TR,In which city is Šarena Mosque located?|Alaca Cami,Alaca Cami hangi şehirde bulunuyor?
tr_TR,Are there any variations in standard temperature and pressure values in different fields or industries?|Sıcaklık ve Basınç İçin Standart Koşullar,Farklı alanlarda veya endüstrilerde sıcaklık ve basınç İçin standart koşullar değerlerinde herhangi bir değişiklik var mı?
tr_TR,How is the standard temperature and pressure defined in the book?|sıcaklık ve basınç İçin standart koşullar,Kitapta sıcaklık ve basınç İçin standart koşullar nasıl tanımlanıyor?
tr_TR,Can you provide a brief explanation of the significance of standard temperature and pressure?|sıcaklık ve basınç İçin standart koşullar,sıcaklık ve basınç İçin standart koşullar önemi hakkında kısa bir açıklama yapabilir misiniz?
tr_TR,Where can I find a copy of The Chrysanthemum and the Sword?|Krizantem ve Kılıç,Krizantem ve Kılıç'ın bir kopyasını nerede bulabilirim?
tr_TR,Who wrote the book The Chrysanthemum and the Sword?|Krizantem ve Kılıç,Krizantem ve Kılıç kitabını kim yazdı?
tr_TR,When was The Chrysanthemum and the Sword first published?|Krizantem ve Kılıç,Krizantem ve Kılıç ilk ne zaman yayınlandı?
tr_TR,"Is The General Theory of Employment, Interest and Money a book or a painting?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi kitap mı yoksa bir resim mi?"
tr_TR,"Who is the author of The General Theory of Employment, Interest and Money?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi kitabının yazarı kimdir?"
tr_TR,"What type of artwork is The General Theory of Employment, Interest and Money?|İstihdam, Faiz ve Paranın Genel Teorisi","İstihdam, Faiz ve Paranın Genel Teorisi ne tür bir sanat eseridir?"
tr_TR,"Can visitors explore the interior of Loarre Castle, and if so, what can they expect to see?|Loarre Kalesi",Ziyaretçiler Loarre Kalesi'nin içini keşfedebilir mi ve eğer öyleyse ne görmeyi bekleyebilirler?
tr_TR,"How old is Loarre Castle, and what makes it a unique castle?|Loarre Kalesi",Loarre Kalesi kaç yaşında ve onu eşsiz bir kale yapan nedir?
tr_TR,"What is the architectural style of Loarre Castle, and how does it reflect its purpose as a place of worship?|Loarre Kalesi",Loarre Kalesi'nin mimari tarzı nedir ve bir ibadet yeri olarak amacını nasıl yansıtır?
tr_TR,Is Foundation and Earth considered a work of art?|Vakıf ve Dünya,Vakıf ve Dünya bir sanat eseri olarak kabul edilir mi?
tr_TR,Who is the author of the book Foundation and Earth?|Vakıf ve Dünya,Vakıf ve Dünya kitabının yazarı kim?
tr_TR,What is the primary medium of Foundation and Earth?|Vakıf ve Dünya,Vakıf ve Dünya'nın birincil ortamı nedir?
tr_TR,When did Alexander Khalifman start playing chess?|Aleksandr Halifman,Aleksandr Halifman ne zaman satranç oynamaya başladı?
tr_TR,What is Alexander Khalifman known for?|Aleksandr Halifman,Aleksandr Halifman neyle tanınır?
tr_TR,Where is Alexander Khalifman from?|Aleksandr Halifman,Aleksandr Halifman nereli?
tr_TR,Who is attributed as the author of the main text in the Chinese artwork known as Great Learning?|Büyük Öğrenme,Büyük Öğrenme olarak bilinen Çin sanat eserindeki ana metnin yazarı olarak kim atfedilir?
tr_TR,How many commentary chapters are there in the Chinese artwork called Great Learning?|Büyük Öğrenme,Çin sanat eserinde Büyük Öğrenme adlı kaç yorum bölümü var?
tr_TR,"What does the Chinese artwork Great Learning consist of, other than the main text attributed to Confucius?|Büyük Öğrenme","Çin sanat eseri Büyük Öğrenme, Konfüçyüs'e atfedilen ana metin dışında nelerden oluşuyor?"
tr_TR,Is Aşkın Tarifi a romantic comedy or a drama?|Aşkın Tarifi,Aşkın Tarifi romantik komedi mi dram mı?
tr_TR,Who are the main actors in the Turkish series Aşkın Tarifi?|Aşkın Tarifi,Türk dizisi Aşkın Tarifi'nin ana oyuncuları kimlerdir
tr_TR,How many seasons does Aşkın Tarifi have?|Aşkın Tarifi,Aşkın Tarifi'nin kaç sezonu var?
tr_TR,What is the musical genre of Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,İsa Zeytin Dağı'nda hangi müzik türündedir?
tr_TR,Who composed the oratorio Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,İsa Zeytin Dağı'nda oratoryosunu kim besteledi?
tr_TR,Who wrote the libretto for Beethoven's Christ on the Mount of Olives?|İsa Zeytin Dağı'nda,Beethoven'ın İsa Zeytin Dağı'nda eseri için librettoyu kim yazdı?
tr_TR,Can tripe soup be a complete meal on its own?|İşkembe çorbası,İşkembe çorbası kendi başına tam bir yemek olabilir mi?
tr_TR,How is tripe soup typically made?|İşkembe çorbası,İşkembe çorbası tipik olarak nasıl yapılır?
tr_TR,What are some variations of tripe soup from different cultures?|İşkembe çorbası,Farklı kültürlerden bazı işkembe çorbası varyasyonları nelerdir?
tr_TR,What does the Prophecy of the Popes supposedly predict?|Aziz Malaki Kehaneti,Aziz Malaki kehaneti sözde ne öngörüyor?
tr_TR,How many phrases are included in the Prophecy of the Popes?|Aziz Malaki kehaneti,Aziz Malaki kehanetinde kaç cümle yer alıyor?
tr_TR,What language are the phrases in the Prophecy of the Popes written in?|Aziz Malaki Kehaneti,Aziz Malaki kehanetindeki cümleler hangi dilde yazılmıştır?
tr_TR,Who is the main character in the comedy series Olaf Presents?|Olaf Sunar,Komedi dizisi Olaf Sunar'ın ana karakteri kim?
tr_TR,When was the comedy series Olaf Presents released?|Olaf Sunar,Komedi dizisi Olaf Sunar ne zaman yayınlandı?
tr_TR,How many episodes are there in the TV series Olaf Presents?|Olaf Sunar,Olaf Sunar dizisinde kaç bölüm var?
tr_TR,Who starred in The Night of the Hunter?|Avcının Gecesi,Avcının Gecesi'nde kim rol aldı?
tr_TR,In what year was The Night of the Hunter released?|Avcının Gecesi,Avcının Gecesi hangi yılda yayınlandı?
tr_TR,What is the genre of The Night of the Hunter?|Avcının Gecesi,Avcının Gecesi'nin türü nedir?
tr_TR,Can DIN connectors be easily installed and removed?|DIN konnektör,DIN konnektörleri kolayca takılıp çıkarılabilir mi?
tr_TR,How do DIN connectors differ from other types of connectors?|DIN konnektör,DIN konnektörlerinin diğer konnektör türlerinden farkı nedir?
tr_TR,What are some common uses for DIN connectors?|DIN konnektör,DIN konnektörleri için bazı yaygın kullanımlar nelerdir?
